id,label,prob
11268,5,0.81966937
11269,3,0.8230393
11270,9,0.60884696
11271,1,0.8263787
11272,1,0.8257971
11273,6,0.8317275
11274,2,0.81663376
11275,7,0.8189469
11276,2,0.8178181
11277,1,0.8296671
11278,9,0.8106475
11279,2,0.81704223
11280,1,0.82447755
11281,2,0.81847745
11282,7,0.8189469
11283,7,0.8189469
11284,3,0.82026476
11285,7,0.8189469
11286,9,0.8119984
11287,7,0.8189469
11288,2,0.8160007
11289,6,0.8273827
11290,7,0.8189469
11291,9,0.82051986
11292,5,0.82126373
11293,1,0.8265789
11294,6,0.8314728
11295,0,0.81872267
11296,7,0.8189469
11297,3,0.8234485
11298,7,0.8189469
11299,9,0.8105372
11300,4,0.81084806
11301,5,0.81994337
11302,9,0.8114411
11303,4,0.8209181
11304,0,0.818339
11305,6,0.83106476
11306,0,0.81918657
11307,0,0.62422156
11308,5,0.81966674
11309,9,0.8101346
11310,8,0.8147316
11311,0,0.820197
11312,3,0.82029635
11313,8,0.81824166
11314,3,0.82086074
11315,0,0.817529
11316,8,0.8154898
11317,0,0.81707543
11318,3,0.5574551
11319,2,0.81565636
11320,0,0.8166424
11321,4,0.8373563
11322,2,0.81629586
11323,3,0.822177
11324,4,0.82249534
11325,7,0.8189469
11326,2,0.81452215
11327,5,0.82218164
11328,9,0.8170032
11329,2,0.8160394
11330,0,0.8132382
11331,0,0.8155943
11332,0,0.8170776
11333,7,0.8189469
11334,5,0.82019174
11335,7,0.8189469
11336,1,0.82879883
11337,4,0.83019334
11338,3,0.8199302
11339,7,0.8189469
11340,3,0.8229343
11341,8,0.80935097
11342,3,0.8219106
11343,3,0.8195879
11344,5,0.81987685
11345,1,0.823895
11346,0,0.81873876
11347,3,0.81924623
11348,9,0.8140275
11349,0,0.8190155
11350,6,0.8330285
11351,1,0.8258444
11352,3,0.8196523
11353,2,0.81479245
11354,3,0.8197253
11355,9,0.8136315
11356,0,0.81765753
11357,8,0.8199137
11358,5,0.820159
11359,1,0.82260984
11360,5,0.81884426
11361,7,0.8189469
11362,3,0.8217524
11363,2,0.8169311
11364,4,0.8310496
11365,1,0.8244138
11366,1,0.8251612
11367,7,0.8189469
11368,8,0.8182371
11369,5,0.82281655
11370,3,0.8224663
11371,6,0.8320305
11372,1,0.82741475
11373,6,0.83273965
11374,6,0.83000016
11375,3,0.8235273
11376,7,0.8189469
11377,1,0.8280102
11378,0,0.8175459
11379,2,0.8160337
11380,9,0.81131685
11381,5,0.81786275
11382,3,0.8206774
11383,5,0.81793875
11384,1,0.8240814
11385,1,0.8282999
11386,4,0.83618903
11387,8,0.81366175
11388,2,0.8146106
11389,0,0.81919354
11390,9,0.80669034
11391,3,0.8207715
11392,3,0.81916815
11393,3,0.82095975
11394,1,0.8244126
11395,7,0.8189469
11396,2,0.8154564
11397,0,0.81716627
11398,8,0.81713444
11399,8,0.81828487
11400,0,0.81697136
11401,0,0.81942403
11402,0,0.81879354
11403,3,0.8214012
11404,1,0.82763886
11405,4,0.8334921
11406,1,0.8235366
11407,0,0.3618591
11408,9,0.8082523
11409,6,0.82726145
11410,9,0.8093298
11411,5,0.8229556
11412,4,0.8333928
11413,0,0.8201388
11414,7,0.8189469
11415,1,0.8277435
11416,0,0.81905437
11417,2,0.81572026
11418,5,0.822178
11419,6,0.82938915
11420,3,0.81918776
11421,3,0.82366794
11422,2,0.8159119
11423,3,0.8201822
11424,9,0.8124409
11425,6,0.8321491
11426,1,0.8270163
11427,1,0.8283391
11428,4,0.836202
11429,1,0.7903729
11430,1,0.82600886
11431,6,0.8284122
11432,0,0.817807
11433,0,0.8133182
11434,9,0.81790906
11435,1,0.8230136
11436,5,0.8197657
11437,4,0.8349325
11438,0,0.8185517
11439,5,0.82246804
11440,9,0.8097674
11441,6,0.83546346
11442,7,0.8189469
11443,0,0.820037
11444,7,0.8189469
11445,7,0.8189469
11446,2,0.81528306
11447,7,0.8189469
11448,1,0.8248351
11449,3,0.82446724
11450,8,0.8203532
11451,5,0.69039583
11452,6,0.50589067
11453,4,0.8241717
11454,9,0.8130735
11455,1,0.82866186
11456,0,0.818318
11457,6,0.8315933
11458,6,0.8316557
11459,8,0.81620324
11460,1,0.8240688
11461,5,0.8182776
11462,5,0.8216638
11463,6,0.83201116
11464,3,0.81953377
11465,2,0.8150833
11466,5,0.82115215
11467,3,0.82272
11468,7,0.8189469
11469,7,0.83130604
11470,7,0.8189469
11471,5,0.8243446
11472,5,0.82104915
11473,4,0.8364625
11474,1,0.8239768
11475,4,0.8330483
11476,5,0.82496095
11477,1,0.82823485
11478,4,0.83701116
11479,5,0.18265742
11480,3,0.82014614
11481,9,0.8135112
11482,3,0.8193539
11483,8,0.81768084
11484,5,0.8190933
11485,1,0.8261339
11486,0,0.8145866
11487,2,0.8158028
11488,2,0.81461334
11489,6,0.8309653
11490,6,0.8316725
11491,1,0.8248863
11492,7,0.8189469
11493,5,0.82652247
11494,1,0.8258701
11495,3,0.82188386
11496,7,0.8189469
11497,3,0.8219526
11498,8,0.8134534
11499,2,0.81837636
11500,3,0.81963086
11501,6,0.8304929
11502,7,0.8189469
11503,1,0.8244567
11504,5,0.81916624
11505,1,0.82405317
11506,3,0.82219845
11507,2,0.8155359
11508,2,0.8160943
11509,1,0.82777417
11510,4,0.8370138
11511,1,0.8249528
11512,3,0.82117033
11513,6,0.8297089
11514,1,0.82800466
11515,0,0.8200021
11516,7,0.8189469
11517,6,0.83195317
11518,0,0.82191277
11519,6,0.83302563
11520,9,0.81860733
11521,7,0.8189469
11522,4,0.8354456
11523,0,0.8174656
11524,0,0.81859493
11525,4,0.828486
11526,2,0.814173
11527,5,0.82098556
11528,9,0.79144126
11529,9,0.8095161
11530,7,0.8189469
11531,0,0.81360567
11532,9,0.815569
11533,7,0.7655352
11534,6,0.83242005
11535,7,0.8189469
11536,8,0.813815
11537,0,0.81734854
11538,5,0.819531
11539,6,0.83320606
11540,3,0.81912863
11541,6,0.8320999
11542,7,0.8189469
11543,5,0.82074153
11544,4,0.8368038
11545,7,0.8189469
11546,9,0.8199521
11547,5,0.81990266
11548,9,0.80962914
11549,2,0.81754166
11550,7,0.8189469
11551,8,0.8187074
11552,5,0.82256174
11553,8,0.81490815
11554,6,0.83212143
11555,6,0.8331498
11556,1,0.82784253
11557,7,0.8189469
11558,5,0.8190939
11559,7,0.8189469
11560,4,0.83562607
11561,8,0.81737685
11562,3,0.8205216
11563,1,0.8277094
11564,7,0.8189469
11565,7,0.8189469
11566,3,0.8229246
11567,4,0.8232487
11568,2,0.8174695
11569,1,0.82381344
11570,1,0.8242992
11571,9,0.8110594
11572,0,0.81920624
11573,4,0.8375741
11574,7,0.8189469
11575,5,0.8199022
11576,0,0.8140926
11577,8,0.81089544
11578,8,0.8175175
11579,7,0.8189469
11580,3,0.8217823
11581,8,0.814375
11582,6,0.83139473
11583,2,0.81611687
11584,5,0.81977266
11585,8,0.8187323
11586,2,0.8160444
11587,3,0.82354397
11588,1,0.82500625
11589,3,0.8223588
11590,7,0.667131
11591,7,0.8189469
11592,5,0.8194639
11593,1,0.82306993
11594,7,0.8189469
11595,0,0.82173824
11596,4,0.8398012
11597,7,0.8189469
11598,2,0.8168113
11599,8,0.8181894
11600,7,0.8189469
11601,0,0.78842384
11602,8,0.8147591
11603,9,0.81221575
11604,1,0.82355493
11605,3,0.8216901
11606,3,0.8199086
11607,6,0.830054
11608,3,0.8241054
11609,0,0.8165356
11610,6,0.8322091
11611,6,0.8293321
11612,5,0.8192028
11613,6,0.8314077
11614,8,0.81612116
11615,4,0.8249814
11616,6,0.83162796
11617,8,0.81964535
11618,0,0.81402
11619,7,0.8189469
11620,3,0.8204827
11621,7,0.8189469
11622,4,0.83746296
11623,3,0.819827
11624,2,0.8164321
11625,2,0.8168609
11626,9,0.806087
11627,8,0.81420887
11628,9,0.8202571
11629,2,0.8191073
11630,1,0.82473505
11631,2,0.814894
11632,1,0.8243137
11633,2,0.81672
11634,9,0.8048787
11635,6,0.83206666
11636,8,0.8156633
11637,7,0.8189469
11638,9,0.81086683
11639,8,0.8156132
11640,3,0.81989485
11641,7,0.8189469
11642,9,0.8143711
11643,3,0.8184902
11644,7,0.8189469
11645,1,0.8242978
11646,7,0.8189469
11647,3,0.8200542
11648,0,0.81437325
11649,4,0.83530813
11650,2,0.8163341
11651,4,0.8360886
11652,1,0.8252637
11653,5,0.82606
11654,2,0.8151928
11655,6,0.83087796
11656,1,0.8261571
11657,4,0.83641994
11658,5,0.8176839
11659,8,0.8192923
11660,2,0.81638676
11661,9,0.8130316
11662,4,0.81462705
11663,4,0.83663017
11664,7,0.8189469
11665,4,0.36950645
11666,8,0.8208714
11667,0,0.818598
11668,4,0.84044886
11669,9,0.814413
11670,7,0.8189469
11671,2,0.818451
11672,8,0.81335735
11673,1,0.82641685
11674,8,0.81854117
11675,1,0.8251402
11676,6,0.8349503
11677,9,0.36178726
11678,4,0.8039142
11679,0,0.8186248
11680,4,0.8341092
11681,1,0.82506686
11682,6,0.83135796
11683,9,0.80591923
11684,3,0.8206148
11685,7,0.8189469
11686,1,0.8247899
11687,1,0.8258224
11688,4,0.8383329
11689,0,0.8194588
11690,4,0.8276179
11691,3,0.8220973
11692,0,0.8182865
11693,7,0.8189469
11694,2,0.8161109
11695,2,0.81743264
11696,8,0.8101034
11697,4,0.8365513
11698,2,0.8154953
11699,7,0.8189469
11700,1,0.26819733
11701,4,0.45937172
11702,5,0.82497996
11703,3,0.82020926
11704,9,0.81609046
11705,3,0.7255442
11706,1,0.8288824
11707,8,0.8180264
11708,8,0.81621486
11709,2,0.81687087
11710,0,0.8200792
11711,8,0.81615
11712,1,0.8243685
11713,4,0.38118437
11714,1,0.82428694
11715,3,0.8202509
11716,9,0.8044464
11717,0,0.81921
11718,5,0.8209043
11719,6,0.82840043
11720,7,0.8189469
11721,1,0.82590383
11722,1,0.82838994
11723,5,0.8178953
11724,7,0.8189469
11725,1,0.82518274
11726,2,0.81524
11727,1,0.8275083
11728,1,0.8278518
11729,5,0.8195697
11730,7,0.8189469
11731,1,0.8258636
11732,1,0.82426393
11733,2,0.8161401
11734,8,0.8206289
11735,3,0.82049805
11736,6,0.83191794
11737,3,0.82079417
11738,3,0.82270515
11739,7,0.8189469
11740,3,0.8213575
11741,1,0.82766104
11742,7,0.8189469
11743,5,0.82217765
11744,3,0.82359254
11745,1,0.82508
11746,1,0.8250243
11747,1,0.8277819
11748,5,0.82129157
11749,9,0.82166195
11750,9,0.8149839
11751,1,0.8267735
11752,0,0.8171582
11753,4,0.8361518
11754,7,0.8189469
11755,0,0.8198833
11756,3,0.82372916
11757,2,0.8137477
11758,4,0.83733535
11759,8,0.82005435
11760,3,0.82476175
11761,4,0.8400208
11762,3,0.819546
11763,3,0.8190395
11764,4,0.81878716
11765,7,0.8189469
11766,4,0.82641375
11767,3,0.8220688
11768,0,0.82328725
11769,0,0.8191026
11770,3,0.8226015
11771,2,0.8178674
11772,0,0.81901574
11773,6,0.83227104
11774,0,0.81798047
11775,8,0.8150591
11776,5,0.8196714
11777,4,0.828642
11778,8,0.81954813
11779,0,0.8164899
11780,9,0.711768
11781,7,0.8189469
11782,1,0.8270595
11783,2,0.81647336
11784,4,0.83242846
11785,4,0.839936
11786,0,0.8177796
11787,1,0.8249321
11788,3,0.82273865
11789,1,0.8242038
11790,0,0.8192018
11791,1,0.8234088
11792,6,0.83519256
11793,2,0.8157084
11794,0,0.81827855
11795,3,0.81903756
11796,3,0.8229437
11797,8,0.81843466
11798,8,0.8191094
11799,2,0.8156213
11800,5,0.8217288
11801,8,0.8172163
11802,8,0.8174366
11803,1,0.823678
11804,3,0.8236664
11805,7,0.25996435
11806,5,0.817204
11807,2,0.815272
11808,4,0.8269279
11809,4,0.8366389
11810,3,0.8198361
11811,4,0.8054743
11812,2,0.81404257
11813,5,0.82201105
11814,3,0.8188463
11815,4,0.8228478
11816,8,0.8070189
11817,2,0.81633145
11818,3,0.8220826
11819,8,0.8092645
11820,4,0.828328
11821,0,0.8180121
11822,0,0.820624
11823,7,0.8189469
11824,3,0.81916976
11825,8,0.81218207
11826,0,0.81586736
11827,8,0.81579334
11828,5,0.18740454
11829,8,0.81927633
11830,9,0.8189257
11831,4,0.81925255
11832,2,0.81519
11833,4,0.8228219
11834,8,0.81590974
11835,8,0.8078305
11836,3,0.82163876
11837,7,0.8189469
11838,2,0.81782955
11839,7,0.37753972
11840,2,0.8152628
11841,2,0.8158667
11842,0,0.817811
11843,8,0.81391543
11844,9,0.8153816
11845,2,0.81689984
11846,6,0.83181804
11847,2,0.81713045
11848,6,0.8332682
11849,4,0.83289427
11850,8,0.81796944
11851,2,0.8166166
11852,8,0.8139453
11853,9,0.81025916
11854,3,0.819035
11855,0,0.8157617
11856,8,0.81827885
11857,6,0.832768
11858,5,0.8173297
11859,4,0.8301493
11860,9,0.80782133
11861,3,0.818787
11862,1,0.82428133
11863,3,0.8246952
11864,3,0.8207702
11865,7,0.5051627
11866,6,0.83189005
11867,2,0.81612694
11868,1,0.8292356
11869,0,0.817516
11870,7,0.8189469
11871,8,0.8143508
11872,6,0.8333659
11873,8,0.81620234
11874,4,0.83792275
11875,7,0.8189469
11876,6,0.83160627
11877,3,0.8192873
11878,8,0.81880665
11879,2,0.8146211
11880,0,0.81837285
11881,6,0.83160734
11882,1,0.8296168
11883,3,0.8196345
11884,4,0.8379901
11885,2,0.8138148
11886,1,0.8243851
11887,3,0.818779
11888,2,0.8136643
11889,8,0.81877494
11890,1,0.8261318
11891,1,0.8241265
11892,5,0.81923795
11893,4,0.8186039
11894,0,0.8175078
11895,5,0.8178805
11896,5,0.8187151
11897,2,0.8162087
11898,3,0.82078105
11899,3,0.8206231
11900,7,0.8189469
11901,9,0.81221926
11902,9,0.8098101
11903,5,0.8207052
11904,7,0.8189469
11905,9,0.8108159
11906,5,0.8191398
11907,9,0.80884755
11908,8,0.8029103
11909,1,0.8250338
11910,5,0.8090156
11911,5,0.8196329
11912,8,0.81215155
11913,6,0.8313556
11914,6,0.8341511
11915,8,0.8173936
11916,9,0.8125855
11917,4,0.8381161
11918,1,0.82602423
11919,8,0.8136134
11920,0,0.8193795
11921,7,0.8189469
11922,1,0.8278686
11923,0,0.8201467
11924,3,0.8220791
11925,4,0.8374231
11926,4,0.83337593
11927,5,0.8188661
11928,1,0.8252104
11929,4,0.37755334
11930,7,0.8189469
11931,5,0.8202316
11932,8,0.81513745
11933,7,0.8189469
11934,7,0.8189469
11935,3,0.8232487
11936,5,0.8191922
11937,1,0.8258605
11938,4,0.8225535
11939,7,0.8189469
11940,9,0.8190434
11941,7,0.8189469
11942,7,0.8189469
11943,6,0.82635784
11944,8,0.81529117
11945,8,0.81798285
11946,8,0.81988925
11947,1,0.82534146
11948,5,0.81860906
11949,9,0.813397
11950,2,0.81640804
11951,2,0.8171248
11952,6,0.8319003
11953,5,0.8205927
11954,3,0.8217545
11955,3,0.8227602
11956,0,0.8172821
11957,9,0.80929154
11958,2,0.81604713
11959,5,0.82272065
11960,2,0.8158215
11961,5,0.8185945
11962,6,0.83147794
11963,9,0.8100501
11964,4,0.83745265
11965,6,0.83117276
11966,8,0.8138617
11967,1,0.82453734
11968,0,0.81577694
11969,6,0.8320304
11970,7,0.8189469
11971,0,0.8147827
11972,7,0.8189469
11973,2,0.8165766
11974,4,0.8186252
11975,7,0.8189469
11976,9,0.80796784
11977,4,0.8300294
11978,4,0.80443513
11979,0,0.79502046
11980,8,0.8170072
11981,9,0.81197995
11982,1,0.8255728
11983,9,0.8173209
11984,3,0.8199401
11985,9,0.81789696
11986,2,0.81794786
11987,0,0.8193423
11988,5,0.819547
11989,7,0.8189469
11990,1,0.82841384
11991,3,0.82464045
11992,3,0.8210184
11993,1,0.82659954
11994,3,0.82245326
11995,5,0.8196423
11996,6,0.8299475
11997,4,0.82617784
11998,0,0.81874114
11999,2,0.81643724
12000,5,0.82301587
12001,6,0.8319179
12002,9,0.8084687
12003,3,0.8210234
12004,1,0.8268026
12005,8,0.8197245
12006,2,0.81626624
12007,2,0.8177383
12008,2,0.81518537
12009,4,0.8271478
12010,3,0.8235225
12011,8,0.8113312
12012,1,0.8252772
12013,5,0.8195779
12014,4,0.83598244
12015,4,0.4768856
12016,1,0.82577556
12017,8,0.817078
12018,8,0.81296456
12019,9,0.81800675
12020,7,0.8189469
12021,2,0.8150789
12022,1,0.8241346
12023,2,0.81749576
12024,6,0.83178186
12025,5,0.8204845
12026,6,0.8289015
12027,2,0.81559116
12028,6,0.8334209
12029,6,0.8331757
12030,2,0.81545115
12031,8,0.8145035
12032,0,0.81874394
12033,3,0.8213317
12034,1,0.81083417
12035,9,0.8096401
12036,4,0.8367136
12037,6,0.83298784
12038,1,0.8282068
12039,8,0.81432533
12040,0,0.81590366
12041,0,0.8186389
12042,8,0.8130951
12043,0,0.8196352
12044,7,0.8189469
12045,1,0.8224276
12046,6,0.8316826
12047,1,0.8234512
12048,4,0.83849055
12049,6,0.83308244
12050,7,0.8189469
12051,3,0.82083493
12052,0,0.8195236
12053,8,0.8132055
12054,6,0.8329837
12055,8,0.8161568
12056,8,0.81575286
12057,8,0.8190306
12058,8,0.81763476
12059,0,0.8199038
12060,4,0.83572143
12061,5,0.820179
12062,0,0.81597215
12063,3,0.81925726
12064,7,0.8189469
12065,4,0.8289365
12066,2,0.8150655
12067,1,0.8285499
12068,1,0.8242994
12069,1,0.8234859
12070,0,0.8177144
12071,7,0.8189469
12072,2,0.8158404
12073,2,0.81740355
12074,1,0.8243975
12075,5,0.8208913
12076,7,0.8189469
12077,4,0.83605474
12078,1,0.82587326
12079,1,0.8225937
12080,5,0.81856567
12081,7,0.8189469
12082,9,0.81771165
12083,8,0.81565815
12084,4,0.82677376
12085,5,0.8214256
12086,1,0.82443815
12087,6,0.8298892
12088,7,0.8189469
12089,3,0.82101446
12090,8,0.81742734
12091,9,0.81039864
12092,6,0.83231986
12093,6,0.8323208
12094,5,0.819138
12095,8,0.81632125
12096,8,0.81579924
12097,3,0.822154
12098,6,0.43662232
12099,6,0.83194906
12100,3,0.82092404
12101,0,0.5800781
12102,1,0.82432723
12103,8,0.8146595
12104,9,0.8152153
12105,0,0.8136985
12106,4,0.83367246
12107,3,0.8189135
12108,5,0.8227826
12109,0,0.8143469
12110,6,0.8335316
12111,9,0.8131692
12112,3,0.81989634
12113,4,0.8129261
12114,2,0.8146037
12115,7,0.8189469
12116,7,0.8189469
12117,5,0.81958973
12118,1,0.825365
12119,4,0.83920544
12120,2,0.816665
12121,2,0.8155392
12122,7,0.8189469
12123,8,0.8178635
12124,4,0.83400613
12125,2,0.8161833
12126,4,0.7209345
12127,7,0.7929013
12128,7,0.8189469
12129,4,0.8211999
12130,5,0.82128304
12131,2,0.816045
12132,9,0.8113409
12133,3,0.8236283
12134,3,0.82080966
12135,9,0.81171316
12136,6,0.83232373
12137,3,0.8210698
12138,6,0.83102787
12139,9,0.7743155
12140,5,0.8196686
12141,8,0.8161488
12142,2,0.8139167
12143,6,0.83104587
12144,5,0.8209482
12145,8,0.8156758
12146,8,0.8098426
12147,6,0.8314846
12148,6,0.83219445
12149,0,0.81819427
12150,3,0.8246684
12151,0,0.8170016
12152,0,0.7427371
12153,1,0.8251239
12154,9,0.8088292
12155,7,0.8189469
12156,2,0.81807977
12157,4,0.82683545
12158,4,0.8366648
12159,9,0.80913717
12160,6,0.834085
12161,6,0.8315205
12162,7,0.8189469
12163,5,0.8189647
12164,8,0.81948227
12165,3,0.81857544
12166,9,0.81006265
12167,4,0.8370286
12168,3,0.8219897
12169,4,0.8299864
12170,6,0.82991624
12171,3,0.8193453
12172,3,0.82376206
12173,4,0.83809704
12174,8,0.81942976
12175,5,0.82050574
12176,5,0.8214241
12177,1,0.8266212
12178,1,0.82929724
12179,9,0.8203247
12180,8,0.8185315
12181,3,0.82253367
12182,0,0.8178928
12183,5,0.81878966
12184,5,0.7577313
12185,9,0.80712646
12186,7,0.8189469
12187,3,0.8222898
12188,7,0.8189469
12189,9,0.8184571
12190,7,0.8189469
12191,4,0.8401264
12192,5,0.8186287
12193,2,0.8148612
12194,5,0.44440338
12195,1,0.8243933
12196,1,0.8271615
12197,1,0.82537824
12198,0,0.81726474
12199,9,0.8192144
12200,9,0.81852525
12201,5,0.8189491
12202,4,0.8350582
12203,4,0.83679444
12204,4,0.83621204
12205,1,0.8258497
12206,8,0.81789064
12207,1,0.82200944
12208,5,0.81828296
12209,9,0.8127359
12210,8,0.17863679
12211,2,0.815023
12212,9,0.7307998
12213,8,0.8166659
12214,4,0.83893675
12215,3,0.8199658
12216,6,0.8325847
12217,9,0.80657864
12218,9,0.8082111
12219,5,0.81925786
12220,8,0.817918
12221,8,0.81322795
12222,6,0.8292416
12223,9,0.81409466
12224,1,0.8279315
12225,1,0.83557916
12226,9,0.8129849
12227,8,0.81864756
12228,3,0.8207247
12229,3,0.82038355
12230,3,0.8220474
12231,8,0.81943536
12232,1,0.8263292
12233,0,0.81844217
12234,4,0.8344549
12235,8,0.81518656
12236,3,0.82032484
12237,1,0.8276131
12238,4,0.8383351
12239,7,0.8189469
12240,2,0.8153533
12241,5,0.81977916
12242,1,0.82443494
12243,6,0.8295573
12244,1,0.8275954
12245,8,0.8136848
12246,2,0.81703174
12247,4,0.8123802
12248,6,0.833067
12249,1,0.8262022
12250,8,0.81622297
12251,5,0.82234025
12252,5,0.82268995
12253,7,0.8189469
12254,0,0.81722605
12255,9,0.80876786
12256,7,0.8189469
12257,8,0.8202252
12258,2,0.8148778
12259,0,0.8197164
12260,7,0.8189469
12261,7,0.8189469
12262,9,0.81088024
12263,0,0.81546754
12264,3,0.82072425
12265,7,0.8189469
12266,4,0.83798486
12267,8,0.80778384
12268,4,0.8386436
12269,8,0.8157571
12270,0,0.8172616
12271,1,0.824855
12272,3,0.81954014
12273,1,0.82498056
12274,9,0.43552387
12275,1,0.8249435
12276,7,0.78526974
12277,5,0.82175434
12278,3,0.8229267
12279,7,0.8189469
12280,1,0.82544565
12281,5,0.8209526
12282,7,0.8189469
12283,0,0.8158342
12284,8,0.8087505
12285,9,0.809037
12286,7,0.8189469
12287,5,0.82009745
12288,5,0.81883067
12289,7,0.8189469
12290,5,0.82146215
12291,5,0.8201262
12292,1,0.8255048
12293,5,0.81768703
12294,3,0.81968564
12295,8,0.81647176
12296,3,0.8235081
12297,7,0.8189469
12298,8,0.81420875
12299,6,0.8315078
12300,4,0.6092708
12301,1,0.82501096
12302,1,0.82195175
12303,1,0.8298498
12304,1,0.82598746
12305,9,0.8110962
12306,6,0.8328637
12307,6,0.8326691
12308,3,0.81912374
12309,2,0.8172265
12310,8,0.8174807
12311,3,0.8222661
12312,3,0.8186649
12313,6,0.83213145
12314,1,0.6811132
12315,1,0.82824606
12316,0,0.81656396
12317,0,0.81297797
12318,9,0.8130151
12319,5,0.8210349
12320,9,0.8205413
12321,6,0.83165187
12322,3,0.82424754
12323,5,0.82207793
12324,2,0.8181707
12325,1,0.8256399
12326,5,0.8195789
12327,4,0.8272803
12328,3,0.8223577
12329,6,0.8327342
12330,4,0.8348496
12331,8,0.82022285
12332,4,0.816858
12333,5,0.82190806
12334,2,0.81505066
12335,7,0.8189469
12336,3,0.82265466
12337,1,0.8277053
12338,1,0.82608604
12339,6,0.8312699
12340,5,0.81932586
12341,9,0.810965
12342,0,0.82116485
12343,7,0.8189469
12344,0,0.81892943
12345,2,0.81710666
12346,5,0.8201589
12347,4,0.82307446
12348,2,0.8158552
12349,5,0.8214877
12350,6,0.8319295
12351,3,0.82051015
12352,9,0.8110768
12353,6,0.8312933
12354,5,0.81879467
12355,7,0.8189469
12356,6,0.8322507
12357,1,0.8250467
12358,9,0.8216668
12359,0,0.8197848
12360,8,0.8158377
12361,3,0.82011986
12362,0,0.8230773
12363,6,0.5294149
12364,9,0.7663771
12365,0,0.8154038
12366,6,0.8318889
12367,9,0.81184375
12368,8,0.8081186
12369,3,0.8192548
12370,2,0.8151733
12371,1,0.8244796
12372,2,0.81622064
12373,1,0.8279785
12374,8,0.81656873
12375,7,0.8189469
12376,7,0.8189469
12377,5,0.82009256
12378,8,0.81914127
12379,8,0.25640333
12380,8,0.82123333
12381,9,0.8104972
12382,3,0.8207926
12383,8,0.816704
12384,1,0.82445776
12385,0,0.81796545
12386,4,0.8248038
12387,0,0.8179874
12388,0,0.818659
12389,5,0.8174994
12390,7,0.37651727
12391,4,0.8285813
12392,5,0.82218164
12393,6,0.8313886
12394,2,0.15657608
12395,3,0.8214068
12396,7,0.8189469
12397,0,0.8164179
12398,7,0.8189469
12399,6,0.8314249
12400,1,0.82464135
12401,3,0.8212554
12402,4,0.81619775
12403,9,0.81291443
12404,9,0.8192283
12405,2,0.817367
12406,9,0.8098977
12407,8,0.8158206
12408,7,0.8189469
12409,8,0.81584704
12410,0,0.46507403
12411,0,0.81985474
12412,5,0.82024115
12413,8,0.82038563
12414,0,0.8197331
12415,1,0.8256204
12416,6,0.83278924
12417,3,0.82219714
12418,4,0.8345423
12419,7,0.8189469
12420,9,0.81245005
12421,7,0.8189469
12422,6,0.83181757
12423,9,0.8022208
12424,4,0.8383354
12425,4,0.8356418
12426,5,0.81937325
12427,2,0.81833905
12428,6,0.8339656
12429,7,0.8189469
12430,5,0.82144487
12431,2,0.8182653
12432,6,0.8340843
12433,3,0.82067657
12434,2,0.81588316
12435,8,0.81808937
12436,1,0.8236155
12437,2,0.8138493
12438,6,0.8310818
12439,8,0.8205805
12440,6,0.82958215
12441,0,0.8189408
12442,4,0.83575237
12443,3,0.82076144
12444,7,0.8189469
12445,6,0.83037895
12446,4,0.8361866
12447,0,0.8169315
12448,9,0.8075461
12449,1,0.82594556
12450,2,0.34772915
12451,5,0.8222705
12452,7,0.8189469
12453,2,0.8172859
12454,7,0.8189469
12455,0,0.8208445
12456,0,0.8168789
12457,2,0.8184478
12458,3,0.8273156
12459,1,0.8243674
12460,9,0.8096413
12461,5,0.8211552
12462,4,0.8289058
12463,2,0.81797487
12464,0,0.81730145
12465,8,0.8157639
12466,2,0.81715107
12467,2,0.81765354
12468,3,0.8197096
12469,4,0.8372125
12470,6,0.8330331
12471,8,0.82033205
12472,4,0.8294657
12473,9,0.8088157
12474,7,0.8189469
12475,3,0.8228983
12476,7,0.8189469
12477,9,0.8143308
12478,9,0.81374586
12479,7,0.8189469
12480,0,0.8165242
12481,5,0.818594
12482,1,0.8237741
12483,4,0.8360042
12484,1,0.82768124
12485,7,0.8189469
12486,3,0.8196252
12487,0,0.81813246
12488,4,0.8129386
12489,3,0.8192469
12490,2,0.81465316
12491,3,0.818787
12492,7,0.8189469
12493,7,0.8189469
12494,9,0.80971724
12495,0,0.8180534
12496,2,0.8151563
12497,3,0.82037455
12498,0,0.8188989
12499,1,0.8221897
12500,3,0.82051456
12501,5,0.82062006
12502,7,0.8189469
12503,5,0.81855416
12504,3,0.8203153
12505,8,0.8170333
12506,2,0.81685567
12507,1,0.825306
12508,5,0.82232934
12509,8,0.8166975
12510,8,0.8176133
12511,6,0.8310946
12512,1,0.8300393
12513,4,0.83626103
12514,5,0.82120216
12515,4,0.835102
12516,5,0.77857745
12517,4,0.8189577
12518,6,0.83355665
12519,3,0.8196043
12520,4,0.83599424
12521,6,0.8313547
12522,5,0.82267797
12523,3,0.82169414
12524,6,0.83002084
12525,9,0.8089001
12526,8,0.81942403
12527,9,0.8153531
12528,2,0.8166839
12529,7,0.8189469
12530,2,0.8151694
12531,1,0.8251488
12532,4,0.83657795
12533,7,0.8189469
12534,9,0.8067686
12535,4,0.8364745
12536,2,0.44100198
12537,9,0.810879
12538,7,0.8189469
12539,0,0.82131135
12540,7,0.8189469
12541,1,0.8245258
12542,4,0.81629807
12543,3,0.8215243
12544,2,0.81735003
12545,4,0.83660525
