Id,Predicted
3503,6.474056
3504,5.027703
3505,5.7244844
3506,5.274911
3507,6.77644
3508,6.23012
3509,5.9461412
3510,5.9247
3511,8.853787
3512,5.4569774
3513,8.182695
3514,4.081566
3515,7.1126614
3516,8.412489
3517,4.1414003
3518,5.365099
3519,6.533404
3520,6.284499
3521,5.3311253
3522,6.625378
3523,7.5735903
3524,6.995201
3525,8.194962
3526,7.4755015
3527,8.115368
3528,5.5540223
3529,8.245868
3530,7.0606146
3531,5.2785373
3532,5.672526
3533,5.517572
3534,5.921387
3535,4.0531936
3536,9.815504
3537,5.2316084
3538,4.896395
3539,5.2496853
3540,5.5167966
3541,7.639458
3542,6.274307
3543,5.397345
3544,4.7860785
3545,5.6246333
3546,5.431933
3547,5.9588656
3548,8.6563225
3549,5.1897793
3550,4.925087
3551,9.27539
3552,6.149305
3553,7.863772
3554,7.8283486
3555,9.379889
3556,6.148868
3557,5.440491
3558,8.259012
3559,4.8790197
3560,6.0798545
3561,4.7906055
3562,5.3003864
3563,6.9029846
3564,5.501339
3565,6.1118937
3566,6.847306
3567,8.898054
3568,6.193533
3569,7.331524
3570,9.769657
3571,4.992008
3572,5.8770547
3573,5.550307
3574,7.7287517
3575,4.976906
3576,6.2529798
3577,9.452969
3578,5.5087748
3579,5.7349405
3580,9.708653
3581,3.8660498
3582,13.765944
3583,5.0985165
3584,4.931368
3585,6.5379796
3586,7.7076116
3587,5.021851
3588,4.540778
3589,4.0543356
3590,6.1818542
3591,6.4497495
3592,8.175388
3593,8.061675
3594,7.900176
3595,4.0625114
3596,5.8567247
3597,10.654713
3598,4.358152
3599,5.7914233
3600,5.903521
3601,7.1609087
3602,4.644483
3603,6.3150854
3604,7.110195
3605,5.0926805
3606,4.8200536
3607,7.6804895
3608,5.6077743
3609,3.788979
3610,4.678155
3611,5.9292507
3612,6.8900485
3613,7.9695997
3614,6.6202807
3615,7.1774797
3616,5.406712
3617,7.1676393
3618,3.5768845
3619,4.9526243
3620,4.2658978
3621,6.128791
3622,5.011724
3623,5.720364
3624,5.709218
3625,5.7269373
3626,4.9103956
3627,8.514358
3628,4.5102825
3629,8.146565
3630,4.7253265
3631,7.2710915
3632,5.337279
3633,5.8906426
3634,5.1119576
3635,5.6594844
3636,5.2538743
3637,5.0790424
3638,4.2653704
3639,6.3065805
3640,4.9238353
3641,7.5035167
3642,7.44072
3643,4.801899
3644,5.0551734
3645,7.648326
3646,6.8802104
3647,6.109436
3648,6.5002756
3649,5.7305136
3650,4.2910976
3651,6.02666
3652,7.7386665
3653,6.48073
3654,6.222593
3655,5.8789315
3656,5.164282
3657,6.1869674
3658,7.591806
3659,5.0819087
3660,6.1107097
3661,9.923585
3662,4.946333
3663,3.2156177
3664,6.945509
3665,5.8395634
3666,6.354591
3667,5.90359
3668,9.435793
3669,6.2598376
3670,4.8272033
3671,7.1183476
3672,14.437684
3673,3.9660196
3674,10.091632
3675,5.195705
3676,6.0201626
3677,6.6016297
3678,5.018369
3679,5.317995
3680,6.4725895
3681,5.3108315
3682,9.536783
3683,14.062131
3684,6.0429807
3685,7.972698
3686,4.701752
3687,7.644868
3688,5.3177495
3689,8.072254
3690,5.688478
3691,4.714299
3692,7.2958465
3693,4.9590473
3694,9.393169
3695,5.9165864
3696,4.536398
3697,7.7264366
3698,5.5440845
3699,3.8898847
3700,6.0399127
3701,5.76434
3702,4.296785
3703,5.38538
3704,8.586285
3705,7.123158
3706,8.994915
3707,4.5864267
3708,7.7488494
3709,4.6068735
3710,5.207735
3711,9.151344
3712,4.3697705
3713,6.893786
3714,6.7140746
3715,4.8422637
3716,5.7616663
3717,6.324855
3718,4.6718674
3719,7.172526
3720,6.705786
3721,8.394313
3722,5.6862373
3723,5.0333962
3724,8.073311
3725,5.4757795
3726,5.3334665
3727,9.575706
3728,5.457365
3729,9.20524
3730,6.8412137
3731,5.0948853
3732,17.090612
3733,5.502737
3734,4.399496
3735,5.864697
3736,7.3363442
3737,5.059299
3738,11.6624775
3739,8.618095
3740,7.7960076
3741,5.508931
3742,4.5822854
3743,4.7908807
3744,6.156904
3745,6.5026975
3746,7.3806286
3747,4.3585277
3748,4.6934376
3749,5.9404826
3750,4.862978
3751,5.5984015
3752,6.2563643
3753,6.056132
3754,4.211992
3755,6.1655197
3756,6.3948703
3757,5.9662843
3758,6.687853
3759,6.4954185
3760,9.03816
3761,3.9925985
3762,7.939392
3763,10.6967125
3764,7.6727204
3765,4.9950323
3766,7.6939383
3767,11.745981
3768,5.788221
3769,6.400784
3770,4.763121
3771,6.905425
3772,9.635934
3773,5.397249
3774,6.8212914
3775,5.9697366
3776,6.7936826
3777,6.0904336
3778,6.2771974
3779,6.587983
3780,6.7533455
3781,6.9521976
3782,6.7630324
3783,4.96978
3784,5.883989
3785,5.9559283
3786,6.8771057
3787,3.0528333
3788,5.262117
3789,5.4512715
3790,6.413247
3791,6.6148643
3792,5.0140986
3793,7.996297
3794,4.8826265
3795,6.8519225
3796,6.3380103
3797,7.882818
3798,5.128109
3799,9.117656
3800,6.5509415
3801,6.146967
3802,4.1623096
3803,10.938167
3804,8.736286
3805,6.128232
3806,3.7297883
3807,10.734634
3808,4.5851874
3809,4.897516
3810,7.588918
3811,5.894886
3812,4.0828776
3813,10.313134
3814,6.0039144
3815,6.6919813
3816,5.6189575
3817,5.865195
3818,7.6746435
3819,5.3166785
3820,7.417733
3821,7.515966
3822,4.7822022
3823,5.579857
3824,5.145822
3825,11.1949415
3826,5.19334
3827,8.568119
3828,7.4056835
3829,4.7155786
3830,5.966886
3831,7.308842
3832,7.3970685
3833,4.5852246
3834,4.3432617
3835,7.990526
3836,10.994103
3837,5.276032
3838,5.5509067
3839,6.3853188
3840,6.0581336
3841,6.964394
3842,6.6259823
3843,7.6168036
3844,4.6427717
3845,5.212523
3846,5.1056433
3847,7.2923975
3848,4.791155
3849,4.8255525
3850,7.328528
3851,4.289455
3852,5.951266
3853,5.291306
3854,6.8322573
3855,7.6285615
3856,6.149792
3857,8.839474
3858,13.594195
3859,8.096372
3860,6.9954467
3861,6.2716546
3862,7.2241025
3863,5.6062293
3864,5.962436
3865,7.0617113
3866,10.02464
3867,6.310718
3868,6.4876246
3869,7.556183
3870,9.411556
3871,5.0457096
3872,5.748281
3873,5.9949703
3874,6.9775095
3875,6.0767326
3876,9.286613
3877,6.576918
3878,4.1071687
3879,5.87388
3880,4.1688886
3881,6.3941526
3882,7.1606
3883,5.9944725
3884,5.9479527
3885,6.3729286
3886,4.773103
3887,4.6455226
3888,6.1486354
3889,5.472278
3890,6.682081
3891,4.9259987
3892,9.241008
3893,5.6751504
3894,4.8897862
3895,6.657024
3896,5.469512
3897,6.291965
3898,8.207669
3899,4.492908
3900,5.078402
3901,5.473151
3902,5.818089
3903,8.742019
3904,5.3173895
3905,4.916304
3906,5.6602154
3907,6.6549892
3908,7.517282
3909,5.5010595
3910,8.421315
3911,6.6532326
3912,5.3334827
3913,6.382866
3914,5.9723396
3915,5.1714735
3916,7.3240166
3917,7.2749033
3918,5.3286533
3919,7.2607117
3920,5.0195866
3921,4.196515
3922,4.2937737
3923,4.3143797
3924,7.6922326
3925,6.5888343
3926,5.9022236
3927,10.466166
3928,7.7457356
3929,4.8734984
3930,6.2663393
3931,8.954979
3932,5.0260763
3933,7.1574235
3934,8.271207
3935,6.0242085
3936,6.6661386
3937,7.1156754
3938,9.24485
3939,5.8325257
3940,4.839234
3941,8.525379
3942,6.6349015
3943,4.7596693
3944,6.036929
3945,5.0401163
3946,13.785762
3947,6.671922
3948,4.359996
3949,7.209934
3950,11.044561
3951,5.8189964
3952,6.8820496
3953,4.55079
3954,5.7107716
3955,5.32456
3956,14.010847
3957,5.007024
3958,5.755395
3959,6.8908486
3960,5.9334016
3961,9.000868
3962,5.508556
3963,4.569327
3964,6.7747216
3965,4.8498755
3966,10.472683
3967,4.9028172
3968,5.239055
3969,6.786913
3970,6.1904936
3971,5.5368066
3972,4.783044
3973,6.6216283
3974,6.183325
3975,7.3494587
3976,6.1455684
3977,5.083284
3978,5.9208074
3979,6.982623
3980,6.8803864
3981,5.569641
3982,4.8323684
3983,8.652345
3984,6.496631
3985,5.378357
3986,5.9464893
3987,4.9078946
3988,6.4091063
3989,5.690019
3990,8.850262
3991,6.5601106
3992,5.828517
3993,7.3955393
3994,9.004469
3995,6.7271986
3996,5.843075
3997,5.534295
3998,4.4621496
3999,5.125881
4000,7.6811337
4001,4.6403823
4002,5.8744373
4003,6.5451517
4004,6.1635
4005,6.525821
4006,5.176688
4007,9.51064
4008,5.102394
4009,7.2529144
4010,7.1537304
4011,5.5708375
4012,7.1547713
4013,11.037531
4014,3.6375773
4015,6.290036
4016,3.9011896
4017,7.6978793
4018,6.397177
4019,5.098139
4020,3.1601758
4021,6.4769006
4022,6.0705557
4023,5.245946
4024,4.5916247
4025,5.859117
4026,5.898023
4027,5.8138776
4028,5.428831
4029,4.683627
4030,5.362582
4031,10.614807
4032,5.1355486
4033,4.7593617
4034,5.651417
4035,6.8208222
4036,8.950258
4037,5.989119
4038,11.153439
4039,7.218295
4040,6.395964
4041,4.6858597
4042,6.0676107
4043,4.9324145
4044,5.1976204
4045,5.7539163
4046,4.641547
4047,8.990181
4048,5.810324
4049,7.9387784
4050,6.052592
4051,6.672215
4052,4.6619215
4053,6.332027
4054,5.5689373
4055,6.0156016
4056,4.4731746
4057,9.321803
4058,4.828506
4059,8.458751
4060,4.6745167
4061,7.557496
4062,6.5789466
4063,5.456749
4064,6.153975
4065,6.858769
4066,5.5836244
4067,5.618831
4068,4.6380224
4069,5.2004952
4070,4.2124825
4071,7.528694
4072,5.0139284
4073,3.500658
4074,6.833045
4075,8.826049
4076,6.5085917
4077,11.150111
4078,7.783411
4079,7.7795
4080,6.692015
4081,6.0728197
4082,8.191381
4083,6.6096935
4084,4.5500417
4085,7.933997
4086,5.701261
4087,7.550597
4088,4.6478677
4089,7.2257786
4090,6.622453
4091,5.1810207
4092,11.222036
4093,7.7008924
4094,8.578165
4095,5.2824574
4096,4.0343776
4097,6.9691873
4098,5.1884546
4099,6.9005456
4100,4.862706
4101,5.6376996
4102,7.136836
4103,6.284113
4104,6.207264
4105,6.1337385
4106,9.090064
4107,5.6914544
4108,5.307601
4109,6.2092648
4110,6.039871
4111,6.913005
4112,7.7916613
4113,5.1916776
4114,5.17128
4115,8.534584
4116,5.244892
4117,6.145541
4118,5.3140264
4119,6.9790587
4120,5.518705
4121,5.2811823
4122,5.761974
4123,4.8260803
4124,5.489299
4125,4.5806646
4126,5.345883
4127,6.207735
4128,7.5771165
4129,7.8472548
4130,6.6486063
4131,7.5244904
4132,8.863496
4133,7.43589
4134,6.3645854
4135,6.0457253
4136,9.435407
4137,5.132256
4138,4.1309667
4139,8.315592
4140,5.489125
4141,3.748625
4142,5.995302
4143,7.9573116
4144,8.493704
4145,5.459662
4146,6.1449924
4147,3.9934142
4148,6.022012
4149,7.9848776
4150,5.3313212
4151,5.540589
4152,8.429726
4153,6.271132
4154,5.593903
4155,4.747175
4156,4.2020373
4157,5.4365826
4158,6.852443
4159,5.0834284
4160,6.2304235
4161,4.6864986
4162,7.228574
4163,6.321349
4164,4.025049
4165,5.898216
4166,5.5165515
4167,5.2992196
4168,5.909085
4169,5.798775
4170,7.0881147
4171,6.2385178
4172,6.179507
4173,12.493375
4174,5.729222
4175,4.826458
4176,3.7589178
4177,6.3184314
4178,3.7372518
4179,5.902247
4180,4.8248496
4181,4.8478894
4182,8.193656
4183,5.780709
4184,6.867877
4185,4.999291
4186,5.607596
4187,6.652803
4188,6.0586348
4189,5.677461
4190,7.5240107
4191,4.586433
4192,5.4735775
4193,4.9840474
4194,4.7547107
4195,5.0281863
4196,5.2125783
4197,5.7938023
4198,5.865186
4199,7.561932
4200,5.604753
4201,8.491721
4202,5.435525
4203,6.153138
4204,8.454648
4205,8.920333
4206,6.2622848
4207,7.0737495
4208,6.950629
4209,12.2983265
4210,7.775634
4211,4.6037846
4212,6.5428185
4213,6.4859996
4214,5.006553
4215,5.065166
4216,5.611712
4217,9.684418
4218,5.09693
4219,6.717848
4220,4.318496
4221,4.4877167
4222,6.040913
4223,5.261771
4224,5.908837
4225,5.560623
4226,7.987664
4227,9.0902405
4228,5.1631527
4229,5.344553
4230,7.446485
4231,3.8860028
4232,9.268287
4233,6.5638027
4234,5.5069356
4235,4.046191
4236,6.5409327
4237,5.6219683
4238,8.7740965
4239,6.0369954
4240,6.145322
4241,4.759821
4242,5.5482264
4243,6.476251
4244,5.2728977
4245,4.9228835
4246,6.5055027
4247,5.606395
4248,5.9436607
4249,4.9183135
4250,6.4255385
4251,5.304686
4252,5.339742
4253,6.0062456
4254,4.921299
4255,6.3866935
4256,5.1172533
4257,5.3557706
4258,7.0624313
4259,4.4519143
4260,4.7675
4261,6.108217
4262,4.119577
4263,8.868798
4264,5.762926
4265,7.7050476
4266,5.232917
4267,5.4883695
4268,4.925813
4269,6.256084
4270,9.181902
4271,5.3583364
4272,5.7861032
4273,9.237081
4274,5.98832
4275,7.273935
4276,4.49522
4277,8.090864
4278,7.443781
4279,9.690675
4280,6.5055947
4281,4.8496623
4282,5.332178
4283,10.121715
4284,7.6287193
4285,5.7595687
4286,11.900148
4287,8.8749075
4288,8.123126
4289,4.685853
4290,3.0996795
4291,5.1821523
4292,7.4118977
4293,6.8184104
4294,7.3047533
4295,6.2673774
4296,4.899646
4297,4.5931473
4298,6.7793307
4299,7.256329
4300,5.916873
4301,6.8224993
4302,5.8897576
4303,11.591066
4304,5.350748
4305,4.1608553
4306,5.6511045
4307,3.8571618
4308,5.5075436
4309,6.260776
4310,5.3898025
4311,7.18801
4312,8.385916
4313,6.594809
4314,6.5624876
4315,6.6822762
4316,4.752632
4317,3.2822149
4318,5.1497297
4319,8.72511
4320,9.640862
4321,6.5043406
4322,4.845121
4323,4.175269
4324,8.584168
4325,11.253298
4326,5.6923165
4327,7.98118
4328,8.826581
4329,6.17456
4330,6.614837
4331,6.50672
4332,11.238633
4333,5.8904495
4334,7.6278977
4335,4.786857
4336,5.507842
4337,6.109452
4338,5.736192
4339,6.221589
4340,5.7444987
4341,3.865647
4342,6.1726303
4343,6.2517467
4344,5.1422887
4345,11.406683
4346,7.0581656
4347,5.2993116
4348,6.647593
4349,6.4060116
4350,10.7173605
4351,5.814962
4352,4.5022373
4353,6.076373
4354,5.114183
4355,9.042703
4356,7.0923038
4357,4.739013
4358,5.7705016
4359,6.8510213
4360,6.111736
4361,7.956421
4362,7.5000606
4363,6.555264
4364,4.611789
4365,7.7359724
4366,4.4173427
4367,6.248933
4368,6.691743
4369,4.2278214
4370,5.084369
4371,8.219929
4372,5.1291475
4373,5.1308527
4374,5.037458
4375,7.190636
4376,4.6021996
4377,5.1687756
4378,5.5616403
4379,7.0053015
4380,8.898469
4381,5.4328036
4382,4.8168116
4383,7.296139
4384,4.5527577
4385,4.864851
4386,5.3519506
4387,6.4504976
4388,4.9145966
4389,5.5654244
4390,6.7123256
4391,5.4822483
4392,5.6712847
4393,9.294954
4394,5.071087
4395,6.160496
4396,5.1158123
4397,6.7652493
4398,6.214651
4399,4.6073046
4400,5.7035913
4401,4.456403
4402,3.9954388
4403,6.384656
4404,4.8269324
4405,8.759404
4406,5.976699
4407,4.8920307
4408,6.605308
4409,7.4599643
4410,7.4205675
4411,6.8968635
4412,9.841265
4413,7.473558
4414,4.4334116
4415,7.070591
4416,6.9898906
4417,8.348426
4418,6.467833
4419,6.265595
4420,5.810954
4421,7.016405
4422,7.136586
4423,4.4177284
4424,7.5591464
4425,5.311985
4426,8.04762
4427,4.448064
4428,5.066681
4429,5.552567
4430,12.616569
4431,5.268931
4432,5.119092
4433,5.5359993
4434,5.3676305
4435,5.7134485
4436,5.8529963
4437,8.608764
4438,6.702828
4439,8.637277
4440,11.329089
4441,4.899121
4442,4.9203815
4443,6.1036453
4444,6.1193447
4445,7.04492
4446,6.3817387
4447,4.795077
4448,7.699742
4449,9.379589
4450,4.8041987
4451,4.600865
4452,3.794788
4453,8.094647
4454,6.630644
4455,6.562082
4456,5.0986843
4457,5.417487
4458,9.56565
4459,7.3705335
4460,6.134438
4461,8.484687
4462,7.4686155
4463,4.7925735
4464,4.944923
4465,4.7209744
4466,4.522301
4467,6.451755
4468,4.549596
4469,6.5099583
4470,5.5425773
4471,5.431346
4472,8.767953
4473,10.382865
4474,5.4295764
4475,4.642732
4476,4.719665
4477,4.557391
4478,7.6958337
4479,5.3091016
4480,3.996427
4481,10.677774
4482,5.9779787
4483,5.0042453
4484,6.7992816
4485,6.6290236
4486,7.180274
4487,7.301891
4488,7.4819694
4489,6.101321
4490,7.4820404
4491,6.9402175
4492,8.119377
4493,5.430498
4494,8.108164
4495,4.49488
4496,9.62858
4497,5.126686
4498,7.0675097
4499,8.20801
4500,7.6893935
4501,5.53648
4502,6.1837373
4503,8.218646
4504,4.929776
4505,11.646985
4506,5.3526735
4507,5.602675
4508,5.612323
4509,4.622904
4510,7.3040247
4511,6.8304434
4512,6.264071
4513,5.6070623
4514,4.21762
4515,6.1107593
4516,4.98824
4517,5.371545
4518,10.640826
4519,5.7833962
4520,8.44412
4521,4.0505414
4522,5.7304144
4523,7.142592
4524,5.7321863
4525,6.5685267
4526,4.2535567
4527,6.397891
4528,8.706064
4529,4.1454372
4530,7.1714993
4531,8.376943
4532,4.7306585
4533,8.163609
4534,6.0635757
4535,4.378504
4536,9.803579
4537,7.3293233
4538,7.0909834
4539,5.0157366
4540,5.2437077
4541,8.285616
4542,6.610571
4543,6.052879
4544,5.493308
4545,5.741794
4546,3.9535515
4547,6.0339355
4548,5.578761
4549,6.970495
4550,7.5891438
4551,9.077731
4552,6.0972195
4553,6.1771393
4554,6.205417
4555,6.810266
4556,5.4883056
4557,3.6603932
4558,4.4719996
4559,6.1914697
4560,5.719046
4561,7.9480257
4562,7.9044943
4563,7.09705
4564,8.345827
4565,5.712572
4566,5.493848
4567,5.274073
4568,5.9320946
4569,7.8221617
4570,5.3750186
4571,4.858557
4572,4.9045067
4573,4.8287096
4574,6.3760166
4575,7.461054
4576,3.9588265
4577,6.6681585
4578,7.118192
4579,4.9952693
4580,7.6389837
4581,8.480622
4582,6.896698
4583,6.87517
4584,6.646558
4585,5.1774426
4586,5.455496
4587,10.313839
4588,8.619874
4589,5.5712056
4590,5.326026
4591,4.758787
4592,6.530969
4593,5.153724
4594,6.199509
4595,11.227608
4596,4.110477
4597,4.8162203
4598,6.1323752
4599,6.195028
4600,6.951383
4601,6.5760465
4602,9.66995
4603,5.1275206
4604,9.707825
4605,6.615544
4606,8.467713
4607,7.346497
4608,4.8681803
4609,3.7574837
4610,6.4658575
4611,7.084116
4612,6.965049
4613,6.889786
4614,10.071368
4615,5.719701
4616,5.4398646
4617,10.632297
4618,6.8239765
4619,6.328849
4620,5.6243258
4621,4.0459504
4622,4.8634205
4623,5.8429117
4624,6.68225
4625,8.463886
4626,4.442605
4627,5.27664
4628,6.298446
4629,4.987376
4630,4.340066
4631,5.914664
4632,5.259155
4633,6.187033
4634,5.2548914
4635,7.2609844
4636,9.223132
4637,5.2352066
4638,10.0177
4639,6.6973033
4640,6.247926
4641,5.9404006
4642,4.6695395
4643,5.2987003
4644,5.414458
4645,6.6954327
4646,4.089378
4647,5.9325314
4648,5.902468
4649,6.563711
4650,5.7830143
4651,7.293699
4652,4.5427628
4653,6.4462175
4654,5.6229367
4655,5.1308618
4656,5.889646
4657,9.256621
4658,4.7239304
4659,4.1596465
4660,8.754265
4661,7.504139
4662,6.01922
4663,5.1607704
4664,10.824384
4665,7.2335496
4666,7.3816075
4667,6.57684
4668,5.2964263
4669,7.522194
4670,6.0910845
4671,7.04836
4672,6.3310122
4673,7.303284
4674,10.219834
4675,5.603786
4676,8.612136
4677,9.410979
4678,4.0738974
4679,5.463951
4680,8.439236
4681,7.706159
4682,5.172826
4683,7.8502345
4684,6.0298257
4685,3.862432
4686,4.9652586
4687,8.511702
4688,6.871096
4689,5.93114
4690,6.267231
4691,6.8680034
4692,4.1383123
4693,5.360673
4694,5.5818057
4695,9.280613
4696,9.050135
4697,6.7407575
4698,3.9529305
4699,4.147045
4700,4.616676
4701,4.1423364
4702,7.2772956
4703,6.1289964
4704,5.5186834
4705,7.737981
4706,6.817882
4707,5.1708217
4708,7.2101436
4709,8.158061
4710,7.8152657
4711,9.188096
4712,4.7592106
4713,6.3945193
4714,12.0971
4715,7.4004197
4716,5.952803
4717,6.5772605
4718,4.7636495
4719,6.287629
4720,5.022638
4721,5.0502057
4722,4.0179935
4723,7.7282653
4724,6.6554585
4725,9.25177
4726,7.0194535
4727,6.418074
4728,7.6244802
4729,12.292764
4730,6.016536
4731,5.885003
4732,7.3759294
4733,6.1589236
4734,4.839449
4735,5.7980723
4736,10.071603
4737,6.3698316
4738,6.0930333
4739,5.105763
4740,7.8112483
4741,5.188019
4742,8.314112
4743,7.21068
4744,7.991365
4745,7.4039874
4746,6.2532034
4747,4.759729
4748,5.8489676
4749,7.557238
4750,8.895499
4751,5.2344174
4752,7.9250216
4753,5.612469
4754,7.4371223
4755,5.292481
4756,5.6817555
4757,9.088883
4758,5.1034074
4759,5.8629627
4760,8.171542
4761,5.2343235
4762,5.204333
4763,5.996179
4764,7.868817
4765,8.879583
4766,4.6970234
4767,4.443357
4768,5.7817497
4769,4.6249614
4770,7.9818354
4771,5.701901
4772,5.9989443
4773,5.141012
4774,4.924898
4775,8.296681
4776,4.801992
4777,9.255176
4778,6.6928744
4779,4.4592257
4780,7.4847827
4781,5.314479
4782,5.7475815
4783,6.8503222
4784,5.5785284
4785,7.6588583
4786,8.447329
4787,8.328528
4788,5.445201
4789,5.2566547
4790,5.217064
4791,9.05179
4792,5.6987743
4793,6.596656
4794,6.0642004
4795,4.6767964
4796,10.915257
4797,5.520577
4798,6.8701725
4799,5.971592
4800,6.1014404
4801,5.3783746
4802,5.7280426
4803,8.9388485
4804,5.695565
4805,6.5091844
4806,6.5060725
4807,9.6733265
4808,4.8318505
4809,4.8140216
4810,6.1241198
4811,12.575439
4812,4.769991
4813,7.3930717
4814,6.0851083
4815,5.6332884
4816,4.7016425
4817,7.4365
4818,6.865962
4819,4.834389
4820,5.9438076
4821,7.7993727
4822,5.357783
4823,6.843397
4824,5.192991
4825,5.489632
4826,10.662468
4827,4.9542203
4828,6.3137693
4829,5.6568394
4830,5.8190393
4831,5.297344
4832,3.658463
4833,4.722802
4834,6.8161707
4835,5.9557858
4836,11.34673
4837,9.411561
4838,6.985119
4839,8.9153805
4840,5.692469
4841,3.8866768
4842,6.1602616
4843,4.7763343
4844,4.1490293
4845,5.694191
4846,7.715887
4847,4.9511027
4848,4.4353657
4849,6.5683837
4850,8.5618515
4851,5.491951
4852,4.677322
4853,6.087998
4854,6.993064
4855,9.24222
4856,7.734429
4857,6.2299585
4858,6.13869
4859,8.441479
4860,5.75548
4861,5.5223203
4862,8.104126
4863,7.9891796
4864,9.980157
4865,7.5205226
4866,4.9723263
4867,5.470421
4868,7.748114
4869,9.559602
4870,11.579959
4871,4.1290393
4872,6.9397955
4873,6.747391
4874,8.671712
4875,6.158376
4876,6.4764724
4877,4.418154
4878,9.23694
4879,6.7994757
4880,5.8980155
4881,4.4638634
4882,6.7943954
4883,6.7222295
4884,5.6164794
4885,7.3454065
4886,6.743851
4887,7.51479
4888,6.580002
4889,8.243465
4890,5.8533106
4891,7.397841
4892,5.0695515
4893,5.991048
4894,4.48277
4895,4.784202
4896,5.8520384
4897,4.6198754
4898,8.6384115
4899,5.071197
4900,6.8546715
4901,5.1532745
4902,6.2713633
4903,6.0449524
4904,6.483467
4905,5.975279
4906,4.7846217
4907,5.9062004
4908,7.143533
4909,5.7887793
4910,3.3990757
4911,5.4607425
4912,4.96802
4913,6.443612
4914,4.9828496
4915,6.9006987
4916,7.316389
4917,4.981784
4918,7.8284473
4919,5.1393685
4920,5.072513
4921,8.33619
4922,5.9800515
4923,9.530348
4924,6.679957
4925,7.328444
4926,5.2741175
4927,5.82226
4928,5.8229413
4929,4.3597236
4930,11.393173
4931,9.033924
4932,7.5019817
4933,6.320472
4934,6.478838
4935,7.1279087
4936,10.587972
4937,8.8740425
4938,5.960369
4939,5.7491627
4940,4.991615
4941,8.125521
4942,4.6957474
4943,7.691408
4944,7.3575397
4945,5.0189815
4946,5.3561897
4947,5.2539244
4948,5.2723794
4949,7.8517942
4950,5.4535255
4951,4.8460903
4952,5.566398
4953,4.8178916
4954,6.8869042
4955,6.096909
4956,6.229895
4957,3.3313813
4958,4.3429837
4959,4.4040895
4960,7.5609593
4961,5.766602
4962,3.831987
4963,6.0469117
4964,4.6239142
4965,5.292216
4966,5.7485394
4967,6.715723
4968,5.2764497
4969,6.3780937
4970,8.372959
4971,5.612908
4972,5.782153
4973,10.67737
4974,9.115154
4975,4.726321
4976,5.3368316
4977,10.957956
4978,5.7997212
4979,6.4343853
4980,8.000055
4981,4.8782215
4982,5.698121
4983,6.007474
4984,7.201489
4985,6.260155
4986,5.9759216
4987,4.944153
4988,4.3678956
4989,5.720881
4990,7.771932
4991,5.167461
4992,6.4738936
4993,7.123419
4994,4.935001
4995,5.812598
4996,4.2439113
4997,5.189324
4998,4.7653575
4999,6.280528
5000,6.6263857
5001,6.6021757
5002,11.320485
5003,5.7778773
5004,4.704085
5005,7.8681426
5006,5.4306364
5007,6.547226
5008,6.5796657
5009,5.5125337
5010,5.337912
5011,3.815444
5012,6.2567873
5013,6.923124
5014,4.564483
5015,5.4003425
5016,6.2272286
5017,6.595233
5018,4.828479
5019,5.1340413
5020,7.2055097
5021,5.4364905
5022,7.6899605
5023,5.586611
5024,6.916234
5025,6.3611984
5026,9.248268
5027,10.071168
5028,6.0117683
5029,7.2406473
5030,6.1249824
5031,5.972741
5032,5.860645
5033,4.7939224
5034,6.3177204
5035,6.598331
5036,7.711732
5037,7.740234
5038,7.7496123
5039,4.428929
5040,4.501169
5041,3.5995255
5042,5.703253
5043,5.938931
5044,5.4416804
5045,8.505427
5046,10.543567
5047,6.3758554
5048,4.3829303
5049,5.1728635
5050,5.561738
5051,5.4972334
5052,5.893413
5053,4.817549
5054,8.341702
5055,4.393952
5056,4.8772845
5057,5.8275943
5058,7.3232255
5059,5.1741834
5060,6.2500935
5061,5.0800843
5062,7.031115
5063,8.156555
5064,5.5268097
5065,5.287053
5066,6.588635
5067,10.202583
5068,3.6011357
5069,4.6922956
5070,5.9281874
5071,6.3884645
5072,5.329509
5073,4.885509
5074,6.0205297
5075,5.8073354
5076,6.9324822
5077,5.6493773
5078,6.6003385
5079,5.045808
5080,4.989261
5081,5.4109793
5082,6.6818256
5083,7.915025
5084,8.049948
5085,5.160983
5086,4.264251
5087,4.829983
5088,5.0603075
5089,5.9519806
5090,4.435894
5091,7.0234065
5092,4.1537485
5093,6.8309073
5094,4.843535
5095,6.422897
5096,5.6183724
5097,5.917162
5098,5.433782
5099,4.625988
5100,10.029919
5101,5.794461
5102,9.157959
5103,6.636166
5104,7.8064594
5105,7.404633
5106,4.309046
5107,9.298386
5108,6.3030314
5109,5.705765
5110,4.49289
5111,6.547331
5112,5.91386
5113,5.946296
5114,5.801413
5115,7.18696
5116,6.6691585
5117,8.006334
5118,3.9690197
5119,7.261063
5120,7.4526887
5121,5.981909
5122,5.578566
5123,5.965673
5124,6.158886
5125,5.437582
5126,5.659579
5127,6.821765
5128,7.326071
5129,4.9540563
5130,5.2921166
5131,6.972983
5132,5.7046847
5133,7.605678
5134,6.107595
5135,6.3120575
5136,8.714036
5137,9.049306
5138,6.1456423
5139,6.74225
5140,8.938971
5141,6.0048585
5142,5.1472197
5143,7.822641
5144,6.8666677
5145,7.0250726
5146,6.704206
5147,7.8957973
5148,6.2043724
5149,9.530684
5150,5.747182
5151,7.238766
5152,3.7479684
