Id,Predicted
3698,11.059074
3699,7.24369
3700,11.636145
3701,9.766952
3702,8.861352
3703,10.786053
3704,15.344295
3705,10.954802
3706,13.341321
3707,9.801447
3708,13.16956
3709,10.010449
3710,9.797353
3711,15.757338
3712,9.179794
3713,12.844452
3714,11.229069
3715,10.119825
3716,10.21847
3717,11.799932
3718,9.770346
3719,13.495771
3720,12.283696
3721,13.732213
3722,11.326528
3723,11.389564
3724,13.384298
3725,9.725874
3726,11.194072
3727,14.864088
3728,10.656075
3729,13.363269
3730,12.792005
3731,9.055095
3732,20.547436
3733,10.962165
3734,10.874859
3735,10.719451
3736,11.670022
3737,8.580329
3738,15.65259
3739,13.156079
3740,12.942551
3741,10.599293
3742,8.822755
3743,9.216939
3744,13.001143
3745,12.151759
3746,13.444118
3747,8.4461565
3748,8.806127
3749,8.94012
3750,10.211799
3751,11.513529
3752,11.920782
3753,11.739296
3754,9.046342
3755,11.169385
3756,12.769983
3757,11.715681
3758,12.994035
3759,10.512015
3760,13.215257
3761,7.5036354
3762,12.918685
3763,16.992685
3764,12.610219
3765,9.184299
3766,10.988377
3767,17.853367
3768,10.587038
3769,10.720911
3770,8.921548
3771,12.99712
3772,15.095008
3773,10.47376
3774,12.330505
3775,13.020385
3776,12.657755
3777,11.938634
3778,10.143679
3779,12.871184
3780,11.696942
3781,11.594691
3782,11.705752
3783,9.954875
3784,11.199204
3785,12.493975
3786,11.129189
3787,6.775234
3788,10.311474
3789,10.230324
3790,12.721982
3791,11.74565
3792,10.755057
3793,12.822186
3794,8.812731
3795,12.54176
3796,9.852026
3797,12.51824
3798,10.079683
3799,13.373175
3800,12.244044
3801,11.196432
3802,8.504448
3803,15.54678
3804,13.478597
3805,11.252401
3806,7.859603
3807,15.009724
3808,8.921789
3809,10.577238
3810,12.348441
3811,10.996899
3812,8.689237
3813,15.471142
3814,11.340779
3815,12.415004
3816,11.645433
3817,11.072197
3818,14.007373
3819,10.469303
3820,12.689667
3821,13.366582
3822,9.274921
3823,10.533589
3824,10.073282
3825,15.9379835
3826,8.077315
3827,14.175097
3828,13.121828
3829,10.396441
3830,11.758668
3831,11.307487
3832,11.24863
3833,10.038853
3834,7.5178323
3835,13.260542
3836,16.580956
3837,10.430024
3838,10.789384
3839,11.664277
3840,11.751174
3841,10.088973
3842,12.004616
3843,13.583717
3844,9.079637
3845,9.187975
3846,10.123741
3847,13.6006565
3848,8.844668
3849,9.34122
3850,12.8754
3851,9.27405
3852,9.663592
3853,10.728873
3854,10.353038
3855,14.372972
3856,10.935343
3857,13.489984
3858,17.983753
3859,12.536259
3860,12.744574
3861,11.698039
3862,14.104045
3863,9.111931
3864,9.443557
3865,11.488466
3866,15.1566725
3867,11.567171
3868,12.529809
3869,12.824389
3870,15.135621
3871,10.731682
3872,9.617649
3873,10.696224
3874,13.144664
3875,9.268861
3876,15.374381
3877,12.606563
3878,7.47555
3879,11.706238
3880,8.586454
3881,12.299546
3882,12.629926
3883,10.755576
3884,10.92536
3885,11.9031925
3886,11.533095
3887,10.37286
3888,10.051181
3889,9.232508
3890,12.085777
3891,9.11214
3892,15.283368
3893,11.910816
3894,9.732493
3895,11.80712
3896,9.392399
3897,12.644364
3898,13.200651
3899,9.419169
3900,10.189241
3901,10.10101
3902,11.084965
3903,15.038129
3904,9.601062
3905,9.154561
3906,11.68509
3907,11.116316
3908,13.515034
3909,11.374541
3910,15.323969
3911,13.587954
3912,11.758796
3913,11.1142235
3914,12.429411
3915,10.046751
3916,12.369554
3917,12.359796
3918,11.130955
3919,12.171103
3920,10.120928
3921,8.61356
3922,9.25545
3923,8.290257
3924,14.867168
3925,10.895972
3926,11.623542
3927,15.986664
3928,13.491325
3929,9.778702
3930,12.182278
3931,14.722872
3932,8.872387
3933,11.396247
3934,14.766382
3935,10.575867
3936,10.95177
3937,12.618177
3938,14.204295
3939,11.651425
3940,9.367838
3941,14.08948
3942,11.940977
3943,10.374464
3944,11.854157
3945,10.359424
3946,18.112225
3947,10.595955
3948,8.364064
3949,11.814218
3950,16.741518
3951,11.203738
3952,12.542654
3953,8.599719
3954,10.22276
3955,10.273835
3956,18.24683
3957,10.266139
3958,9.764057
3959,12.872246
3960,9.5323305
3961,15.01993
3962,11.27949
3963,9.844558
3964,12.385379
3965,11.233014
3966,15.015103
3967,9.002532
3968,11.391629
3969,10.590387
3970,11.575972
3971,9.783443
3972,9.227649
3973,10.531391
3974,12.162278
3975,12.566715
3976,13.044064
3977,9.318588
3978,11.2687435
3979,13.179022
3980,12.106171
3981,10.724791
3982,8.3666525
3983,12.338376
3984,12.014833
3985,9.618784
3986,10.43914
3987,10.285587
3988,11.925784
3989,10.119329
3990,15.28949
3991,11.839992
3992,10.675211
3993,12.23492
3994,14.572104
3995,10.720188
3996,10.5454235
3997,11.149886
3998,9.173225
3999,10.842812
4000,14.308447
4001,9.2860365
4002,11.601785
4003,13.3823185
4004,10.717354
4005,12.421439
4006,11.231773
4007,15.236206
4008,9.579952
4009,13.148662
4010,12.687817
4011,10.177459
4012,12.507996
4013,16.742937
4014,7.073434
4015,11.672653
4016,11.676055
4017,13.209646
4018,12.291254
4019,10.366562
4020,9.807735
4021,12.778637
4022,9.922345
4023,10.172883
4024,9.329895
4025,10.425862
4026,9.866062
4027,11.529648
4028,10.912653
4029,8.534581
4030,10.012937
4031,17.350357
4032,9.215267
4033,9.179584
4034,9.62225
4035,10.21992
4036,14.505829
4037,12.264122
4038,16.729977
4039,11.74584
4040,11.142075
4041,8.470183
4042,11.2227335
4043,11.118835
4044,7.66256
4045,9.318368
4046,10.292333
4047,12.560894
4048,10.765159
4049,13.654436
4050,11.787569
4051,12.2621155
4052,10.306015
4053,12.789123
4054,10.751895
4055,11.151441
4056,7.7802277
4057,14.961656
4058,8.684912
4059,14.408014
4060,8.439835
4061,13.898047
4062,11.450102
4063,8.614064
4064,12.0484085
4065,12.475474
4066,10.481561
4067,11.0769415
4068,7.992766
4069,10.880841
4070,8.861644
4071,13.615465
4072,10.123163
4073,8.902962
4074,11.931207
4075,13.309974
4076,11.408588
4077,16.855602
4078,15.162847
4079,13.830338
4080,11.067811
4081,12.160699
4082,13.623164
4083,11.322651
4084,9.681974
4085,13.459717
4086,10.526412
4087,12.587558
4088,7.873477
4089,12.148928
4090,11.957404
4091,9.129482
4092,17.226837
4093,14.626442
4094,14.871912
4095,10.948103
4096,8.310084
4097,12.481851
4098,11.463387
4099,11.091381
4100,9.638103
4101,10.443091
4102,12.037523
4103,13.1417
4104,10.158685
4105,11.885737
4106,15.339179
4107,10.91681
4108,10.10327
4109,10.92533
4110,10.84477
4111,12.0574
4112,13.917706
4113,10.783181
4114,8.921293
4115,13.6835575
4116,10.77578
4117,10.747326
4118,10.639386
4119,13.162929
4120,10.220356
4121,10.843945
4122,9.536692
4123,7.592936
4124,10.144791
4125,8.555275
4126,9.595104
4127,10.746512
4128,12.274784
4129,13.38702
4130,11.775666
4131,12.350643
4132,14.102148
4133,12.462572
4134,12.403756
4135,10.2121105
4136,14.484857
4137,9.500389
4138,9.434813
4139,13.813873
4140,10.025919
4141,6.996505
4142,11.126987
4143,13.004847
4144,13.719721
4145,9.836838
4146,10.687697
4147,9.988426
4148,9.059597
4149,12.529033
4150,11.462938
4151,9.742318
4152,13.158998
4153,12.10907
4154,12.390194
4155,10.099263
4156,8.453557
4157,11.947448
4158,11.1848755
4159,10.028458
4160,10.920224
4161,8.869764
4162,10.0744505
4163,11.881029
4164,7.6140475
4165,12.991842
4166,10.313544
4167,11.19902
4168,11.188841
4169,11.160648
4170,10.02188
4171,9.809127
4172,10.820257
4173,17.726278
4174,11.001909
4175,9.037875
4176,8.383788
4177,11.3803625
4178,6.9668584
4179,11.147435
4180,9.813449
4181,6.964037
4182,12.388478
4183,10.471106
4184,12.055475
4185,10.485563
4186,8.337936
4187,10.313767
4188,10.912287
4189,11.358461
4190,11.886019
4191,8.852286
4192,10.768775
4193,10.06622
4194,9.800529
4195,9.843131
4196,9.121126
4197,11.355739
4198,11.557963
4199,12.641998
4200,10.243309
4201,13.997508
4202,9.963216
4203,12.239726
4204,14.635781
4205,14.592361
4206,12.010599
4207,12.440548
4208,12.737817
4209,15.280836
4210,12.962025
4211,9.582827
4212,12.468347
4213,12.103078
4214,9.753218
4215,8.990245
4216,8.184112
4217,14.990234
4218,10.796091
4219,11.116651
4220,7.6342454
4221,9.923299
4222,11.946371
4223,9.918681
4224,12.681715
4225,12.033128
4226,14.453496
4227,15.574325
4228,9.93649
4229,11.243719
4230,12.188552
4231,8.334268
4232,12.678939
4233,12.478906
4234,11.415275
4235,8.884827
4236,11.925841
4237,11.839867
4238,13.322689
4239,11.539038
4240,11.008179
4241,9.030685
4242,11.299956
4243,10.734912
4244,9.03464
4245,9.35757
4246,11.767755
4247,10.422806
4248,10.770883
4249,11.001033
4250,11.957462
4251,9.474613
4252,9.98947
4253,10.440839
4254,9.934304
4255,11.875115
4256,9.683441
4257,9.386264
4258,11.228685
4259,9.250568
4260,8.595784
4261,10.686266
4262,8.590082
4263,14.079029
4264,12.931359
4265,14.467421
4266,8.899988
4267,11.524386
4268,9.050533
4269,11.860625
4270,14.855004
4271,9.939615
4272,9.350425
4273,15.332023
4274,10.637739
4275,13.123244
4276,7.913303
4277,15.419099
4278,13.055205
4279,14.211389
4280,12.752759
4281,8.363462
4282,9.827365
4283,14.921318
4284,13.817177
4285,10.356146
4286,15.988193
4287,14.89632
4288,14.29902
4289,8.740431
4290,8.027737
4291,10.107684
4292,11.4142
4293,11.728544
4294,13.966314
4295,11.17472
4296,9.438117
4297,7.831082
4298,12.5538645
4299,14.076964
4300,10.851641
4301,11.77757
4302,10.535153
4303,16.03061
4304,9.814908
4305,8.3914385
4306,10.752752
4307,7.5461383
4308,10.90543
4309,10.868221
4310,10.930372
4311,11.675973
4312,14.198454
4313,10.203012
4314,11.3803215
4315,10.842323
4316,8.527349
4317,7.9829106
4318,10.389678
4319,11.441789
4320,13.365712
4321,11.848698
4322,9.237726
4323,9.193834
4324,15.580801
4325,13.049177
4326,10.172596
4327,14.766039
4328,14.284846
4329,11.195341
4330,11.925331
4331,12.335267
4332,16.764416
4333,10.4871645
4334,12.761181
4335,8.606074
4336,11.035611
4337,11.183632
4338,11.244508
4339,12.356643
4340,10.945231
4341,8.787936
4342,11.517557
4343,11.827273
4344,9.741726
4345,16.241768
4346,12.368147
4347,10.471875
4348,11.663436
4349,13.344306
4350,14.657358
4351,10.931421
4352,8.718192
4353,11.127668
4354,11.578554
4355,13.919565
4356,11.588974
4357,8.9776325
4358,10.852971
4359,10.830667
4360,10.430986
4361,13.307631
4362,12.484358
4363,12.287606
4364,9.531809
4365,14.440868
4366,9.333437
4367,11.740068
4368,11.039247
4369,6.500344
4370,9.751143
4371,13.594129
4372,10.363878
4373,10.771818
4374,10.571479
4375,12.00588
4376,8.922641
4377,10.746235
4378,11.463941
4379,11.2093525
4380,13.678547
4381,9.9055
4382,8.673446
4383,12.660392
4384,9.813144
4385,9.385045
4386,12.947057
4387,11.291004
4388,9.975884
4389,9.811446
4390,11.854494
4391,9.621799
4392,10.607769
4393,14.541632
4394,9.838705
4395,11.405833
4396,9.931599
4397,12.094167
4398,12.420744
4399,8.921732
4400,10.88969
4401,8.134777
4402,8.894685
4403,12.152893
4404,10.170545
4405,15.20305
4406,10.266731
4407,9.918048
4408,12.873778
4409,12.329818
4410,10.890962
4411,11.62733
4412,15.419957
4413,12.110978
4414,8.68829
4415,13.093967
4416,10.480232
4417,12.953236
4418,12.913574
4419,11.978383
4420,10.704174
4421,11.335454
4422,13.747707
4423,8.47998
4424,12.137316
4425,10.64267
4426,12.982702
4427,11.103577
4428,10.13369
4429,10.208296
4430,17.430063
4431,10.148256
4432,10.4473505
4433,10.263653
4434,9.608851
4435,10.958863
4436,11.241944
4437,12.499551
4438,12.159837
4439,14.724821
4440,17.309948
4441,8.602394
4442,7.935052
4443,10.491076
4444,12.652826
4445,11.903504
4446,12.242017
4447,8.987257
4448,13.7207365
4449,15.395722
4450,9.867863
4451,8.632016
4452,7.075116
4453,13.799045
4454,12.183644
4455,10.968938
4456,10.13418
4457,10.434569
4458,14.6582775
4459,12.898975
4460,11.673265
4461,16.07815
4462,12.574466
4463,10.843445
4464,9.679017
4465,9.037309
4466,8.579251
4467,12.05805
4468,8.386415
4469,12.280523
4470,10.60277
4471,9.863017
4472,15.77964
4473,15.315999
4474,9.549313
4475,8.116978
4476,7.80004
4477,8.636771
4478,13.460157
4479,10.159822
4480,9.512696
4481,17.783855
4482,10.367353
4483,10.704212
4484,8.005581
4485,11.819618
4486,12.764979
4487,13.218458
4488,12.523193
4489,11.657927
4490,12.991002
4491,12.678922
4492,12.526563
4493,10.82468
4494,14.702811
4495,7.9441414
4496,15.558447
4497,10.296591
4498,12.715344
4499,14.7363205
4500,13.582528
4501,10.78995
4502,10.262995
4503,12.498728
4504,9.745315
4505,16.941412
4506,11.602745
4507,10.503959
4508,10.534157
4509,9.8811245
4510,13.219321
4511,13.8186035
4512,9.820783
4513,12.716934
4514,10.364032
4515,11.733351
4516,10.578116
4517,10.08088
4518,15.653387
4519,11.76508
4520,14.767825
4521,7.6558404
4522,10.558943
4523,12.380744
4524,10.340858
4525,12.076672
4526,9.846776
4527,11.972567
4528,13.813415
4529,9.350217
4530,13.453058
4531,13.622575
4532,9.178012
4533,14.080059
4534,10.269789
4535,7.8621607
4536,14.910675
4537,13.0845585
4538,14.174778
4539,8.667447
4540,10.944863
4541,13.2503605
4542,11.908255
4543,10.393094
4544,8.839902
4545,10.736865
4546,8.77067
4547,10.287034
4548,10.441311
4549,12.664436
4550,13.406029
4551,12.013729
4552,11.611725
4553,11.43789
4554,11.727392
4555,13.196777
4556,10.683381
4557,9.625791
4558,8.793288
4559,11.222133
4560,11.050096
4561,14.125267
4562,13.498477
4563,13.11585
4564,13.633044
4565,11.293223
4566,8.126909
4567,8.971783
4568,11.94386
4569,13.274955
4570,8.335294
4571,8.914488
4572,10.904784
4573,9.4640045
4574,11.17026
4575,12.973623
4576,7.4773827
4577,11.068414
4578,12.743539
4579,9.009737
4580,13.293776
4581,14.353877
4582,14.155816
4583,12.031162
4584,11.088673
4585,10.729466
4586,9.73901
4587,15.757039
4588,13.87752
4589,9.464558
4590,9.145105
4591,9.7250805
4592,12.411546
4593,8.676656
4594,12.177718
4595,15.192562
4596,7.553467
4597,10.874439
4598,11.334632
4599,10.551845
4600,10.782487
4601,11.942657
4602,13.8364105
4603,10.286809
4604,15.824787
4605,11.900569
4606,15.050489
4607,12.302254
4608,8.689904
4609,7.275803
4610,11.871147
4611,13.740964
4612,12.74688
4613,12.141228
4614,15.026482
4615,9.575845
4616,10.261844
4617,15.40667
4618,11.599654
4619,12.292367
4620,10.753314
4621,9.253124
4622,10.786779
4623,10.84371
4624,12.712073
4625,15.105118
4626,9.230707
4627,10.0514965
4628,11.913904
4629,9.49298
4630,10.9497
4631,10.935361
4632,9.192513
4633,12.020866
4634,9.333255
4635,11.501125
4636,13.78359
4637,9.62097
4638,15.015458
4639,11.61533
4640,11.112117
4641,10.928157
4642,9.182703
4643,11.243838
4644,12.015498
4645,12.289583
4646,7.5204782
4647,10.505702
4648,11.503495
4649,10.529791
4650,11.068561
4651,11.738229
4652,8.972371
4653,11.206929
4654,10.223557
4655,11.4081745
4656,10.62718
4657,13.737908
4658,10.112904
4659,8.257413
4660,12.9417
4661,13.057348
4662,12.017806
4663,9.749733
4664,15.216689
4665,11.698183
4666,13.516182
4667,12.782404
4668,8.947741
4669,12.625136
4670,10.990169
4671,11.039262
4672,12.071404
4673,12.59102
4674,15.85898
4675,10.960304
4676,14.474907
4677,15.789308
4678,7.3508096
4679,9.248221
4680,14.012415
4681,12.974796
4682,10.798584
4683,12.363845
4684,11.776446
4685,8.852395
4686,9.564612
4687,16.01543
4688,12.039728
4689,11.408051
4690,11.375483
4691,12.538484
4692,7.6062603
4693,10.807451
4694,11.820192
4695,14.58412
4696,14.3597555
4697,11.42655
4698,9.773186
4699,8.540254
4700,9.15456
4701,7.748965
4702,10.986801
4703,12.601068
4704,11.02695
4705,12.601263
4706,12.359358
4707,11.687689
4708,10.249315
4709,12.684977
4710,12.101828
4711,14.027543
4712,9.8020935
4713,12.1121025
4714,18.444874
4715,12.734325
4716,10.383356
4717,13.384543
4718,9.727148
4719,10.969641
4720,9.661641
4721,10.568647
4722,9.390433
4723,13.472142
4724,13.006527
4725,15.330928
4726,12.789471
4727,11.895118
4728,13.2522745
4729,18.754606
4730,10.896683
4731,12.010511
4732,12.082916
4733,12.031945
4734,10.9327135
4735,10.220114
4736,15.986897
4737,13.322191
4738,11.0977335
4739,10.64272
4740,12.943115
4741,10.353079
4742,13.224149
4743,12.680466
4744,14.542349
4745,10.892562
4746,12.520202
4747,8.453327
4748,11.164085
4749,13.280802
4750,13.476057
4751,10.87536
4752,12.207134
4753,9.276161
4754,12.899535
4755,10.590343
4756,12.105293
4757,15.810482
4758,9.946636
4759,9.45408
4760,14.608289
4761,9.930688
4762,9.846217
4763,11.692473
4764,12.921459
4765,14.42116
4766,8.854841
4767,9.881074
4768,11.355368
4769,9.613428
4770,13.837718
4771,11.299738
4772,12.999632
4773,11.329632
4774,9.798424
4775,13.475582
4776,8.809129
4777,15.687589
4778,11.377573
4779,10.146318
4780,13.182065
4781,10.611592
4782,10.475431
4783,10.101467
4784,10.792603
4785,12.766839
4786,13.598964
4787,14.053583
4788,10.8212385
4789,10.33228
4790,9.610254
4791,15.771533
4792,11.09581
4793,13.111057
4794,9.897938
4795,8.1722765
4796,16.351368
4797,10.314264
4798,12.144365
4799,11.50152
4800,11.180374
4801,9.992746
4802,11.54042
4803,15.625623
4804,11.494433
4805,9.5998535
4806,11.965323
4807,15.950849
4808,10.754387
4809,9.2176285
4810,11.138152
4811,16.765394
4812,9.920491
4813,12.615351
4814,9.826837
4815,10.242165
4816,7.323307
4817,12.854931
4818,11.603565
4819,9.409057
4820,10.564543
4821,12.7964945
4822,9.824289
4823,12.858648
4824,9.692641
4825,10.452591
4826,15.593683
4827,9.270523
4828,12.633211
4829,10.811774
4830,10.362842
4831,11.052922
4832,8.523181
4833,8.450383
4834,9.010065
4835,11.429533
4836,15.234987
4837,15.115127
4838,13.510869
4839,14.95478
4840,9.434253
4841,8.785826
4842,11.608225
4843,9.25451
4844,9.919896
4845,11.40555
4846,10.605041
4847,9.849319
4848,9.6810255
4849,11.512064
4850,14.138901
4851,10.074118
4852,8.619373
4853,10.667988
4854,11.579469
4855,15.157761
4856,12.292872
4857,11.238096
4858,11.152442
4859,15.059962
4860,11.841957
4861,11.280752
4862,15.075887
4863,14.938117
4864,16.379358
4865,11.025213
4866,9.237578
4867,10.360622
4868,14.42953
4869,15.839719
4870,15.633698
4871,8.92945
4872,12.272835
4873,13.264568
4874,13.887704
4875,11.54394
4876,12.38123
4877,8.703931
4878,15.633433
4879,12.166997
4880,12.147434
4881,8.489358
4882,11.836708
4883,11.62119
4884,11.271292
4885,12.707484
4886,11.38935
4887,14.015854
4888,10.17075
4889,12.909433
4890,11.665529
4891,13.21942
4892,9.55768
4893,9.900839
4894,9.192809
4895,8.714331
4896,10.675513
4897,8.189144
4898,14.599304
4899,11.080487
4900,11.733437
4901,10.871705
4902,11.878342
4903,10.945855
4904,10.813421
4905,11.916506
4906,8.728504
4907,10.790295
4908,11.59846
4909,11.601068
4910,8.029068
4911,9.694765
4912,8.934853
4913,11.861306
4914,9.332745
4915,13.236234
4916,11.837197
4917,9.355094
4918,14.730909
4919,8.68171
4920,9.001225
4921,14.985327
4922,11.031149
4923,15.852281
4924,12.289968
4925,12.604357
4926,10.905202
4927,10.425977
4928,10.143376
4929,8.681884
4930,15.234197
4931,14.469235
4932,13.914423
4933,11.163022
4934,11.365629
4935,12.941971
4936,15.456894
4937,13.603197
4938,11.630669
4939,10.547934
4940,10.0967455
4941,14.529901
4942,9.982638
4943,12.872241
4944,10.145497
4945,9.795854
4946,11.351295
4947,10.441968
4948,10.370259
4949,14.363285
4950,10.915005
4951,9.881513
4952,8.752341
4953,10.438811
4954,13.357048
4955,11.212902
4956,11.280966
4957,6.803907
4958,9.7382765
4959,9.9135065
4960,12.475376
4961,9.392376
4962,7.5395184
4963,10.6875925
4964,10.023598
4965,10.937445
4966,10.172774
4967,11.447159
4968,10.42362
4969,12.255812
4970,12.75421
4971,11.272106
4972,10.243942
4973,15.518858
4974,14.481512
4975,9.159655
4976,9.934053
4977,16.776302
4978,9.544241
4979,11.391808
4980,12.402473
4981,10.628476
4982,10.684702
4983,11.135449
4984,13.727415
4985,11.587821
4986,12.105652
4987,10.024562
4988,8.06585
4989,10.92943
4990,13.164312
4991,10.560092
4992,11.945221
4993,10.256467
4994,10.747755
4995,11.585274
4996,10.359662
4997,10.4563875
4998,9.041094
4999,12.7929325
5000,11.949051
5001,11.344523
5002,16.199743
5003,11.750097
5004,8.301997
5005,12.991999
5006,8.626166
5007,10.398064
5008,12.017027
5009,9.723986
5010,9.491012
5011,7.8419557
5012,11.91849
5013,12.968202
5014,9.167465
5015,10.178885
5016,12.42656
5017,11.014661
5018,10.008383
5019,9.519558
5020,13.141057
5021,11.562749
5022,12.058612
5023,11.4024515
5024,11.522014
5025,12.059704
5026,14.242808
5027,16.435965
5028,12.898607
5029,13.276456
5030,12.016341
5031,11.767795
5032,10.833096
5033,9.221327
5034,11.1255455
5035,13.502334
5036,12.345477
5037,12.585755
5038,13.701423
5039,8.763313
5040,7.7507005
5041,7.8221426
5042,10.92827
5043,11.735204
5044,11.272376
5045,14.398297
5046,16.684927
5047,12.075034
5048,10.066331
5049,10.905059
5050,11.286282
5051,9.6927805
5052,10.209552
5053,9.223329
5054,13.137782
5055,6.8805323
5056,9.286199
5057,11.244439
5058,13.8042755
5059,10.635714
5060,11.739074
5061,9.126317
5062,12.712463
5063,12.994867
5064,10.575194
5065,10.701124
5066,11.322987
5067,16.230894
5068,7.6336365
5069,8.489088
5070,10.316095
5071,11.971907
5072,11.577497
5073,9.254893
5074,11.469205
5075,12.011702
5076,13.339767
5077,12.055836
5078,11.782016
5079,8.861381
5080,8.820544
5081,10.996299
5082,10.778203
5083,14.231347
5084,13.785964
5085,9.373938
5086,8.100651
5087,10.480719
5088,10.77903
5089,11.202655
5090,8.006863
5091,13.449098
5092,7.1561065
5093,11.081271
5094,10.952971
5095,10.03527
5096,9.814023
5097,9.907941
5098,9.621641
5099,8.172673
5100,15.171575
5101,11.047014
5102,14.591294
5103,13.027417
5104,13.585871
5105,12.326243
5106,8.608195
5107,15.661111
5108,11.60559
5109,10.774565
5110,7.9943743
5111,11.950412
5112,8.973979
5113,11.420879
5114,10.506467
5115,13.515239
5116,12.486109
5117,13.961631
5118,7.6155014
5119,12.711138
5120,14.123905
5121,10.277002
5122,12.504394
5123,11.25221
5124,9.92733
5125,9.93644
5126,10.733179
5127,12.617601
5128,12.280662
5129,9.168416
5130,9.827276
5131,12.940103
5132,10.407687
5133,13.620969
5134,12.288747
5135,10.991794
5136,11.674714
5137,15.028218
5138,12.382125
5139,13.093999
5140,14.0696
5141,9.754661
5142,11.334761
5143,11.37085
5144,12.374498
5145,13.366931
5146,13.056393
5147,12.968168
5148,10.522302
5149,15.4727955
5150,11.020762
5151,12.974026
5152,7.813284
5153,9.780889
5154,14.702838
5155,12.226867
5156,9.987531
5157,9.882612
5158,15.106635
5159,9.271267
5160,12.5522175
5161,9.160157
5162,12.4295025
5163,10.12038
5164,12.624901
5165,8.17409
5166,12.715479
5167,9.857895
5168,12.15509
5169,12.140104
5170,11.7925625
5171,10.87871
5172,14.45874
5173,11.287571
5174,9.662017
5175,14.387583
5176,8.67715
5177,8.0225115
5178,12.418994
5179,11.380167
5180,7.333034
5181,12.272898
5182,8.873916
5183,16.830198
5184,13.742952
5185,10.959829
5186,11.828272
5187,13.907918
5188,14.267941
5189,14.365682
5190,9.0970545
5191,11.6448965
5192,12.23201
5193,9.650244
5194,12.289979
5195,12.708936
5196,9.935
5197,8.015095
5198,8.439885
5199,10.057181
5200,14.4752445
5201,9.341034
5202,12.076378
5203,8.073635
5204,9.568246
5205,11.0149975
5206,10.943379
5207,13.601615
5208,10.132762
5209,11.515798
5210,11.854001
5211,10.947874
5212,8.562872
5213,15.8748255
5214,10.6330595
5215,6.5770946
5216,11.463099
5217,10.454684
5218,13.469964
5219,14.766966
5220,11.787512
5221,15.773014
5222,14.704275
5223,11.152199
5224,11.5550585
5225,11.582405
5226,11.703777
5227,9.821965
5228,8.07651
5229,11.064164
5230,12.437583
5231,9.111749
5232,17.466743
5233,10.662527
5234,9.448125
5235,8.945488
5236,7.6376395
5237,9.411944
5238,11.104901
5239,12.393756
5240,12.295706
5241,10.609712
5242,16.778536
5243,10.643923
5244,14.360698
5245,12.1492405
5246,14.69378
5247,8.238881
5248,15.9007845
5249,12.402107
5250,7.6678615
5251,11.286703
5252,10.651813
5253,10.79487
5254,12.673397
5255,15.812987
5256,7.727388
5257,11.853462
5258,13.565992
5259,8.9304695
5260,14.50665
5261,10.0769005
5262,13.556678
5263,14.77943
5264,14.1928
5265,14.341276
5266,13.857984
5267,12.04264
5268,12.813505
5269,11.981584
5270,12.900016
5271,14.085945
5272,10.365743
5273,15.229774
5274,10.693982
5275,14.354595
5276,12.345523
5277,10.174858
5278,12.70146
5279,10.732459
5280,10.597409
5281,10.686797
5282,14.764227
5283,8.844587
5284,15.950376
5285,13.445118
5286,12.399983
5287,12.143864
5288,10.329818
5289,16.35403
5290,9.300778
5291,11.52433
5292,16.315628
5293,9.370223
5294,8.891578
5295,10.758701
5296,12.805182
5297,12.082212
5298,12.1874075
5299,12.947012
5300,10.459478
5301,12.241364
5302,11.283615
5303,13.68275
5304,10.148086
5305,12.211341
5306,10.888177
5307,13.912146
5308,16.119083
5309,8.989299
5310,12.242281
5311,13.619372
5312,10.596817
5313,9.331664
5314,7.0788236
5315,10.9818325
5316,10.372412
5317,12.560298
5318,11.674834
5319,10.607588
5320,14.262024
5321,13.32302
5322,12.06289
5323,13.876844
5324,16.72638
5325,10.99316
5326,10.969502
5327,12.449856
5328,12.722613
5329,7.937908
5330,11.145656
5331,7.8753705
5332,15.704826
5333,10.945496
5334,10.892963
5335,14.050677
5336,11.138059
5337,13.017528
5338,15.235169
5339,13.160942
5340,15.023317
5341,8.940424
5342,7.747542
5343,9.485592
5344,12.844212
5345,11.799064
5346,11.338323
5347,7.447227
5348,8.969708
5349,10.475097
5350,10.266643
5351,9.064091
5352,14.847276
5353,7.5271387
5354,7.5672746
5355,8.144161
5356,11.0978155
5357,11.984579
5358,11.848214
5359,10.001275
5360,10.226663
5361,12.574542
5362,9.881585
5363,12.183573
5364,11.695366
5365,8.448443
5366,12.531704
5367,11.880954
5368,10.061365
5369,8.8479395
5370,10.879195
5371,10.312526
5372,12.776755
5373,7.9076724
5374,10.007906
5375,8.978396
5376,10.656797
5377,9.129173
5378,10.550184
5379,8.703499
5380,14.044034
5381,13.353226
5382,9.345009
5383,12.114278
5384,9.425224
5385,14.996496
5386,9.332631
5387,9.46169
5388,13.142753
5389,10.056962
5390,11.909402
5391,12.203036
5392,13.169986
5393,9.040222
5394,12.656323
5395,12.5530405
5396,13.590291
5397,11.065756
5398,9.881542
5399,10.475892
5400,14.040985
5401,8.728088
5402,10.402411
5403,11.141258
5404,11.552039
5405,9.962476
5406,11.880816
5407,11.716585
5408,10.627654
5409,11.817105
5410,9.740931
5411,13.953697
5412,12.129437
5413,10.355896
5414,10.279786
5415,12.427883
5416,11.594719
5417,11.733109
5418,7.5154777
5419,10.6296625
5420,11.124868
5421,15.368009
5422,12.6775465
5423,11.471405
5424,11.008415
5425,11.943338
5426,11.533316
5427,13.131117
5428,9.868204
5429,10.563218
5430,12.717967
5431,9.470092
