Id,Predicted
4033,1.178177
4034,1.5973666
4035,1.9918131
4036,2.6336887
4037,1.5850683
4038,3.5123236
4039,1.6273835
4040,1.681148
4041,1.3296766
4042,1.740991
4043,1.434349
4044,1.4934427
4045,1.4634833
4046,1.4602008
4047,4.6550083
4048,2.0352697
4049,2.501414
4050,1.9512615
4051,1.8756323
4052,1.4257988
4053,1.7699589
4054,1.6167573
4055,2.1305833
4056,1.3374679
4057,2.3471403
4058,1.5494928
4059,2.6923535
4060,1.5488366
4061,2.3754253
4062,1.6607082
4063,1.3709217
4064,2.1226358
4065,2.117754
4066,1.4475305
4067,1.3380561
4068,1.3277377
4069,1.7158253
4070,1.159091
4071,2.016227
4072,1.4344549
4073,1.2243012
4074,2.1761189
4075,2.9210641
4076,1.6908512
4077,4.1565156
4078,2.1857417
4079,2.4561818
4080,2.0925076
4081,1.8366249
4082,2.4302704
4083,1.9817821
4084,1.2161013
4085,2.428613
4086,1.9238279
4087,2.3548644
4088,1.3630388
4089,1.8045125
4090,1.7550222
4091,1.7570331
4092,4.5043373
4093,2.108343
4094,2.7399645
4095,1.3227783
4096,1.2267278
4097,1.6562945
4098,1.6440494
4099,2.257877
4100,1.299106
4101,1.605236
4102,2.2338912
4103,1.3961142
4104,2.0808609
4105,2.1264644
4106,3.0123122
4107,1.5696023
4108,1.4852409
4109,1.7077891
4110,1.5787779
4111,2.4024463
4112,2.414325
4113,1.7096611
4114,1.4919578
4115,2.9652085
4116,1.4689937
4117,1.8203814
4118,1.4723737
4119,1.8399181
4120,1.7148222
4121,1.5348723
4122,1.9448736
4123,1.2840216
4124,1.7555772
4125,1.1959872
4126,1.3274363
4127,1.676783
4128,1.598358
4129,2.5552645
4130,1.6738915
4131,2.479547
4132,3.5274448
4133,2.3689675
4134,1.6586698
4135,1.7534131
4136,3.3279905
4137,1.46985
4138,1.1991608
4139,2.7807264
4140,1.4015042
4141,1.20317
4142,1.6909182
4143,3.03123
4144,2.3215582
4145,1.6905024
4146,1.730927
4147,1.229244
4148,1.8494376
4149,2.482036
4150,1.3878713
4151,1.6668924
4152,2.0353875
4153,1.9788554
4154,1.9701616
4155,1.4991878
4156,1.3700948
4157,1.8676872
4158,1.5608839
4159,1.3301895
4160,1.7242392
4161,1.3974226
4162,1.330685
4163,1.7309698
4164,1.1217476
4165,1.6592001
4166,1.4277827
4167,1.5160383
4168,1.8673164
4169,1.7958926
4170,1.8263172
4171,1.7431712
4172,1.6585011
4173,4.8661327
4174,1.6909665
4175,1.6283774
4176,1.0242295
4177,1.5585701
4178,1.0041516
4179,1.658821
4180,1.1241531
4181,1.3107218
4182,2.9616327
4183,1.8141185
4184,1.8869182
4185,1.2838651
4186,1.5443825
4187,1.9349463
4188,1.6850531
4189,1.5529765
4190,2.6298661
4191,1.2424363
4192,1.8204103
4193,1.5996268
4194,1.336984
4195,1.3584372
4196,1.4853816
4197,1.6368552
4198,1.808214
4199,2.2609806
4200,1.9082551
4201,2.4589834
4202,1.3905367
4203,1.6430556
4204,3.0115776
4205,2.0985973
4206,2.3489249
4207,2.3761537
4208,2.2418497
4209,2.2132754
4210,2.2250576
4211,1.5301542
4212,1.894024
4213,2.1472247
4214,1.3328636
4215,1.4692277
4216,1.5495226
4217,3.13282
4218,1.4605287
4219,1.6619301
4220,1.5110015
4221,1.2417989
4222,1.7875843
4223,1.4146636
4224,1.5178806
4225,1.9292636
4226,1.996061
4227,2.5517476
4228,1.3160863
4229,1.6001437
4230,2.1813052
4231,1.078201
4232,3.351161
4233,1.902587
4234,1.7553513
4235,1.2056732
4236,2.4484937
4237,1.6150264
4238,2.4966917
4239,1.9771631
4240,1.787048
4241,1.2306317
4242,1.5644404
4243,1.8660328
4244,1.5157657
4245,1.5315855
4246,1.4422044
4247,1.353203
4248,1.6507349
4249,1.4576144
4250,2.1203573
4251,1.690105
4252,1.7317039
4253,1.9036975
4254,1.3324122
4255,1.7572006
4256,1.404344
4257,1.4815599
4258,2.187766
4259,1.2523854
4260,1.450654
4261,1.4728619
4262,1.1686392
4263,2.9444463
4264,1.6716722
4265,2.463708
4266,1.3647083
4267,1.4177854
4268,1.5861862
4269,1.7666438
4270,2.7274253
4271,1.4671834
4272,1.5530921
4273,2.745769
4274,1.738087
4275,1.6809291
4276,1.4731476
4277,2.349028
4278,2.0735586
4279,2.918356
4280,1.5878128
4281,1.3156035
4282,1.5982044
4283,3.851968
4284,2.6868308
4285,1.7127494
4286,4.290676
4287,3.348703
4288,2.2429128
4289,1.431618
4290,0.8459886
4291,1.6840241
4292,2.2373798
4293,2.0229292
4294,2.2485352
4295,1.6296552
4296,1.5083768
4297,1.4286141
4298,1.9137671
4299,2.1087694
4300,1.8541325
4301,2.1177154
4302,1.4611845
4303,4.4528766
4304,1.5168331
4305,1.3388652
4306,1.3069637
4307,1.2800447
4308,1.5291765
4309,1.9297622
4310,1.3422815
4311,2.4298887
4312,2.0572097
4313,1.617623
4314,2.0675585
4315,2.05403
4316,1.2438517
4317,1.0544728
4318,1.3542635
4319,1.3702034
4320,3.7564113
4321,2.2687008
4322,1.2741135
4323,1.275931
4324,3.1961453
4325,3.0019598
4326,1.4437398
4327,1.7814966
4328,2.8069606
4329,1.7419229
4330,2.1484022
4331,1.7024938
4332,4.3993044
4333,1.5562171
4334,2.0664477
4335,1.545511
4336,1.5223782
4337,1.678702
4338,1.4798299
4339,2.0151572
4340,1.6353542
4341,1.2391578
4342,1.8756027
4343,1.932545
4344,1.4400543
4345,4.092158
4346,2.5854542
4347,1.5948349
4348,2.0204384
4349,1.7447236
4350,3.4260275
4351,1.8992782
4352,1.2651769
4353,1.7366185
4354,1.361243
4355,2.8105817
4356,2.0952072
4357,1.36672
4358,1.7391334
4359,2.1519008
4360,1.6252042
4361,2.268836
4362,2.3421838
4363,1.9590499
4364,1.16593
4365,2.551093
4366,1.4519339
4367,1.7577465
4368,2.1339786
4369,1.5141287
4370,1.1844912
4371,1.7590009
4372,1.5798827
4373,1.2125254
4374,1.3010784
4375,1.7308807
4376,1.2393678
4377,1.5575446
4378,2.0563104
4379,2.0912955
4380,2.3140275
4381,1.540432
4382,1.3551295
4383,2.2109644
4384,1.247525
4385,1.378991
4386,1.6561377
4387,2.1564415
4388,1.5174911
4389,1.7795513
4390,2.2883778
4391,1.531293
4392,1.4769202
4393,3.2142267
4394,1.3862273
4395,1.5772806
4396,1.6503986
4397,1.7020555
4398,2.058683
4399,1.226418
4400,1.8987006
4401,1.220561
4402,1.048238
4403,1.8988222
4404,1.2777468
4405,3.1934912
4406,1.56019
4407,1.4962997
4408,2.3399699
4409,1.7308066
4410,2.2547138
4411,1.8700688
4412,3.433356
4413,1.5925971
4414,1.2042044
4415,2.2154386
4416,2.0839174
4417,2.7557678
4418,1.9424129
4419,2.009187
4420,1.5848553
4421,2.4029772
4422,1.9243929
4423,1.2247002
4424,2.623749
4425,1.490448
4426,2.866483
4427,1.260054
4428,1.5577126
4429,1.4416852
4430,4.0479
4431,1.3625818
4432,1.2676238
4433,1.8246359
4434,1.6925287
4435,1.6961602
4436,1.834217
4437,2.8274043
4438,1.7855401
4439,2.9887156
4440,4.776815
4441,1.4078484
4442,1.2780486
4443,1.4072913
4444,2.0821133
4445,2.0487204
4446,1.8232152
4447,1.657072
4448,3.1400774
4449,3.6152246
4450,1.4238633
4451,1.3451974
4452,1.1214826
4453,2.6772451
4454,2.0554252
4455,1.7031242
4456,1.3514338
4457,1.7468344
4458,3.2507498
4459,2.4608815
4460,1.7818346
4461,1.8030646
4462,2.3557155
4463,1.2571564
4464,1.6116811
4465,1.4635855
4466,1.2134643
4467,1.6877966
4468,1.3455807
4469,1.3946157
4470,1.5332263
4471,1.5327379
4472,2.3288012
4473,3.2886243
4474,1.4937475
4475,1.1519732
4476,1.4812934
4477,1.2903613
4478,2.5132391
4479,1.6386338
4480,1.2608321
4481,3.011055
4482,1.6213347
4483,1.302622
4484,1.9085945
4485,2.0571012
4486,2.487716
4487,2.3089902
4488,2.7926435
4489,2.065322
4490,2.2103276
4491,2.2302854
4492,1.9248426
4493,1.49001
4494,1.6844418
4495,1.2729641
4496,3.115265
4497,1.5809367
4498,2.0214617
4499,2.4799094
4500,2.48757
4501,1.4987319
4502,1.768369
4503,2.3500817
4504,1.2702378
4505,2.3391268
4506,1.5695041
4507,1.4208692
4508,1.5085199
4509,1.5535427
4510,2.343756
4511,1.6281039
4512,1.6636018
4513,1.6639028
4514,1.2153747
4515,2.1083233
4516,1.3253355
4517,1.8552214
4518,2.8779306
4519,1.7280139
4520,2.0030618
4521,1.3405269
4522,1.6448499
4523,2.0963461
4524,1.5775805
4525,2.0126724
4526,1.3611171
4527,1.4233902
4528,2.7793856
4529,1.1027219
4530,1.9775755
4531,2.3641775
4532,1.1999882
4533,2.3562086
4534,1.8309685
4535,1.2889959
4536,3.4145994
4537,2.4288194
4538,2.478925
4539,1.3150439
4540,1.5906241
4541,2.7000144
4542,2.217107
4543,1.5290947
4544,1.3716967
4545,1.5947708
4546,1.1954813
4547,1.6129375
4548,1.7174119
4549,1.9776509
4550,2.3774695
4551,3.6294339
4552,2.1008523
4553,1.4291168
4554,2.0431774
4555,2.3425555
4556,1.5311797
4557,1.2761072
4558,1.3640838
4559,2.0398607
4560,1.4843446
4561,2.2455947
4562,3.0613906
4563,2.334896
4564,3.064529
4565,1.7258393
4566,1.3502448
4567,1.5044645
4568,1.6424028
4569,1.4851053
4570,1.4233532
4571,1.2124581
4572,1.1056789
4573,1.266601
4574,1.9543105
4575,1.975241
4576,1.0384783
4577,1.6762426
4578,2.5932453
4579,1.4950519
4580,2.897452
4581,2.6669228
4582,2.484435
4583,1.6095921
4584,1.9047252
4585,1.4900122
4586,1.5738702
4587,3.7018418
4588,3.037889
4589,1.4730734
4590,1.8355639
4591,1.4870573
4592,1.7363551
4593,1.6373262
4594,1.5039003
4595,3.6852593
4596,1.3219477
4597,1.2994317
4598,1.6330296
4599,1.5893472
4600,1.979143
4601,1.8004
4602,3.2389424
4603,1.6188079
4604,3.4410295
4605,2.0440795
4606,2.4992495
4607,2.0063527
4608,1.3956524
4609,1.0589043
4610,1.7463844
4611,2.2447326
4612,2.0964437
4613,1.7201649
4614,4.089302
4615,1.4453135
4616,1.558043
4617,2.2218356
4618,1.8400142
4619,2.0000036
4620,1.5421172
4621,1.0644699
4622,1.3621055
4623,1.4895766
4624,1.8286006
4625,2.562253
4626,1.177792
4627,1.3849891
4628,1.9087456
4629,1.354418
4630,1.5319446
4631,1.9656155
4632,1.3420733
4633,1.9035984
4634,1.3616987
4635,2.0425751
4636,2.7780185
4637,1.2437267
4638,3.3158078
4639,2.3419764
4640,1.6341915
4641,1.6848501
4642,1.5001575
4643,1.4638774
4644,1.8332448
4645,1.8059937
4646,1.2623734
4647,1.4712093
4648,1.8814487
4649,1.7800634
4650,1.8055362
4651,2.6542566
4652,1.1007977
4653,2.3202102
4654,1.5813464
4655,1.4880383
4656,1.9154843
4657,3.5150526
4658,1.4310328
4659,1.1727676
4660,3.3683167
4661,2.1794474
4662,1.7513251
4663,1.4117454
4664,4.025423
4665,1.7074599
4666,1.9587417
4667,2.2868056
4668,1.4545689
4669,2.017736
4670,1.811976
4671,2.2349942
4672,1.721382
4673,2.088019
4674,3.3973987
4675,1.5360798
4676,2.2473202
4677,2.946487
4678,1.1398469
4679,1.793646
4680,3.1523643
4681,1.7885963
4682,1.2945704
4683,2.234827
4684,1.6601871
4685,1.3680758
4686,1.3455286
4687,2.16509
4688,1.6548316
4689,1.5189842
4690,1.615271
4691,2.3241286
4692,1.1054093
4693,1.4009097
4694,1.6223416
4695,3.0625496
4696,3.1086457
4697,2.3834736
4698,1.3811066
4699,1.3523451
4700,1.3027006
4701,1.3555857
4702,1.8730098
4703,1.7076913
4704,1.5161104
4705,2.3970482
4706,2.1198726
4707,1.5374523
4708,1.9039495
4709,3.0206065
4710,1.7505223
4711,2.7000914
4712,1.3571904
4713,1.7042431
4714,4.445828
4715,2.4383693
4716,1.5684078
4717,1.9289198
4718,1.4083314
4719,1.5512996
4720,1.3085582
4721,1.5742755
4722,1.280011
4723,2.0225906
4724,1.9230572
4725,3.5204823
4726,1.9541625
4727,1.7679939
4728,2.7432241
4729,3.8352478
4730,1.9593586
4731,1.898567
4732,2.2494802
4733,1.5560412
4734,1.3472365
4735,1.7519447
4736,2.9764924
4737,1.7262557
4738,1.712816
4739,1.4722308
4740,2.0067773
4741,1.8131229
4742,2.1308503
4743,1.966962
4744,1.8745514
4745,2.700099
4746,2.0790706
4747,1.3280069
4748,1.9574004
4749,2.3137982
4750,2.0333269
4751,1.7780898
4752,2.6649218
4753,1.9212298
4754,2.4356177
4755,1.8850595
4756,1.7299799
4757,2.9891548
4758,1.4275843
4759,1.4861069
4760,2.5059602
4761,1.4537244
4762,1.5584246
4763,2.0045173
4764,2.5765266
4765,2.8392022
4766,1.3030162
4767,1.3817368
4768,1.7647616
4769,1.3437767
4770,1.8876787
4771,1.8842659
4772,1.9622171
4773,1.3398323
4774,1.4411409
4775,2.9017398
4776,1.3523799
4777,2.9654317
4778,1.9018236
4779,1.484216
4780,1.6570973
4781,1.5482051
4782,1.6031245
4783,1.8007177
4784,1.8369839
4785,2.4031315
4786,3.2693553
4787,2.4888177
4788,1.810039
4789,1.3038967
4790,1.3739285
4791,2.9928293
4792,1.3376727
4793,1.9067619
4794,1.813958
4795,1.338889
4796,3.292521
4797,1.5481877
4798,2.0779462
4799,1.5372652
4800,1.7565856
4801,1.4103228
4802,1.8076506
4803,2.0700965
4804,1.7614812
4805,2.1667929
4806,1.9229223
4807,3.1295276
4808,1.6121297
4809,1.3183222
4810,1.8211508
4811,5.531779
4812,1.3347659
4813,1.8356797
4814,1.7345616
4815,1.6206067
4816,1.3955435
4817,1.5827678
4818,2.0207095
4819,1.5796666
4820,1.8534745
4821,2.618172
4822,1.296075
4823,2.2402573
4824,1.5429498
4825,1.7774831
4826,3.2572591
4827,1.4692029
4828,2.159697
4829,1.3854194
4830,1.5663639
4831,1.4167084
4832,1.0232626
4833,1.3034953
4834,2.1874955
4835,1.5430669
4836,3.7161078
4837,3.2023423
4838,2.1769412
4839,2.9427903
4840,1.6319476
4841,1.127049
4842,1.5092486
4843,1.2552805
4844,1.0537422
4845,1.7610713
4846,1.6138372
4847,1.5829586
4848,1.370431
4849,2.4009047
4850,3.0814874
4851,1.402122
4852,1.2801197
4853,1.5813766
4854,1.6108415
4855,3.0563045
4856,1.8696821
4857,2.2466583
4858,1.8954391
4859,3.1379488
4860,1.5296788
4861,1.4556009
4862,2.4458845
4863,2.1528726
4864,3.2520573
4865,2.4895082
4866,1.4301176
4867,1.8024647
4868,2.6910145
4869,2.4083438
4870,3.97642
4871,1.032983
4872,1.5109539
4873,1.6796749
4874,2.6540437
4875,2.3351254
4876,1.6078889
4877,1.172094
4878,3.184088
4879,1.7852329
4880,1.8351898
4881,1.2985797
4882,2.1889336
4883,2.0027869
4884,1.7677311
4885,2.1358705
4886,2.1252573
4887,2.112378
4888,2.0529563
4889,2.5607798
4890,1.9902506
4891,2.2882495
4892,1.4394314
4893,1.7317395
4894,1.5174006
4895,1.2829458
4896,1.6425073
4897,1.2684627
4898,2.5546372
4899,1.6820998
4900,1.8613917
4901,1.6472352
4902,1.8802445
4903,1.936853
4904,1.7589719
4905,1.5899101
4906,1.3320262
4907,1.5346458
4908,1.5778501
4909,1.4202212
4910,1.0151135
4911,1.503566
4912,1.3691635
4913,1.8507127
4914,1.2587718
4915,2.1126194
4916,2.4915402
4917,1.2708942
4918,2.749763
4919,1.3565632
4920,1.2744064
4921,2.637778
4922,2.0916767
4923,2.8999
4924,1.580409
4925,1.8779527
4926,1.6360801
4927,2.1456687
4928,1.3924489
4929,1.2303195
4930,4.1036744
4931,2.9870706
4932,2.5999093
4933,1.9982197
4934,2.1370606
4935,1.9930507
4936,3.4762552
4937,2.7714694
4938,1.475889
4939,1.9454788
4940,1.2829866
4941,2.5856686
4942,1.2791985
4943,2.3782434
4944,2.5959213
4945,1.275484
4946,1.5995351
4947,1.717363
4948,1.4204178
4949,2.5779526
4950,1.7222373
4951,1.4048314
4952,1.3564602
4953,1.6316406
4954,1.9862763
4955,1.540087
4956,1.7167252
4957,1.0400548
4958,1.2537421
4959,1.290238
4960,1.9928393
4961,1.9013103
4962,1.0217468
4963,1.552926
4964,1.3460556
4965,1.753013
4966,1.7458128
4967,1.8573176
4968,1.5236541
4969,1.6777294
4970,3.0237207
4971,1.873658
4972,1.9582828
4973,3.1876874
4974,2.7799928
4975,1.3281722
4976,1.7382721
4977,3.1248717
4978,1.6583543
4979,1.9360952
4980,2.3360372
4981,1.4557431
4982,1.8353108
4983,1.7136633
4984,2.0696688
4985,1.8134129
4986,1.7744033
4987,1.6370286
4988,1.2747667
4989,1.4833924
4990,1.926783
4991,1.3340505
4992,2.195703
4993,2.5890858
4994,1.6073581
4995,1.7637388
4996,1.4446828
4997,1.7129498
4998,1.3466161
4999,1.9062979
5000,2.0862255
5001,2.1108046
5002,3.9749484
5003,1.588368
5004,1.2323261
5005,2.5236833
5006,1.3402684
5007,1.9472947
5008,2.334306
5009,1.5659442
5010,1.3748405
5011,1.2154007
5012,1.8477118
5013,1.8859636
5014,1.3822685
5015,1.7665585
5016,1.503876
5017,1.9568678
5018,1.1730729
5019,1.414225
5020,2.174326
5021,1.4844822
5022,2.3570035
5023,1.6389601
5024,1.8148663
5025,1.8297546
5026,2.9777308
5027,3.4154844
5028,1.6139951
5029,2.2714636
5030,2.0234373
5031,1.9615269
5032,1.5051274
5033,1.5668766
5034,2.0499368
5035,1.9830985
5036,2.8772933
5037,2.563702
5038,2.0900218
5039,1.3358771
5040,1.1715629
5041,1.0650159
5042,1.9987216
5043,1.8965174
5044,1.5432695
5045,2.8091936
5046,3.0807643
5047,2.105431
5048,1.3580345
5049,1.3250515
5050,1.9050251
5051,1.5183967
5052,1.7194442
5053,1.2675484
5054,2.5293396
5055,1.0900358
5056,1.4907984
5057,1.836226
5058,1.6747265
5059,1.5138834
5060,2.5061202
5061,1.6092399
5062,1.9957294
5063,2.4304416
5064,1.904069
5065,1.2627112
5066,2.114695
5067,3.5819328
5068,1.3292862
5069,1.3827702
5070,1.3731146
5071,1.8151801
5072,1.641758
5073,1.4229896
5074,1.5027764
5075,1.6583303
5076,2.205437
5077,1.6135459
5078,2.2573528
5079,1.3427033
5080,1.3358358
5081,1.3288053
5082,2.0427685
5083,2.5240204
5084,2.5631905
5085,1.4548213
5086,1.216987
5087,1.3131651
5088,1.669875
5089,1.7143687
5090,1.2155787
5091,1.8654143
5092,1.184447
5093,2.197436
5094,1.2604694
5095,1.7556655
5096,1.4968832
5097,1.4667468
5098,1.5345248
5099,1.3433772
5100,2.8826973
5101,1.9718144
5102,2.538197
5103,2.3336554
5104,2.4970608
5105,2.9448729
5106,1.2295676
5107,2.7066977
5108,2.0030649
5109,1.4120185
5110,1.4416411
5111,1.5713732
5112,1.846153
5113,1.8216213
5114,2.0082636
5115,1.7786801
5116,1.9936346
5117,2.0336952
5118,1.127071
5119,2.2972057
5120,2.1020777
5121,2.0020878
5122,1.356749
5123,1.7177635
5124,1.9015082
5125,1.5458302
5126,1.4949902
5127,1.657662
5128,2.3302362
5129,1.3722014
5130,1.4031059
5131,2.3043213
5132,1.5729873
5133,2.3624957
5134,1.6965951
5135,2.0580583
5136,1.8966159
5137,2.7736812
5138,2.009551
5139,1.9937395
5140,2.4193873
5141,1.6224307
5142,1.5902658
5143,2.0820591
5144,1.9287258
5145,2.332888
5146,2.0634491
5147,2.0738316
5148,2.0272896
5149,3.9069514
5150,1.5434725
5151,2.3141923
5152,1.1180121
5153,1.5449666
5154,3.3861597
5155,1.4522322
5156,1.5633979
5157,1.513723
5158,3.35473
5159,1.4849399
5160,1.9927742
5161,1.4769306
5162,1.8871812
5163,1.7683676
5164,1.9307972
5165,1.4970214
5166,2.245337
5167,1.3590224
5168,1.8036159
5169,2.2658067
5170,1.7601414
5171,1.840676
5172,1.9056394
5173,1.7806731
5174,1.6944728
5175,2.9674516
5176,1.4220616
5177,1.349014
5178,2.263377
5179,1.8780495
5180,0.9998375
5181,2.2407615
5182,1.4743764
5183,4.445632
5184,2.3024437
5185,1.6943091
5186,1.7829556
5187,1.9481212
5188,2.6649547
5189,2.8258405
5190,1.5824654
5191,2.2794757
5192,1.629759
5193,1.490327
5194,1.6310465
5195,2.3280756
5196,1.6971486
5197,1.3052187
5198,1.4341054
5199,1.4957018
5200,2.9883618
5201,1.0752691
5202,2.3065033
5203,1.3374996
5204,1.4134557
5205,1.5275427
5206,1.6486243
5207,2.3006105
5208,1.87229
5209,1.666484
5210,1.7615237
5211,1.5760041
5212,1.5024837
5213,3.5841353
5214,1.3029945
5215,1.1815767
5216,1.7218114
5217,1.7841942
5218,2.549267
5219,2.5146134
5220,1.9775796
5221,3.4510672
5222,3.0922678
5223,2.2089593
5224,2.3287368
5225,1.6629406
5226,1.5162046
5227,1.3414476
5228,1.3172485
5229,1.8814543
5230,2.0113676
5231,1.2684135
5232,4.276169
5233,1.4144157
5234,1.1659156
5235,1.4653839
5236,1.413832
5237,1.4467168
5238,2.066591
5239,2.2138314
5240,1.6076657
5241,1.3571573
5242,4.9077153
5243,1.7683474
5244,2.6593983
5245,2.015216
5246,2.7705052
5247,1.4892365
5248,3.135258
5249,3.5086312
5250,1.1314163
5251,2.175339
5252,1.6460807
5253,1.5581105
5254,2.2738316
5255,2.8637877
5256,1.1760052
5257,1.6743501
5258,2.0619571
5259,1.2454203
5260,2.9607134
5261,1.6211365
5262,2.4358344
5263,3.9956775
5264,3.9619756
5265,2.0321326
5266,2.0539773
5267,1.5279094
5268,2.2001667
5269,2.077609
5270,1.8499231
5271,2.8566642
5272,1.5756682
5273,2.6385944
5274,1.5615934
5275,3.2415617
5276,1.7322267
5277,1.36165
5278,2.2234685
5279,1.4681802
5280,1.4304438
5281,1.5725844
5282,2.2171342
5283,1.440971
5284,2.2342145
5285,2.2938426
5286,2.0614998
5287,2.2520456
5288,1.6783943
5289,3.9874644
5290,1.2309308
5291,1.3228881
5292,4.1640058
5293,1.4704927
5294,1.4929152
5295,1.7986805
5296,2.0648992
5297,2.68478
5298,1.9199753
5299,2.472955
5300,1.3283336
5301,2.634678
5302,2.145985
5303,2.16732
5304,1.5317612
5305,2.1815171
5306,2.2040653
5307,1.5595217
5308,3.274034
5309,1.3783512
5310,2.091676
5311,2.0629804
5312,1.4584132
5313,1.5662822
5314,1.1173186
5315,1.5240113
5316,1.4881637
5317,2.8187249
5318,1.9535123
5319,2.2367747
5320,2.8361988
5321,3.2263877
5322,2.2460546
5323,3.1147718
5324,4.3078957
5325,1.7446176
5326,1.4691029
5327,2.990294
5328,1.7285964
5329,1.1664177
5330,1.4490153
5331,1.3184206
5332,2.9100628
5333,1.7893876
5334,1.9122548
5335,2.2097747
5336,1.8325709
5337,2.0451562
5338,3.7976735
5339,2.537114
5340,2.484079
5341,1.1559156
5342,1.2511508
5343,1.6230183
5344,1.8380044
5345,1.9139022
5346,1.6964267
5347,1.2894957
5348,1.5629553
5349,1.5980967
5350,1.1893142
5351,1.4624658
5352,2.633971
5353,1.3423501
5354,1.3079398
5355,1.1661363
5356,1.5204518
5357,1.9812942
5358,1.691696
5359,1.5717034
5360,1.2790829
5361,2.2168815
5362,1.3243196
5363,2.003159
5364,1.7577823
5365,1.4644008
5366,1.5216153
5367,1.621936
5368,1.56813
5369,1.9568492
5370,2.1144564
5371,1.3715113
5372,3.0425568
5373,1.0663276
5374,1.5228434
5375,1.7327778
5376,1.2101761
5377,1.2698952
5378,1.5749344
5379,1.7038846
5380,2.9897163
5381,2.5684566
5382,1.2593075
5383,1.5382712
5384,1.4686888
5385,3.2764711
5386,1.378056
5387,1.1500186
5388,2.2895536
5389,1.368432
5390,1.9904879
5391,2.0805514
5392,3.2549608
5393,1.221272
5394,1.8900115
5395,2.3843946
5396,1.6646417
5397,2.0298371
5398,1.2916918
5399,1.5856295
5400,1.9784052
5401,1.3657668
5402,1.4142205
5403,2.100696
5404,2.5462344
5405,1.5517087
5406,1.5961275
5407,1.4834816
5408,1.5498949
5409,1.5316602
5410,1.5162561
5411,3.132155
5412,1.6478887
5413,1.464188
5414,1.4489514
5415,2.2191117
5416,1.9199871
5417,1.5441768
5418,1.3507699
5419,1.3573884
5420,2.0889664
5421,3.4044397
5422,1.9462074
5423,2.0866542
5424,1.7706906
5425,2.2008562
5426,2.3346682
5427,2.1026556
5428,1.9295778
5429,1.7181249
5430,2.5651855
5431,1.2789415
5432,2.4774077
5433,2.0897148
5434,1.8108027
5435,1.7377903
5436,1.6000533
5437,1.8199213
5438,3.3483508
5439,1.4748119
5440,1.7306362
5441,1.6030092
5442,1.4795161
5443,2.183915
5444,2.542352
5445,1.6478913
5446,1.4657089
5447,2.0369475
5448,3.762805
5449,1.2774901
5450,2.05503
5451,3.2871041
5452,1.2367079
5453,1.8280137
5454,1.2305079
5455,1.1597894
5456,1.3390461
5457,2.500584
5458,1.683511
5459,1.3123294
5460,1.4261746
5461,2.9134495
5462,1.0063237
5463,3.149453
5464,1.5568111
5465,2.4190915
5466,1.114262
5467,1.7881827
5468,2.2048793
5469,1.3084621
5470,1.3960983
5471,1.1342326
5472,2.493981
5473,1.8889086
5474,1.7222549
5475,1.7894416
5476,1.8913581
5477,2.126462
5478,3.041012
5479,2.0562167
5480,1.7752503
5481,1.2498556
5482,1.646094
5483,2.2479084
5484,1.717074
5485,1.9199736
5486,1.7522041
5487,2.793176
5488,1.9442528
5489,1.9432603
5490,1.4771492
5491,1.6173613
5492,2.3716073
5493,1.3047532
5494,1.5781319
5495,1.5604682
5496,1.328253
5497,2.5326796
5498,3.381868
5499,1.7666193
5500,1.7910941
5501,1.6244668
5502,3.0958784
5503,4.683699
5504,2.434902
5505,1.2248192
5506,1.4176737
5507,1.8026627
5508,1.3420593
5509,1.6941097
5510,1.7065471
5511,1.8516777
5512,2.4544318
5513,2.6513653
5514,2.335505
5515,1.6012641
5516,1.5135564
5517,1.4725293
5518,1.6663383
5519,1.5256191
5520,2.171037
5521,2.2251472
5522,2.9967735
5523,3.682086
5524,1.4152113
5525,1.6234484
5526,1.1789871
5527,1.6816851
5528,1.5223912
5529,2.1517165
5530,1.686163
5531,2.017486
5532,1.6018386
5533,1.4806284
5534,2.2895699
5535,2.5852568
5536,1.381582
5537,2.8231301
5538,1.8114574
5539,3.1000757
5540,1.5942334
5541,1.3368534
5542,1.6067894
5543,1.7275265
5544,3.0831037
5545,1.5744674
5546,1.2681928
5547,1.6840271
5548,2.5880554
5549,1.3677897
5550,2.5832322
5551,2.2535872
5552,1.6289461
5553,1.5498263
5554,3.5320735
5555,1.6194791
5556,1.7294894
5557,2.371621
5558,1.2968721
5559,2.1494071
5560,3.0574877
5561,2.2006161
5562,2.0933502
5563,3.4110122
5564,2.2492967
5565,1.3490486
5566,1.489449
5567,1.5267868
5568,1.4645497
5569,1.3066097
5570,2.8314533
5571,1.4023074
5572,1.5772529
5573,1.4135865
5574,2.580468
5575,2.6151397
5576,2.0566845
5577,2.4540968
5578,1.780062
5579,1.308318
5580,1.2927065
5581,2.6164958
5582,1.3584609
5583,1.6779748
5584,2.6847322
5585,1.2438825
5586,1.2740297
5587,1.9292842
5588,1.4306937
5589,1.8114853
5590,1.786287
5591,2.0657
5592,1.395333
5593,2.416516
5594,1.335977
5595,1.7041794
5596,1.7943777
5597,1.7537531
5598,1.4463025
5599,2.1471853
5600,2.9692192
5601,2.7943318
5602,1.7062001
5603,2.4661388
5604,2.198635
5605,2.3016253
5606,1.2780006
5607,1.4163198
5608,1.16133
5609,2.5619602
5610,1.6518663
5611,1.1656194
5612,2.163172
5613,1.1389222
5614,1.9125103
5615,1.633616
