Id,Predicted
5632,10.738543
5633,8.682347
5634,9.44844
5635,13.2012415
5636,8.495614
5637,8.212563
5638,8.468304
5639,13.570284
5640,6.8230567
5641,6.010534
5642,7.575673
5643,9.561729
5644,14.566637
5645,13.58944
5646,7.543807
5647,7.4275947
5648,8.512575
5649,6.597084
5650,8.573513
5651,4.635471
5652,12.841898
5653,7.8908463
5654,8.832164
5655,7.932114
5656,10.016922
5657,11.2463045
5658,9.289899
5659,9.271056
5660,5.568998
5661,7.392945
5662,8.1770115
5663,8.500009
5664,11.492651
5665,10.395235
5666,11.5976
5667,11.597195
5668,13.236128
5669,9.093684
5670,9.299028
5671,9.220156
5672,7.112183
5673,8.964799
5674,8.183477
5675,10.258215
5676,9.703035
5677,9.438919
5678,9.581504
5679,8.494819
5680,12.56218
5681,11.644124
5682,8.32226
5683,11.211964
5684,11.137529
5685,10.054322
5686,9.103406
5687,7.39411
5688,9.734579
5689,10.419295
5690,11.501361
5691,8.132833
5692,7.040481
5693,13.677691
5694,10.351895
5695,12.903392
5696,8.548769
5697,9.553858
5698,12.045123
5699,8.597337
5700,10.613639
5701,10.424628
5702,7.271806
5703,8.840987
5704,7.9098644
5705,5.9732437
5706,9.549851
5707,10.982878
5708,6.7695317
5709,12.84349
5710,9.75518
5711,9.830563
5712,7.645344
5713,14.563048
5714,8.636804
5715,9.019425
5716,11.099517
5717,11.474552
5718,9.965899
5719,9.775021
5720,11.736694
5721,7.450114
5722,7.6831055
5723,7.252271
5724,8.770246
5725,9.988164
5726,12.446353
5727,6.9304733
5728,9.005796
5729,9.803645
5730,12.0578785
5731,10.062654
5732,7.632193
5733,10.477086
5734,14.715625
5735,11.465717
5736,9.040819
5737,9.437065
5738,10.787836
5739,20.531422
5740,8.064271
5741,10.518786
5742,9.048386
5743,10.89766
5744,12.270486
5745,8.641799
5746,6.910174
5747,10.344662
5748,8.2424755
5749,8.356047
5750,9.489388
5751,9.577442
5752,8.121594
5753,9.244884
5754,8.489887
5755,6.6062164
5756,9.097207
5757,8.102232
5758,11.299079
5759,10.222283
5760,6.6915355
5761,11.778825
5762,10.992756
5763,9.910748
5764,8.379413
5765,7.465897
5766,12.221627
5767,11.227664
5768,10.005176
5769,15.555123
5770,14.107531
5771,12.094763
5772,6.3799825
5773,8.850834
5774,8.084706
5775,8.069063
5776,8.723844
5777,7.3730817
5778,9.944445
5779,10.790732
5780,6.897725
5781,11.257252
5782,8.284141
5783,10.922216
5784,10.897812
5785,8.553307
5786,11.384459
5787,12.143714
5788,15.552742
5789,11.315291
5790,9.1713915
5791,8.619859
5792,8.384704
5793,10.46707
5794,10.345737
5795,7.625593
5796,9.90602
5797,8.383946
5798,9.382268
5799,13.670251
5800,7.8377743
5801,7.1468387
5802,9.53888
5803,6.9145803
5804,11.757449
5805,11.46143
5806,8.7298765
5807,10.963149
5808,7.9112897
5809,8.2783785
5810,9.452373
5811,6.371492
5812,9.735263
5813,9.282726
5814,8.0714035
5815,8.781729
5816,10.031345
5817,7.7453985
5818,9.575785
5819,11.400401
5820,8.969662
5821,11.499777
5822,5.7679553
5823,13.023173
5824,11.145047
5825,6.5424957
5826,6.5364194
5827,8.249335
5828,10.286965
5829,7.3262253
5830,10.48506
5831,13.729255
5832,11.309086
5833,8.373735
5834,9.976846
5835,10.156262
5836,9.7115135
5837,11.188676
5838,12.387033
5839,10.213071
5840,9.172067
5841,9.168936
5842,9.786586
5843,10.153877
5844,13.673836
5845,7.281972
5846,5.9233346
5847,8.607086
5848,9.884834
5849,7.6531367
5850,10.87197
5851,10.219955
5852,12.833926
5853,9.912627
5854,7.4484825
5855,9.333987
5856,6.698801
5857,10.306664
5858,8.391142
5859,14.568989
5860,8.215108
5861,8.377192
5862,9.480664
5863,9.220992
5864,7.006302
5865,9.728581
5866,10.308075
5867,11.441097
5868,7.3576293
5869,11.009453
5870,8.164735
5871,11.668069
5872,7.184002
5873,8.667024
5874,9.687427
5875,9.080165
5876,8.539261
5877,10.375846
5878,7.144202
5879,11.876331
5880,11.902078
5881,10.004786
5882,9.182829
5883,9.881443
5884,10.4555855
5885,7.2902365
5886,11.297971
5887,6.8884554
5888,12.268542
5889,6.5686707
5890,11.925425
5891,12.525214
5892,9.909653
5893,10.267569
5894,9.019491
5895,10.70184
5896,7.397314
5897,9.69473
5898,12.773734
5899,11.179051
5900,8.77332
5901,11.836298
5902,9.244209
5903,9.640607
5904,6.2273774
5905,5.7529044
5906,10.627496
5907,7.6462383
5908,10.676795
5909,8.708911
5910,7.643798
5911,10.296622
5912,9.65169
5913,17.196566
5914,9.964263
5915,7.2339644
5916,9.320912
5917,9.093879
5918,9.308346
5919,9.756838
5920,7.3609576
5921,8.952064
5922,10.455934
5923,6.992865
5924,8.374056
5925,5.54263
5926,9.546272
5927,9.320053
5928,6.9785695
5929,8.272721
5930,9.2279825
5931,6.9235563
5932,7.4083385
5933,9.065468
5934,10.508804
5935,6.5876756
5936,10.280905
5937,10.174844
5938,8.526788
5939,9.813855
5940,8.26573
5941,8.856809
5942,9.954693
5943,14.889058
5944,5.938466
5945,9.202935
5946,8.934648
5947,9.298479
5948,9.706853
5949,10.121518
5950,10.983318
5951,7.187959
5952,8.415305
5953,9.384359
5954,10.435643
5955,7.668069
5956,9.193511
5957,9.7411
5958,10.109671
5959,12.8621025
5960,11.790853
5961,6.5351324
5962,9.339938
5963,7.9657106
5964,18.175869
5965,11.377165
5966,6.724298
5967,11.097488
5968,10.727977
5969,8.701883
5970,9.589961
5971,7.823809
5972,10.873241
5973,7.3284736
5974,7.2078524
5975,9.328415
5976,11.787645
5977,7.6879125
5978,9.198455
5979,7.0273895
5980,11.579301
5981,8.593017
5982,7.736577
5983,10.776879
5984,9.151794
5985,10.00606
5986,14.265126
5987,10.932253
5988,14.327006
5989,11.311524
5990,12.878551
5991,13.5895195
5992,10.295712
5993,12.103606
5994,7.611537
5995,12.845013
5996,17.430244
5997,10.578997
5998,8.582431
5999,8.245914
6000,11.332158
6001,15.921757
6002,8.326801
6003,7.793944
6004,7.0568633
6005,9.02391
6006,13.1332245
6007,14.56607
6008,8.517247
6009,7.3604198
6010,6.4492846
6011,11.055496
6012,9.685272
6013,7.906763
6014,11.583889
6015,8.520918
6016,10.509157
6017,8.775351
6018,10.746996
6019,9.309724
6020,5.192413
6021,9.736245
6022,9.128322
6023,9.857987
6024,7.1806746
6025,7.9088564
6026,11.310403
6027,11.443308
6028,10.021021
6029,14.396993
6030,7.823927
6031,11.609445
6032,6.342565
6033,7.7596903
6034,9.561526
6035,10.244388
6036,9.100135
6037,7.646762
6038,10.417491
6039,9.989329
6040,5.2474165
6041,8.530877
6042,10.726578
6043,10.972926
6044,8.968814
6045,10.094734
6046,11.235923
6047,11.0247555
6048,11.123092
6049,10.3156395
6050,8.51082
6051,11.983703
6052,8.009297
6053,10.148973
6054,8.06136
6055,7.262151
6056,12.15639
6057,8.950693
6058,8.852326
6059,11.230411
6060,10.762663
6061,7.4195824
6062,10.882993
6063,13.062665
6064,8.6143675
6065,7.5293236
6066,8.718635
6067,12.281901
6068,6.747169
6069,8.869214
6070,7.7202377
6071,7.253319
6072,8.652514
6073,8.066458
6074,6.8382487
6075,9.242849
6076,10.397221
6077,8.588536
6078,10.940326
6079,7.915837
6080,10.803117
6081,10.575078
6082,10.558168
6083,12.334194
6084,11.563559
6085,6.296954
6086,7.388694
6087,13.577613
6088,7.4985476
6089,8.839024
6090,8.109644
6091,9.672371
6092,10.966908
6093,8.750344
6094,12.52939
6095,8.6959505
6096,13.490118
6097,10.606881
6098,8.7910795
6099,11.011403
6100,8.86426
6101,10.765402
6102,7.7105474
6103,11.698223
6104,8.828688
6105,10.447543
6106,8.00023
6107,8.356498
6108,7.2464337
6109,9.102335
6110,10.403283
6111,9.244647
6112,9.28747
6113,9.342356
6114,7.395653
6115,10.78841
6116,7.3879237
6117,9.540774
6118,9.087591
6119,12.095851
6120,8.696818
6121,10.241542
6122,5.471105
6123,11.192784
6124,8.562984
6125,9.731002
6126,8.106933
6127,8.903697
6128,13.109523
6129,7.630226
6130,9.280904
6131,10.29521
6132,7.4846992
6133,8.670743
6134,8.213604
6135,7.398398
6136,9.970824
6137,8.50402
6138,8.444403
6139,8.723772
6140,9.370972
6141,6.6170955
6142,7.6662073
6143,15.171672
6144,10.55628
6145,8.652223
6146,11.814516
6147,9.420625
6148,15.195866
6149,6.8087125
6150,7.945666
6151,9.670306
6152,9.529559
6153,9.439025
6154,10.342196
6155,8.78683
6156,8.370244
6157,21.726494
6158,7.627808
6159,8.731659
6160,12.327154
6161,10.809323
6162,12.302584
6163,8.146504
6164,8.156723
6165,15.976585
6166,7.13041
6167,10.444941
6168,11.949875
6169,10.451033
6170,9.344505
6171,8.583772
6172,9.266785
6173,9.277025
6174,7.3404484
6175,9.878038
6176,7.9607096
6177,8.595843
6178,7.0565586
6179,9.034296
6180,6.6114492
6181,11.677899
6182,11.1871805
6183,7.4214764
6184,8.2560005
6185,7.242301
6186,10.104309
6187,7.6603107
6188,8.957019
6189,10.288689
6190,7.883743
6191,8.2531185
6192,7.4712834
6193,8.513754
6194,11.13403
6195,8.8770485
6196,9.562587
6197,7.985148
6198,8.694678
6199,11.163108
6200,9.301342
6201,7.6557636
6202,8.247066
6203,9.400235
6204,10.2195215
6205,9.151893
6206,9.038081
6207,11.951234
6208,7.139658
6209,11.599239
6210,8.222639
6211,8.439162
6212,8.671039
6213,7.6766486
6214,18.477308
6215,11.514328
6216,16.375557
6217,12.023399
6218,14.205621
6219,15.691291
6220,9.685681
6221,8.622844
6222,7.0477
6223,9.470165
6224,11.750154
6225,8.791571
6226,8.977354
6227,8.614436
6228,7.510263
6229,8.095131
6230,7.129183
6231,9.259234
6232,8.056601
6233,7.7520614
6234,8.057525
6235,9.061011
6236,7.6781244
6237,7.7891593
6238,8.590072
6239,9.788081
6240,10.488721
6241,10.321066
6242,12.4956
6243,9.32437
6244,10.4761095
6245,8.712505
6246,10.416667
6247,10.29934
6248,8.210373
6249,8.918076
6250,7.1148806
6251,11.657761
6252,6.6972885
6253,6.868352
6254,11.317691
6255,11.29334
6256,10.984375
6257,9.056091
6258,8.196924
6259,7.8581877
6260,9.677576
6261,7.4174333
6262,6.9583063
6263,7.5791283
6264,9.291658
6265,6.662818
6266,5.238127
6267,12.391829
6268,8.522953
6269,8.8202
6270,9.197541
6271,15.011043
6272,7.150335
6273,6.923293
6274,8.254419
6275,8.487252
6276,8.444096
6277,10.196341
6278,14.865586
6279,7.761731
6280,9.078496
6281,8.673065
6282,12.61223
6283,7.803742
6284,6.949356
6285,12.804479
6286,10.267844
6287,7.583
6288,9.451014
6289,13.542551
6290,9.373864
6291,8.454954
6292,10.463932
6293,13.397022
6294,8.562709
6295,6.6464543
6296,9.846063
6297,5.986261
6298,7.249736
6299,9.202145
6300,10.219075
6301,10.121588
6302,8.441319
6303,8.979828
6304,8.180441
6305,11.80174
6306,11.826766
6307,10.398262
6308,10.993563
6309,6.8010297
6310,12.734429
6311,6.767345
6312,9.448694
6313,8.99535
6314,14.854883
6315,11.560159
6316,10.249434
6317,11.764669
6318,7.000962
6319,10.1843815
6320,11.486193
6321,9.181305
6322,10.848531
6323,8.719419
6324,6.958515
6325,7.742677
6326,8.164657
6327,7.2484803
6328,8.981046
6329,10.706097
6330,9.3403
6331,12.943668
6332,7.159612
6333,7.59864
6334,11.043236
6335,9.098962
6336,8.297399
6337,10.565409
6338,12.072717
6339,12.253505
6340,11.212539
6341,7.930581
6342,10.087285
6343,8.408889
6344,11.9887085
6345,12.378733
6346,6.864617
6347,9.33327
6348,8.938976
6349,8.842439
6350,8.113411
6351,7.0535975
6352,12.306693
6353,8.569828
6354,20.623068
6355,5.0335307
6356,11.291734
6357,14.598289
6358,10.480761
6359,7.943403
6360,9.371679
6361,8.246075
6362,11.140279
6363,9.092771
6364,8.613317
6365,9.651589
6366,7.730999
6367,10.188719
6368,10.212798
6369,8.589264
6370,8.781084
6371,12.994083
6372,8.469813
6373,7.5133667
6374,10.606797
6375,12.528349
6376,9.739987
6377,7.566832
6378,9.972737
6379,6.5385866
6380,8.710605
6381,10.220996
6382,9.030015
6383,10.650779
6384,7.947973
6385,8.200463
6386,9.033372
6387,7.4860935
6388,9.191362
6389,6.5958505
6390,8.256424
6391,8.68017
6392,11.743635
6393,10.970697
6394,9.975654
6395,10.042185
6396,8.502069
6397,3.913995
6398,9.105931
6399,8.920023
6400,10.633622
6401,7.5236397
6402,9.0190525
6403,8.277487
6404,10.203907
6405,9.260087
6406,8.1487465
6407,12.240837
6408,13.883563
6409,10.598853
6410,12.672195
6411,7.911339
6412,9.292264
6413,9.21885
6414,12.262483
6415,16.551058
6416,10.565933
6417,8.62124
6418,4.117902
6419,10.236504
6420,7.263887
6421,7.8293138
6422,7.6469183
6423,9.267381
6424,15.821559
6425,7.1794515
6426,9.68551
6427,9.198775
6428,8.733591
6429,6.4100738
6430,12.888894
6431,6.5767884
6432,7.364716
6433,7.534198
6434,9.586635
6435,11.889369
6436,8.705583
6437,10.670395
6438,10.563157
6439,9.690138
6440,8.015961
6441,10.78848
6442,7.2337174
6443,11.707954
6444,5.9538517
6445,9.0127735
6446,7.8279123
6447,12.006728
6448,8.673138
6449,9.064897
6450,7.2756987
6451,14.113743
6452,8.88311
6453,10.022779
6454,11.389661
6455,7.9058475
6456,10.9725275
6457,9.71096
6458,14.5486145
6459,11.465329
6460,7.369917
6461,10.538562
6462,13.392979
6463,9.730775
6464,9.318898
6465,12.800425
6466,7.2956553
6467,6.478995
6468,9.699173
6469,7.741023
6470,10.686091
6471,10.770385
6472,9.722691
6473,7.188107
6474,10.079476
6475,9.110764
6476,11.090809
6477,10.808149
6478,7.6388216
6479,12.317912
6480,10.493101
6481,10.165876
6482,13.947945
6483,7.360675
6484,12.022228
6485,7.8227925
6486,9.845206
6487,7.762081
6488,5.5624413
6489,9.427234
6490,7.957001
6491,15.168954
6492,11.9527
6493,9.057086
6494,11.209537
6495,8.446344
6496,9.346587
6497,8.203061
6498,9.574861
6499,7.816038
6500,8.912381
6501,8.538542
6502,6.3190236
6503,7.7283216
6504,6.695723
6505,10.813048
6506,8.021636
6507,11.53589
6508,8.031319
6509,9.017028
6510,7.3252163
6511,10.739925
6512,14.224403
6513,7.4080358
6514,7.6776443
6515,10.722543
6516,7.4799433
6517,11.266208
6518,10.373534
6519,8.320554
6520,13.289262
6521,10.651109
6522,12.014479
6523,9.923989
6524,8.200759
6525,6.4663954
6526,6.4380393
6527,8.449545
6528,12.039025
6529,5.2265697
6530,7.8504047
6531,8.802453
6532,8.070187
6533,8.944446
6534,8.696032
6535,11.131958
6536,11.588862
6537,11.276432
6538,9.052823
6539,8.5630865
6540,6.7232304
6541,18.461123
6542,7.919581
6543,7.4861665
6544,7.047776
6545,10.436339
6546,7.806796
6547,8.772174
6548,10.268664
6549,10.604722
6550,8.07551
6551,9.417477
6552,11.247677
6553,12.236554
6554,7.387522
6555,8.233018
6556,13.290306
6557,9.565453
6558,8.332774
6559,8.336367
6560,7.0079947
6561,8.55722
6562,7.0104146
6563,8.882361
6564,12.425799
6565,8.414779
6566,8.358688
6567,12.668849
6568,8.578451
6569,7.6220913
6570,13.078363
6571,10.904713
6572,10.203454
6573,7.4971604
6574,9.022072
6575,11.382858
6576,7.5392146
6577,8.833229
6578,11.879065
6579,7.902271
6580,11.045662
6581,7.204576
6582,11.928125
6583,10.2562685
6584,7.4934406
6585,9.337245
6586,10.907358
6587,19.147903
6588,8.680397
6589,9.874368
6590,10.011057
6591,9.164267
6592,10.493387
6593,9.92846
6594,8.387378
6595,13.756953
6596,9.946461
6597,6.2777905
6598,10.807658
6599,9.138736
6600,10.920694
6601,10.835041
6602,10.556666
6603,9.620027
6604,12.451393
6605,13.7380495
6606,9.15527
6607,11.3124
6608,8.298516
6609,8.412316
6610,9.355795
6611,10.793531
6612,8.137802
6613,10.701424
6614,8.227285
6615,10.2986355
6616,9.841537
6617,11.023509
6618,18.198875
6619,9.546022
6620,10.55379
6621,10.305417
6622,24.559475
6623,8.805846
6624,10.081151
6625,9.109509
6626,7.741925
6627,9.9294405
6628,9.409988
6629,10.151539
6630,8.834256
6631,11.435341
6632,8.245428
6633,8.680566
6634,6.3422184
6635,8.630286
6636,8.737621
6637,7.579808
6638,8.447437
6639,9.197533
6640,7.173908
6641,8.413537
6642,7.8770156
6643,11.396942
6644,12.692985
6645,8.397633
6646,11.1286545
6647,8.880191
6648,12.14294
6649,11.632358
6650,6.78112
6651,8.601609
6652,7.5014143
6653,9.437441
6654,9.438974
6655,9.138013
6656,13.438333
6657,8.246797
6658,11.190653
6659,8.226153
6660,8.433268
6661,8.665
6662,7.772906
6663,10.903944
6664,6.49542
6665,9.603962
6666,10.76555
6667,9.329093
6668,9.879725
6669,12.797277
6670,7.710421
6671,6.209738
6672,8.515246
6673,8.898781
6674,9.717031
6675,12.828351
6676,10.483824
6677,9.359405
6678,11.287672
6679,9.362452
6680,10.792001
6681,7.8692846
6682,10.179462
6683,9.188661
6684,6.4271407
6685,6.750465
6686,9.113855
6687,7.096884
6688,9.932199
6689,13.832624
6690,9.948876
6691,15.981539
6692,10.288934
6693,12.005416
6694,9.185205
6695,13.113444
6696,7.614383
6697,9.440218
6698,8.792161
6699,9.1303
6700,9.7108755
6701,11.212593
6702,9.945597
6703,6.757594
6704,9.557884
6705,13.842791
6706,6.370536
6707,7.5847006
6708,11.221173
6709,6.8041134
6710,7.3558445
6711,13.308159
6712,8.004199
6713,9.0275135
6714,8.955193
6715,11.451858
6716,7.074233
6717,9.261742
6718,7.915097
6719,8.777214
6720,9.763827
6721,7.437957
6722,4.8502297
6723,7.4311314
6724,8.397851
6725,10.689234
6726,9.769038
6727,9.093373
6728,9.264169
6729,10.352916
6730,10.944181
6731,14.524703
6732,12.128975
6733,14.447283
6734,8.629748
6735,11.745965
6736,7.3643627
6737,7.664038
6738,8.423491
6739,10.468455
6740,10.956398
6741,8.188143
6742,8.100303
6743,8.658901
6744,9.706765
6745,11.477783
6746,8.996464
6747,9.784743
6748,9.166858
6749,11.760352
6750,12.914758
6751,8.8696575
6752,9.557475
6753,13.387521
6754,11.0711
6755,11.3393955
6756,8.234942
6757,7.9510474
6758,7.7219496
6759,10.256185
6760,13.015462
6761,7.5530577
6762,8.498495
6763,7.764647
6764,8.276908
6765,12.757754
6766,14.103587
6767,6.2297406
6768,6.4481335
6769,9.559462
6770,8.864168
6771,9.929039
6772,12.085441
6773,12.325968
6774,10.048486
6775,10.267713
6776,7.7466946
6777,10.128386
6778,9.575966
6779,11.182511
6780,8.274243
6781,8.236639
6782,12.584468
6783,10.810071
6784,8.744309
6785,12.66277
6786,9.547505
6787,6.4750443
6788,13.333845
6789,10.0346775
6790,8.999494
6791,8.84045
6792,6.415206
6793,11.105185
6794,8.487624
6795,9.237918
6796,7.3354883
6797,9.594611
6798,11.772099
6799,11.526744
6800,10.302824
6801,8.181882
6802,9.763831
6803,7.508264
6804,8.601095
6805,6.008822
6806,14.065205
6807,9.938714
6808,9.834157
6809,9.30687
6810,7.5751686
6811,11.835448
6812,9.59029
6813,9.976677
6814,9.494288
6815,10.461539
6816,11.254819
6817,12.16096
6818,8.113989
6819,13.032201
6820,9.511605
6821,11.530778
6822,10.063964
6823,9.945796
6824,7.1907797
6825,10.514893
6826,7.9159193
6827,13.135162
6828,9.214681
6829,11.569149
6830,6.034567
6831,8.827337
6832,8.797799
6833,9.311165
6834,7.4054966
6835,10.667467
6836,14.986869
6837,8.544725
6838,7.5869064
6839,10.499057
6840,16.616587
6841,10.127441
6842,7.855441
6843,8.630349
6844,8.538249
6845,9.124909
6846,8.307946
6847,12.054423
6848,13.152926
6849,8.023322
6850,8.625074
6851,9.157366
6852,8.70598
6853,9.2004175
6854,11.6427965
6855,14.9986315
6856,13.127548
6857,12.264338
6858,5.9572854
6859,7.5192146
6860,8.15418
6861,6.9924736
6862,7.559796
6863,9.494303
6864,8.44012
6865,9.0353565
6866,8.068458
6867,6.1019397
6868,10.579173
6869,6.081951
6870,5.5649633
6871,9.274716
6872,9.19028
6873,16.348463
6874,4.585932
6875,7.597705
6876,7.887101
6877,10.492793
6878,10.061194
6879,7.5656123
6880,7.5087886
6881,6.487167
6882,9.570806
6883,13.21347
6884,10.711986
6885,8.797726
6886,11.211168
6887,14.735029
6888,10.424425
6889,9.647042
6890,8.089807
6891,8.471921
6892,10.493963
6893,10.037793
6894,13.981585
6895,8.258968
6896,10.737232
6897,10.964392
6898,7.583295
6899,6.9389434
6900,5.883029
6901,11.420623
6902,7.702273
6903,9.046889
6904,17.574043
6905,6.0936666
6906,12.939649
6907,8.754618
6908,15.227228
6909,6.1123266
6910,11.013023
6911,7.457546
6912,9.442446
6913,11.35197
6914,8.623152
6915,7.625967
6916,6.4922814
6917,6.929842
6918,8.254488
6919,7.9302397
6920,11.4324465
6921,9.693149
6922,9.684582
6923,10.432135
6924,7.1258464
6925,8.132762
6926,7.345686
6927,9.351889
6928,8.47434
6929,14.654991
6930,10.525917
6931,10.839321
6932,11.316629
6933,13.09756
6934,9.979259
6935,7.706321
6936,11.121705
6937,9.613691
6938,10.008994
6939,8.029757
6940,8.682385
6941,15.638175
6942,10.2359495
6943,8.1020355
6944,12.217341
6945,9.339963
6946,8.527379
6947,9.357078
6948,11.167002
6949,8.610261
6950,9.278216
6951,9.069227
6952,7.5468707
6953,12.044055
6954,12.669339
6955,8.869045
6956,8.925673
6957,12.378499
6958,6.361472
6959,7.6352386
6960,7.6232057
6961,10.462483
6962,10.989082
6963,7.5431333
6964,13.217549
6965,10.490906
6966,8.100476
6967,9.097176
6968,11.628549
6969,8.538529
6970,10.609731
6971,10.013826
6972,7.9930396
6973,9.295108
6974,11.141629
6975,8.7396
6976,9.13119
6977,8.379898
6978,8.867341
6979,7.8673453
6980,8.218684
6981,8.308332
6982,11.629278
6983,10.469316
6984,14.035842
6985,10.04598
6986,8.550593
6987,10.81378
6988,8.060135
6989,7.2245913
6990,9.04639
6991,8.548589
6992,9.859927
6993,9.543105
6994,13.123669
6995,8.986537
6996,13.728662
6997,16.072231
6998,10.504332
6999,13.705985
7000,10.149034
7001,9.276569
7002,7.417522
7003,10.999276
7004,8.120428
7005,7.759058
7006,12.37943
7007,5.99272
7008,9.958576
7009,7.838364
7010,11.513962
7011,10.643752
7012,9.096226
7013,7.693045
7014,11.703474
7015,8.176811
7016,10.2302
7017,11.6763525
7018,11.504348
7019,12.305595
7020,9.512122
7021,7.014042
7022,6.0430727
7023,6.829302
7024,6.476713
7025,7.814318
7026,10.083262
7027,11.60744
7028,7.180344
7029,6.6964183
7030,10.273048
7031,9.092273
7032,7.0914245
7033,9.436329
7034,10.563029
7035,6.44219
7036,8.62954
7037,9.53718
7038,6.537778
7039,8.737985
7040,8.884335
7041,11.269361
7042,7.7291217
7043,11.446215
7044,9.14787
7045,10.352636
7046,13.65181
7047,11.505244
7048,8.270795
7049,6.858006
7050,10.199957
7051,6.323272
7052,10.7500305
7053,10.720921
7054,7.9514337
7055,12.163515
7056,14.173526
7057,9.906151
7058,11.258924
7059,12.144184
7060,11.848831
7061,8.345951
7062,10.919678
7063,9.932894
7064,9.262589
7065,9.140645
7066,10.852459
7067,9.851847
7068,12.870836
7069,15.170942
7070,14.223014
7071,8.231022
7072,8.035184
7073,6.8130794
7074,16.518345
7075,6.3323874
7076,7.566731
7077,6.849932
7078,5.930327
7079,8.724491
7080,8.02138
7081,9.472968
7082,9.658638
7083,10.909262
7084,10.59997
7085,9.566927
7086,14.434558
7087,10.402965
7088,9.075881
7089,10.485469
7090,8.577964
7091,8.821553
7092,6.974419
7093,9.277845
7094,9.175431
7095,6.9837265
7096,8.261549
7097,10.68608
7098,9.860711
7099,6.3702974
7100,7.746919
7101,15.234576
7102,10.518827
7103,12.363716
7104,8.502096
7105,7.966028
7106,10.24239
7107,10.096371
7108,7.7869706
7109,5.7865057
7110,11.320831
7111,10.041851
7112,11.837457
7113,8.567743
7114,12.607466
7115,6.589643
7116,8.150907
7117,6.6432147
7118,14.301315
7119,9.592946
7120,7.7735176
7121,10.65884
7122,9.996627
7123,8.569459
7124,7.2693176
7125,7.1414475
7126,9.546452
7127,11.290353
7128,8.73638
7129,7.7129273
7130,10.033429
7131,9.146755
7132,9.682499
7133,5.068509
7134,11.107616
7135,10.489049
7136,6.1620164
7137,8.039138
7138,9.851801
7139,8.93096
7140,11.067391
7141,9.562269
7142,10.434823
7143,12.7372265
7144,11.782
7145,8.617768
7146,9.905297
7147,18.516535
7148,10.568022
7149,10.452107
7150,12.34556
7151,11.93593
7152,5.9334316
7153,10.470587
7154,7.940387
7155,10.839778
7156,8.749952
7157,8.739055
7158,15.929634
7159,14.481286
7160,12.87139
7161,9.9280405
7162,9.198777
7163,10.16921
7164,14.557517
7165,8.427655
7166,7.292445
7167,6.6072693
7168,6.6568522
7169,8.372175
7170,14.827512
7171,9.036406
7172,10.2688675
7173,8.041432
7174,13.80534
7175,10.992968
7176,8.487276
7177,12.701192
7178,12.142278
7179,8.794706
7180,8.695472
7181,12.733636
7182,8.650904
7183,10.131921
7184,7.607406
7185,7.6859837
7186,8.593225
7187,8.049152
7188,9.268404
7189,11.897275
7190,7.398426
7191,9.770716
7192,10.255777
7193,11.906324
7194,8.792576
7195,9.33781
7196,7.363791
7197,10.7554865
7198,5.366463
7199,9.119033
7200,9.295148
7201,10.64244
7202,11.203762
7203,10.273983
7204,11.812597
7205,8.898556
7206,11.951493
7207,10.957996
7208,12.108537
7209,13.047966
7210,7.7773366
7211,6.8741207
7212,9.913287
7213,6.9027357
7214,9.276169
7215,8.240274
7216,8.58425
7217,14.750795
7218,12.531369
7219,5.3690863
7220,7.185397
7221,8.244325
7222,11.499826
7223,7.320747
7224,7.401687
7225,7.498132
7226,9.53537
7227,7.9403396
7228,8.613122
7229,6.882032
7230,8.199664
7231,5.392832
7232,11.087087
7233,8.170394
7234,10.061109
7235,7.521836
7236,8.70914
7237,12.0734
7238,10.705753
7239,7.641817
7240,9.207582
7241,10.139618
7242,11.17386
7243,10.093814
7244,7.8969226
7245,9.90131
7246,8.576284
7247,9.069743
7248,8.679878
7249,8.470134
7250,7.800396
7251,7.826539
7252,6.998002
7253,8.262792
7254,8.291366
7255,15.275452
7256,7.944634
7257,13.371109
7258,7.599184
7259,8.1834135
7260,11.158726
7261,11.246221
7262,10.026694
7263,8.807926
7264,7.640451
7265,14.305726
7266,7.924714
7267,8.129245
7268,8.0967655
7269,10.198769
7270,9.136773
7271,7.881338
7272,9.339693
7273,7.936841
7274,15.826892
7275,7.8094106
7276,6.5720043
7277,4.717031
7278,9.585836
7279,12.056681
7280,5.964327
7281,10.126235
7282,7.7428966
7283,6.9751406
7284,12.278681
7285,10.080842
7286,9.805056
7287,13.24093
7288,7.574525
7289,9.657509
7290,10.407835
7291,10.506205
7292,10.598604
7293,7.819575
7294,9.163568
7295,12.593115
7296,10.484407
7297,8.578016
7298,11.575152
7299,11.537319
7300,10.843347
7301,8.730572
7302,8.486458
7303,13.778095
7304,9.7451515
7305,13.783065
7306,8.885028
7307,10.324546
7308,11.184813
7309,9.282579
7310,8.072927
7311,6.054644
7312,9.408023
7313,9.066092
7314,11.023409
7315,9.271021
7316,9.04775
7317,7.824774
7318,10.833195
7319,8.445364
7320,10.24578
7321,8.764902
7322,6.405173
7323,10.513462
7324,10.687748
7325,9.521676
7326,12.069372
7327,7.549928
7328,8.588201
7329,8.175497
7330,9.065802
7331,8.731191
7332,10.08267
7333,6.3168883
7334,7.035837
7335,10.872478
7336,8.607412
7337,8.114042
7338,7.853303
7339,14.341539
7340,8.913742
7341,8.279222
7342,11.255162
7343,10.335907
7344,8.193007
7345,10.470763
7346,10.922405
7347,9.628696
7348,12.011821
