Id,Predicted
5799,5.696676
5800,2.7012982
5801,2.2365694
5802,3.2892745
5803,2.5458133
5804,3.8630354
5805,4.2453237
5806,2.7184286
5807,3.77432
5808,2.4817617
5809,2.6975224
5810,3.6896818
5811,2.3563046
5812,3.579093
5813,3.4005623
5814,2.511682
5815,3.151171
5816,3.4554288
5817,2.6082284
5818,3.6128724
5819,3.0532758
5820,3.6299372
5821,4.0643578
5822,2.0022423
5823,5.9209065
5824,2.5420938
5825,2.369722
5826,1.973964
5827,2.5959694
5828,3.0990176
5829,2.7823236
5830,4.225608
5831,4.8721495
5832,6.2340226
5833,2.6274168
5834,3.5020478
5835,4.0702686
5836,3.171289
5837,3.2365763
5838,4.878872
5839,4.7027316
5840,3.3652804
5841,3.7787814
5842,3.4211283
5843,3.516112
5844,5.0966787
5845,2.1042855
5846,1.847255
5847,2.7010098
5848,3.271635
5849,2.8700712
5850,3.8795526
5851,3.5429063
5852,4.138994
5853,4.2986383
5854,2.7639885
5855,2.8402343
5856,2.3613756
5857,3.7988782
5858,3.3504708
5859,4.7564874
5860,2.6963444
5861,3.2173588
5862,3.4569423
5863,3.1298056
5864,2.0925274
5865,3.3104165
5866,2.7142332
5867,3.6733623
5868,2.6020596
5869,3.0629148
5870,2.852433
5871,3.6420975
5872,2.3866317
5873,2.5521615
5874,3.9647253
5875,2.8495865
5876,3.27627
5877,3.739074
5878,2.418582
5879,5.4961767
5880,4.8835735
5881,3.1173098
5882,3.6521893
5883,3.0080526
5884,3.4991543
5885,2.9771416
5886,3.367615
5887,2.2683697
5888,4.8496256
5889,2.195902
5890,5.0932956
5891,5.0307136
5892,3.7887123
5893,3.6762543
5894,3.1804883
5895,4.705289
5896,2.519007
5897,3.5074887
5898,4.019181
5899,4.3666253
5900,2.8611166
5901,3.8044758
5902,3.0621083
5903,2.9720848
5904,2.4470289
5905,2.2239876
5906,4.314484
5907,2.7343833
5908,4.0567627
5909,2.5325027
5910,2.4372466
5911,3.1660154
5912,3.1707134
5913,6.8495727
5914,3.6320894
5915,2.6029112
5916,3.4819024
5917,3.2751548
5918,2.3867555
5919,2.8750496
5920,2.6958125
5921,2.939921
5922,3.950745
5923,3.0824902
5924,3.120712
5925,2.0806658
5926,2.7699523
5927,2.5960946
5928,2.3602703
5929,2.5870416
5930,3.1667204
5931,2.0473337
5932,2.6146922
5933,2.7261138
5934,5.930448
5935,2.5177927
5936,4.359272
5937,3.6338105
5938,3.0534024
5939,3.1695116
5940,2.9763799
5941,3.5807734
5942,3.696098
5943,6.070627
5944,2.0154223
5945,3.541092
5946,2.7179248
5947,2.8467944
5948,3.4325528
5949,3.5873077
5950,5.3666415
5951,2.3582492
5952,2.9845686
5953,3.276488
5954,3.4811757
5955,2.3530748
5956,3.5760872
5957,3.1581917
5958,4.577328
5959,6.1917205
5960,4.317512
5961,2.0311341
5962,3.8222723
5963,3.0163493
5964,9.6543045
5965,4.278463
5966,2.4633505
5967,5.335072
5968,3.7339864
5969,3.191431
5970,3.7994304
5971,2.2783186
5972,4.084787
5973,3.0711539
5974,2.4871192
5975,3.6295874
5976,4.2391987
5977,2.1580749
5978,3.3864923
5979,2.3312883
5980,3.5177479
5981,3.0602002
5982,2.3696918
5983,4.381587
5984,2.8222914
5985,3.4008963
5986,5.5111957
5987,3.489528
5988,5.4262233
5989,3.899449
5990,4.90853
5991,5.7019877
5992,3.5043235
5993,4.3721957
5994,2.4223115
5995,5.372314
5996,7.1384344
5997,4.454741
5998,3.1360881
5999,2.9762855
6000,4.5482764
6001,5.4724827
6002,2.9286845
6003,2.4951177
6004,2.4114242
6005,3.211401
6006,4.0463634
6007,6.2368045
6008,2.9037547
6009,2.6130059
6010,2.4148388
6011,3.4539165
6012,4.0517716
6013,2.9120214
6014,2.556229
6015,2.769524
6016,4.3375897
6017,2.7996442
6018,3.8289995
6019,2.5865471
6020,1.9813181
6021,2.722206
6022,3.4280202
6023,3.9467957
6024,2.3026145
6025,2.604911
6026,4.279096
6027,3.862222
6028,3.347829
6029,3.7685287
6030,2.679909
6031,4.246897
6032,2.4759219
6033,2.6455796
6034,3.1622572
6035,3.6007028
6036,3.8509064
6037,2.5943213
6038,3.6813495
6039,2.8040764
6040,2.1036966
6041,2.7736156
6042,3.942541
6043,4.779074
6044,2.9203327
6045,4.077632
6046,4.332316
6047,3.5010257
6048,5.0038614
6049,3.8678567
6050,3.6106958
6051,4.7679534
6052,2.9519444
6053,4.689233
6054,2.7389374
6055,2.3638768
6056,4.3180623
6057,2.8896112
6058,3.7748728
6059,3.958709
6060,4.064281
6061,2.5908751
6062,4.6733975
6063,5.3931746
6064,3.4110246
6065,2.7982302
6066,3.4612496
6067,3.5977025
6068,2.5693326
6069,3.108112
6070,2.7863781
6071,2.3836105
6072,3.2759674
6073,2.6548586
6074,2.5559578
6075,3.1231008
6076,5.129312
6077,3.2774475
6078,2.499888
6079,2.0525556
6080,3.640019
6081,4.3249984
6082,4.0835476
6083,4.643576
6084,4.460165
6085,2.2154143
6086,2.6973174
6087,4.2284594
6088,2.4805439
6089,3.303258
6090,3.3206022
6091,3.9924145
6092,4.7238355
6093,3.0197017
6094,4.709108
6095,3.094276
6096,4.601501
6097,3.6330752
6098,3.196698
6099,4.3147745
6100,2.7054205
6101,4.423613
6102,2.901788
6103,4.429232
6104,2.8108642
6105,4.2545757
6106,2.99896
6107,2.6909115
6108,3.0319147
6109,3.3263946
6110,3.9246917
6111,4.102078
6112,3.164033
6113,3.035279
6114,2.6183224
6115,4.516483
6116,2.7812402
6117,3.667714
6118,2.9601636
6119,3.7281313
6120,3.2964845
6121,3.737789
6122,1.8228819
6123,3.777566
6124,3.6066492
6125,3.1459608
6126,2.433596
6127,2.6149464
6128,6.1281877
6129,2.7754092
6130,3.236428
6131,3.4721735
6132,2.6385446
6133,2.7699459
6134,2.6575012
6135,2.3128078
6136,3.6325178
6137,2.6748374
6138,2.7894003
6139,3.5330682
6140,3.3869157
6141,2.2662394
6142,2.812933
6143,5.8402267
6144,3.8333225
6145,2.68588
6146,4.1826606
6147,3.511335
6148,7.383776
6149,2.3406384
6150,3.050793
6151,3.0149546
6152,3.105114
6153,3.4685667
6154,3.4478667
6155,3.1464226
6156,2.954723
6157,12.951482
6158,2.318703
6159,2.5424235
6160,6.037061
6161,3.3957355
6162,4.4361916
6163,3.3108187
6164,2.9311063
6165,7.2788844
6166,2.4726574
6167,2.921808
6168,5.237647
6169,4.185524
6170,4.3255634
6171,2.6467974
6172,2.6109464
6173,3.602455
6174,2.455198
6175,3.7235239
6176,2.2612782
6177,3.247341
6178,2.516847
6179,2.7614102
6180,2.5931623
6181,4.3290896
6182,4.7473617
6183,2.4616966
6184,2.7894335
6185,2.3027644
6186,3.9303043
6187,2.6288223
6188,3.4005358
6189,4.052755
6190,2.8531175
6191,2.84907
6192,2.6546004
6193,2.9553573
6194,5.406533
6195,3.446193
6196,3.270648
6197,3.26205
6198,2.9723074
6199,3.781181
6200,2.823933
6201,2.7378113
6202,3.3616912
6203,3.9623656
6204,3.6370244
6205,3.4984286
6206,3.489236
6207,4.166008
6208,2.3408024
6209,3.533398
6210,3.1448398
6211,3.1549022
6212,2.6446435
6213,2.7971675
6214,7.8487573
6215,4.946294
6216,3.9452302
6217,3.5471985
6218,5.999371
6219,7.8127522
6220,3.4868135
6221,2.82779
6222,2.4820936
6223,3.0225828
6224,5.15673
6225,3.434602
6226,3.2210627
6227,2.6260502
6228,2.6464016
6229,3.4066992
6230,2.632433
6231,3.391347
6232,3.1471012
6233,2.8441734
6234,2.3076818
6235,2.954145
6236,3.4568164
6237,2.7949016
6238,4.3924346
6239,2.9820573
6240,3.1603644
6241,3.798889
6242,4.683062
6243,3.7983685
6244,3.2091494
6245,3.201585
6246,4.0277915
6247,2.7966049
6248,2.8591554
6249,2.905958
6250,2.662226
6251,4.8052683
6252,2.2781398
6253,2.6647897
6254,3.4721134
6255,3.818605
6256,4.359329
6257,2.9058619
6258,3.0011115
6259,3.3631454
6260,3.4617903
6261,2.658815
6262,2.6856968
6263,2.0556667
6264,3.3291936
6265,1.8741444
6266,1.8512095
6267,4.92228
6268,2.6989017
6269,3.097302
6270,3.4297757
6271,3.8435493
6272,2.5066762
6273,2.3237734
6274,2.7005332
6275,2.768612
6276,3.0460281
6277,3.3174098
6278,5.9846363
6279,3.019401
6280,3.0469053
6281,2.7324488
6282,4.979323
6283,2.4674797
6284,2.2437797
6285,5.010798
6286,4.470687
6287,2.5085397
6288,2.932272
6289,5.4166822
6290,2.768956
6291,2.8927531
6292,3.2691193
6293,5.164688
6294,3.5167377
6295,2.8986416
6296,3.7433188
6297,2.0106041
6298,2.5351295
6299,2.8916879
6300,4.0398426
6301,3.7723274
6302,3.2037873
6303,3.512163
6304,2.7187822
6305,4.2280674
6306,4.1664
6307,3.773534
6308,3.319212
6309,2.4450598
6310,5.0802026
6311,2.3229892
6312,3.2062404
6313,3.4987555
6314,6.053963
6315,5.046996
6316,2.4951847
6317,4.4374204
6318,2.514132
6319,4.0339694
6320,3.3433235
6321,3.055537
6322,3.6461847
6323,2.9904912
6324,2.0911522
6325,2.4403253
6326,2.8674605
6327,2.3381243
6328,3.8001516
6329,4.112879
6330,3.8122628
6331,5.1097293
6332,2.5634623
6333,3.1945813
6334,3.695178
6335,3.473242
6336,2.518962
6337,4.392698
6338,4.591771
6339,4.1618657
6340,4.0730844
6341,2.7690322
6342,3.3825374
6343,2.662732
6344,3.830993
6345,5.7233377
6346,2.2324884
6347,3.4440947
6348,3.160661
6349,3.2212489
6350,3.349764
6351,2.1821568
6352,6.000424
6353,3.091192
6354,7.5729027
6355,1.6047336
6356,4.643524
6357,4.4498043
6358,4.680281
6359,2.379263
6360,3.1534045
6361,3.2254844
6362,4.2231703
6363,3.0256295
6364,3.0974965
6365,3.330515
6366,2.4797144
6367,3.7022758
6368,4.0348396
6369,3.1433964
6370,3.306172
6371,5.5689135
6372,2.9070954
6373,2.8068237
6374,3.9640362
6375,4.841318
6376,3.3945458
6377,2.4947045
6378,3.904377
6379,2.4449832
6380,2.6946476
6381,4.2893367
6382,2.7509053
6383,4.1098595
6384,3.3105543
6385,2.838875
6386,3.984106
6387,2.7247524
6388,2.9760816
6389,2.343913
6390,2.6502357
6391,3.2741966
6392,4.2074766
6393,3.4097197
6394,3.4991453
6395,4.183251
6396,3.1619723
6397,1.759425
6398,3.0424936
6399,2.770583
6400,3.67017
6401,2.4718778
6402,2.979006
6403,3.2123163
6404,3.8417737
6405,3.3580148
6406,2.6900995
6407,5.6331396
6408,4.653067
6409,4.1828275
6410,4.7417717
6411,2.5945036
6412,2.98523
6413,2.8965626
6414,4.5389867
6415,9.166148
6416,3.4118314
6417,2.4744105
6418,1.4405099
6419,3.8441546
6420,2.3105476
6421,2.8192968
6422,2.5766783
6423,3.2187624
6424,5.92532
6425,2.3672166
6426,3.560326
6427,2.9165134
6428,2.9738777
6429,2.194603
6430,4.486295
6431,2.4553337
6432,2.4775865
6433,2.5435257
6434,2.835867
6435,4.575478
6436,3.21545
6437,4.581711
6438,4.9857063
6439,3.189129
6440,3.0263238
6441,4.4088283
6442,2.4986212
6443,3.8574955
6444,2.044109
6445,3.036853
6446,3.3443685
6447,4.7194734
6448,2.650399
6449,3.3883557
6450,2.8848522
6451,6.219506
6452,2.7372868
6453,3.6382983
6454,3.7363074
6455,2.60072
6456,4.544492
6457,3.6648474
6458,5.827008
6459,3.6314116
6460,2.218123
6461,4.3586226
6462,5.036507
6463,3.3724997
6464,3.2741032
6465,4.504208
6466,2.9358392
6467,2.0171878
6468,4.1699457
6469,2.4379334
6470,3.4272199
6471,2.8913252
6472,3.6192393
6473,2.249303
6474,3.597802
6475,2.6659303
6476,3.7749832
6477,3.772468
6478,2.4293673
6479,5.7824454
6480,4.0775204
6481,4.1213684
6482,5.853342
6483,2.2085087
6484,4.0939155
6485,2.3803928
6486,3.8200254
6487,3.0373828
6488,1.8162247
6489,3.7203815
6490,2.5243535
6491,6.6885624
6492,4.3914456
6493,3.2142467
6494,3.3066006
6495,2.4781442
6496,3.7033038
6497,2.997519
6498,3.2610672
6499,2.518575
6500,3.1402552
6501,3.0730922
6502,2.3040504
6503,2.8840609
6504,2.226755
6505,4.0987473
6506,2.8710139
6507,5.3335648
6508,2.7913811
6509,2.7281678
6510,2.486298
6511,3.9458106
6512,5.2144656
6513,2.5946362
6514,2.783133
6515,3.1467516
6516,2.6065683
6517,4.193684
6518,3.9351058
6519,2.5988574
6520,6.8773465
6521,3.7917886
6522,3.815494
6523,3.2855332
6524,2.8263285
6525,2.1231902
6526,1.923246
6527,3.2163007
6528,5.371574
6529,1.6876701
6530,2.9004173
6531,3.6008778
6532,2.7165897
6533,2.9346302
6534,2.325069
6535,4.250803
6536,4.5729833
6537,4.388463
6538,2.863949
6539,2.5707593
6540,2.3683097
6541,5.9029603
6542,2.7196736
6543,2.5997086
6544,1.9567045
6545,3.4885361
6546,3.1868258
6547,2.878758
6548,3.3398795
6549,3.6384876
6550,3.166083
6551,3.1514027
6552,5.0764766
6553,4.316307
6554,3.119993
6555,2.9927893
6556,5.535855
6557,3.6188443
6558,3.1946611
6559,2.8118737
6560,2.4112103
6561,2.9262953
6562,2.7109013
6563,2.9432726
6564,3.8985498
6565,3.2023644
6566,2.8206973
6567,4.302832
6568,3.212322
6569,2.616875
6570,4.7556086
6571,4.6417665
6572,3.445935
6573,2.361227
6574,2.6826892
6575,4.314491
6576,2.2834513
6577,2.536403
6578,3.511423
6579,3.246199
6580,5.390133
6581,2.3720798
6582,5.0904455
6583,4.1100416
6584,2.6487875
6585,2.4481766
6586,4.534281
6587,10.299294
6588,3.4644082
6589,3.3785844
6590,3.6040869
6591,3.7983313
6592,4.2052903
6593,3.16681
6594,2.8945572
6595,4.839741
6596,3.7321084
6597,2.2069407
6598,3.8543842
6599,3.5185347
6600,4.2910933
6601,4.0574527
6602,3.6742895
6603,3.2212317
6604,4.5087433
6605,5.6850877
6606,2.53873
6607,3.8929107
6608,3.0043106
6609,3.401148
6610,2.74281
6611,4.2058983
6612,2.334158
6613,4.0469522
6614,2.4614387
6615,4.191636
6616,3.1917233
6617,3.5352242
6618,7.1719236
6619,2.6790423
6620,3.9851646
6621,4.51585
6622,5.3434424
6623,3.1399143
6624,3.4073443
6625,4.0314574
6626,2.7554016
6627,3.7891448
6628,3.9792194
6629,3.4608517
6630,2.8884044
6631,4.2386723
6632,3.0573535
6633,3.212049
6634,2.3791823
6635,3.129568
6636,3.5747614
6637,2.923376
6638,2.760413
6639,2.492665
6640,2.594565
6641,2.4992588
6642,2.887537
6643,4.4297814
6644,4.569885
6645,3.5134218
6646,3.5412054
6647,2.583159
6648,4.1778183
6649,4.2907677
6650,2.524044
6651,3.531827
6652,3.0853846
6653,3.2512703
6654,2.6599386
6655,3.6132083
6656,6.4077644
6657,3.0343993
6658,4.3504543
6659,2.5089366
6660,3.0779262
6661,3.473627
6662,2.6280916
6663,3.9055712
6664,2.2449424
6665,3.0367508
6666,4.8073363
6667,2.9915736
6668,3.3659863
6669,3.9934108
6670,2.6658056
6671,2.0000923
6672,2.5251338
6673,2.7816436
6674,2.8806155
6675,5.1595235
6676,3.8109016
6677,3.0721693
6678,4.2228503
6679,3.4235635
6680,4.248658
6681,2.6590369
6682,3.7615368
6683,3.290748
6684,2.3618116
6685,2.2815516
6686,3.6713052
6687,2.2675648
6688,3.4389536
6689,6.321806
6690,3.7735608
6691,6.6146526
6692,3.1611276
6693,4.6307597
6694,3.5962453
6695,4.2750893
6696,2.3905375
6697,3.3055255
6698,2.81267
6699,3.2555141
6700,4.473775
6701,3.8891075
6702,3.530205
6703,2.1874363
6704,3.985931
6705,6.715192
6706,1.9822079
6707,2.2555642
6708,4.000425
6709,2.4947953
6710,2.7243512
6711,5.599483
6712,2.8953583
6713,2.709422
6714,3.4580436
6715,3.2481444
6716,2.3539572
6717,3.4475896
6718,3.0178113
6719,3.1275063
6720,3.3479455
6721,2.39695
6722,1.8063557
6723,2.5201108
6724,2.9350796
6725,4.187946
6726,3.7332807
6727,2.9786315
6728,2.9903464
6729,3.7448032
6730,3.5878606
6731,5.711264
6732,4.4356685
6733,6.3530855
6734,3.4495177
6735,4.3258343
6736,2.1918578
6737,3.2960207
6738,3.2466216
6739,4.913373
6740,3.9021857
6741,2.8026035
6742,2.97553
6743,2.9270375
6744,3.0228498
6745,3.0905836
6746,3.4290822
6747,3.7866697
6748,4.0754213
6749,4.9038396
6750,4.4314528
6751,3.0703764
6752,3.2461405
6753,2.9551291
6754,4.1348014
6755,4.2098427
6756,3.1945183
6757,3.0941017
6758,2.582862
6759,3.1865597
6760,5.184754
6761,2.4494064
6762,3.2632904
6763,2.6224036
6764,2.7196066
6765,3.882846
6766,5.8575315
6767,2.644718
6768,2.2480273
6769,3.917276
6770,3.578835
6771,3.0446541
6772,5.1308165
6773,4.7361665
6774,3.8643916
6775,3.4174297
6776,2.6794052
6777,3.5877466
6778,4.0994296
6779,4.5195913
6780,2.9046497
6781,2.6351101
6782,4.502514
6783,3.8889894
6784,2.8386517
6785,4.0231047
6786,4.424938
6787,2.649217
6788,5.2882867
6789,5.1926484
6790,3.874536
6791,3.6591733
6792,2.3902776
6793,3.82351
6794,2.5900302
6795,3.179801
6796,2.198395
6797,3.549657
6798,4.46698
6799,4.3030868
6800,4.3696465
6801,2.7049932
6802,2.6323056
6803,2.820449
6804,3.7789135
6805,1.9231687
6806,4.300897
6807,3.2789776
6808,3.1647887
6809,2.8502896
6810,2.4551632
6811,3.4945266
6812,3.122427
6813,3.639165
6814,3.3528106
6815,2.542547
6816,2.6859381
6817,4.121216
6818,2.9708025
6819,5.7607317
6820,3.042171
6821,5.0846167
6822,3.3199303
6823,3.471237
6824,2.3104033
6825,4.4541073
6826,2.085636
6827,5.0579457
6828,3.3160837
6829,5.3188467
6830,1.8868203
6831,2.9822013
6832,3.2350783
6833,3.8099544
6834,2.5795908
6835,3.8915284
6836,6.2107034
6837,2.9117959
6838,2.7409172
6839,5.121564
6840,4.641958
6841,4.172115
6842,2.9834452
6843,2.9961076
6844,2.633793
6845,3.5695126
6846,3.3970594
6847,4.463004
6848,5.500072
6849,2.668575
6850,3.67315
6851,3.0116298
6852,2.9265797
6853,3.075006
6854,4.3015256
6855,6.0487337
6856,5.562801
6857,5.6561923
6858,2.007474
6859,2.6285634
6860,2.81844
6861,2.6712456
6862,2.4601133
6863,4.284315
6864,2.8129416
6865,2.679018
6866,3.1888223
6867,2.0982423
6868,4.500516
6869,2.3964212
6870,2.340487
6871,3.0238533
6872,3.2535007
6873,9.444184
6874,1.8634098
6875,2.9558742
6876,2.4875786
6877,3.7986116
6878,3.7672875
6879,2.3237364
6880,2.6767058
6881,2.0936377
6882,3.4519508
6883,4.352411
6884,4.5517664
6885,3.0964146
6886,4.352046
6887,4.7159777
6888,3.6358132
6889,3.10006
6890,2.86005
6891,2.3963408
6892,4.6670194
6893,3.426597
6894,3.0741794
6895,2.3257864
6896,4.300486
6897,5.09312
6898,2.5959196
6899,2.6610281
6900,1.8221126
6901,4.0329747
6902,2.4094198
6903,3.1763573
6904,6.558908
6905,2.4127662
6906,4.6451793
6907,2.8795052
6908,5.9497485
6909,2.166396
6910,3.3573964
6911,2.4728968
6912,3.3979843
6913,3.7267506
6914,3.4009285
6915,2.3290765
6916,2.1682642
6917,3.1621497
6918,3.0111802
6919,3.0903482
6920,4.9233623
6921,3.527969
6922,4.308408
6923,4.041262
6924,2.9517965
6925,2.310794
6926,2.3868647
6927,3.7704256
6928,3.296877
6929,5.524291
6930,3.2934475
6931,4.3712096
6932,5.380723
6933,3.1547105
6934,2.966063
6935,2.68708
6936,3.365832
6937,3.4134219
6938,3.1902606
6939,2.8084207
6940,2.5903344
6941,7.3518906
6942,2.3940618
6943,2.4989011
6944,5.090542
6945,2.9415212
6946,3.5165002
6947,3.003797
6948,4.6571884
6949,3.3518755
6950,3.68137
6951,3.108829
6952,2.5415978
6953,3.8927562
6954,4.3451
6955,3.0327122
6956,2.5846229
6957,4.6617937
6958,1.9788823
6959,2.5746648
6960,2.6805642
6961,3.3694396
6962,5.0896196
6963,2.5562031
6964,4.5518413
6965,3.6617265
6966,2.5950177
6967,2.8369966
6968,4.8189898
6969,3.6988752
6970,3.6501184
6971,3.547374
6972,2.8664474
6973,3.413739
6974,4.200106
6975,3.1207566
6976,3.3605115
6977,3.4169393
6978,3.1252952
6979,2.7989972
6980,2.6284528
6981,3.2498875
6982,3.1246827
6983,4.118907
6984,3.8746922
6985,3.55908
6986,2.8273973
6987,3.6107368
6988,2.645603
6989,2.954946
6990,3.0629673
6991,3.307713
6992,3.9408338
6993,2.595364
6994,4.965677
6995,3.4417043
6996,6.138777
6997,6.902566
6998,3.891414
6999,5.840969
7000,3.4574673
7001,2.9822435
7002,2.875504
7003,3.635332
7004,2.7417705
7005,2.9598367
7006,4.4262214
7007,2.00256
7008,3.1672783
7009,2.873723
7010,4.309137
7011,5.814256
7012,3.163517
7013,2.5203497
7014,4.7043743
7015,3.0594616
7016,3.0931056
7017,4.7937646
7018,3.9344153
7019,3.3022947
7020,3.3440716
7021,2.7303464
7022,2.3190737
7023,2.2765067
7024,2.3226902
7025,2.7342532
7026,3.9219139
7027,3.8874216
7028,2.3505828
7029,2.6092608
7030,2.3983362
7031,3.1646492
7032,2.6857457
7033,3.6150506
7034,3.8407822
7035,2.35412
7036,3.1395261
7037,3.486532
7038,2.2330701
7039,4.1334867
7040,3.0242057
7041,3.6954625
7042,2.3631372
7043,4.4860682
7044,3.7111623
7045,3.6692438
7046,5.701386
7047,4.2495537
7048,3.0414362
7049,2.38073
7050,4.6595864
7051,2.2766392
7052,4.6701427
7053,4.221913
7054,2.4839149
7055,3.9891915
7056,6.3122907
7057,3.810353
7058,3.8420792
7059,3.7607212
7060,4.40734
7061,3.0577338
7062,4.3722944
7063,2.9260564
7064,3.1817477
7065,3.3563888
7066,3.3451483
7067,4.414113
7068,3.961109
7069,6.9348683
7070,4.822983
7071,2.5046403
7072,2.5857909
7073,2.0775294
7074,7.53464
7075,2.465817
7076,2.4664984
7077,2.4458659
7078,2.172708
7079,3.4172902
7080,2.3554409
7081,2.9812167
7082,3.6933863
7083,4.0825334
7084,3.8473353
7085,2.7727568
7086,5.7622824
7087,3.7683141
7088,3.367187
7089,4.417881
7090,2.6296744
7091,3.3393505
7092,2.0813386
7093,2.754113
7094,3.2724404
7095,2.1809618
7096,3.058281
7097,4.055638
7098,3.340716
7099,2.2988057
7100,2.933176
7101,6.420798
7102,3.7895663
7103,5.4361014
7104,2.4507055
7105,3.0318663
7106,3.92169
7107,3.7828748
7108,2.5834658
7109,2.213477
7110,4.6035204
7111,3.581934
7112,5.163677
7113,3.0850408
7114,5.241219
7115,2.0571332
7116,3.218699
7117,2.859225
7118,5.639195
7119,3.5852168
7120,3.0218093
7121,4.823456
7122,3.6083112
7123,2.92715
7124,2.226423
7125,2.9417903
7126,2.9062629
7127,4.1071296
7128,2.839425
7129,2.653133
7130,3.227483
7131,3.3229895
7132,3.4987257
7133,2.0546238
7134,4.1188207
7135,3.533173
7136,2.2567449
7137,2.7038956
7138,3.36145
7139,2.9876966
7140,3.2328959
7141,3.5296211
7142,3.7145717
7143,6.0415907
7144,4.0625215
7145,2.9032693
7146,3.9181333
7147,11.526328
7148,3.3820732
7149,3.2842524
7150,5.572823
7151,3.8522997
7152,2.115699
7153,3.0800989
7154,2.842424
7155,4.891952
7156,2.8702073
7157,2.4838269
7158,4.2579827
7159,6.9130454
7160,5.136743
7161,3.5960212
7162,2.8155565
7163,3.114933
7164,7.4131265
7165,3.6158006
7166,2.2743218
7167,2.2523236
7168,2.3541994
7169,3.1353018
7170,5.391592
7171,3.5384374
7172,3.5541763
7173,3.0123806
7174,4.9833694
7175,4.0389643
7176,3.587789
7177,5.751787
7178,3.1928291
7179,3.1300707
7180,2.6445198
7181,5.4862003
7182,3.0174105
7183,2.5734036
7184,2.6955094
7185,2.6421328
7186,3.0379982
7187,2.2557566
7188,3.7980204
7189,3.5777733
7190,3.0916786
7191,3.426754
7192,3.3263874
7193,4.5317626
7194,2.7272136
7195,2.8638506
7196,2.4785256
7197,4.321521
7198,1.8731953
7199,3.5855238
7200,4.0215955
7201,3.272398
7202,4.255766
7203,3.512417
7204,4.797028
7205,3.3516865
7206,4.2256017
7207,4.129239
7208,3.8144312
7209,4.729998
7210,2.5270407
7211,1.9400511
7212,3.5201666
7213,2.555136
7214,3.4131901
7215,2.6984496
7216,2.7499876
7217,4.9803643
7218,4.497647
7219,1.631087
7220,2.7585375
7221,3.4555826
7222,4.984569
7223,2.7674046
7224,3.0252755
7225,2.3459356
7226,2.9252617
7227,2.697211
7228,3.4339845
7229,2.3126686
7230,2.7545812
7231,1.920418
7232,4.0404763
7233,3.471044
7234,4.125265
7235,2.2485566
7236,3.1351147
7237,3.8293972
7238,4.051344
7239,2.4736063
7240,3.3075032
7241,3.224054
7242,3.1349545
7243,3.5895166
7244,2.8343453
7245,3.5262694
7246,2.6291907
7247,3.139976
7248,3.340936
7249,2.1683574
7250,2.389001
7251,2.964052
7252,2.2475502
7253,2.7007647
7254,2.9150212
7255,7.516692
7256,2.802117
7257,4.7010813
7258,2.6538172
7259,2.9612453
7260,4.6538453
7261,3.7641668
7262,3.5569363
7263,2.7095792
7264,2.283957
7265,6.801483
7266,2.9690263
7267,2.864078
7268,2.5918672
7269,3.4820127
7270,3.374975
7271,2.8311634
7272,2.862927
7273,3.3428128
7274,5.801812
7275,3.1717894
7276,2.270561
7277,1.8066183
7278,3.5571144
7279,5.170983
7280,2.0807066
7281,3.5212128
7282,2.8412266
7283,2.4597864
7284,3.3640707
7285,3.5861037
7286,3.8727043
7287,5.826072
7288,2.916546
7289,3.6484385
7290,4.113473
7291,4.4524803
7292,3.4006965
7293,3.0807128
7294,2.594402
7295,4.708947
7296,4.224939
7297,2.7710238
7298,3.7524073
7299,4.4092374
7300,3.076683
7301,2.9771988
7302,2.7732008
7303,5.0461545
7304,3.1922643
7305,6.336916
7306,3.778573
7307,3.4648664
7308,5.251583
7309,3.2211497
7310,2.536003
7311,2.3352075
7312,2.6722176
7313,3.4396205
7314,4.515535
7315,3.2191644
7316,3.415852
7317,2.3698342
7318,3.8863218
7319,2.8443744
7320,3.6598523
7321,3.1993184
7322,2.0680285
7323,3.3385348
7324,4.1326213
7325,4.4138722
7326,4.724975
7327,2.0627747
7328,2.6085482
7329,3.2858312
7330,3.9196005
7331,2.8181
7332,3.1453717
7333,1.9185923
7334,2.0508995
7335,3.0410507
7336,2.3607419
7337,3.4171479
7338,2.8025374
7339,4.9466844
7340,3.6853611
7341,2.3318868
7342,3.7667885
7343,3.7782698
7344,2.3963206
7345,3.6888685
7346,3.0963159
7347,3.3482769
7348,4.1830106
7349,2.4960763
7350,2.2665756
7351,3.0118227
7352,4.31438
7353,4.59205
7354,4.0271435
7355,3.3319685
7356,2.5907743
7357,2.3915994
7358,4.8864183
7359,3.2722175
7360,2.768326
7361,4.38508
7362,3.7955327
7363,5.4966993
7364,3.6537032
7365,5.252542
7366,4.106287
7367,2.1367397
7368,3.385021
7369,3.8108046
7370,3.0816324
7371,2.6033275
7372,4.2503138
7373,2.8982599
7374,5.53361
7375,3.691916
7376,4.6294136
7377,4.4891496
7378,3.1590767
7379,3.0526164
7380,2.788494
7381,7.514761
7382,3.219209
7383,3.57838
7384,1.7677556
7385,4.4068823
7386,4.7558413
7387,3.8653975
7388,5.4049416
7389,2.129635
7390,2.3081052
7391,3.2628305
7392,5.3430247
7393,3.2736657
7394,6.263035
7395,5.823497
7396,2.3058968
7397,3.2208827
7398,4.126693
7399,3.6161401
7400,3.3597014
7401,3.658796
7402,4.2560487
7403,3.4153757
7404,3.8524761
