Id,Predicted
5804,9.12976
5805,8.968886
5806,6.3788033
5807,8.494295
5808,5.45209
5809,6.816878
5810,7.024631
5811,4.673294
5812,7.370325
5813,7.3873806
5814,5.765698
5815,6.6668057
5816,7.4968348
5817,5.7004385
5818,7.6493907
5819,7.868893
5820,7.0472226
5821,9.336058
5822,3.870259
5823,11.040983
5824,6.911463
5825,4.862333
5826,4.5407524
5827,6.0340075
5828,7.9668975
5829,5.48653
5830,8.460358
5831,10.018397
5832,9.681594
5833,6.0123677
5834,7.820499
5835,7.6382165
5836,7.489241
5837,8.803361
5838,9.445662
5839,8.258955
5840,7.1073556
5841,7.550349
5842,7.6920543
5843,7.5129604
5844,11.154397
5845,5.5017095
5846,4.2144303
5847,6.2788215
5848,7.742704
5849,5.810942
5850,8.524267
5851,7.249442
5852,9.667773
5853,8.120514
5854,5.844104
5855,6.915338
5856,4.810348
5857,8.1981
5858,6.8725305
5859,11.16625
5860,6.3642225
5861,6.875337
5862,7.8778195
5863,7.4657125
5864,5.007208
5865,7.6793437
5866,7.9050927
5867,8.749437
5868,5.314931
5869,7.8850174
5870,6.0124307
5871,8.158242
5872,5.330462
5873,6.4078445
5874,7.738657
5875,6.4124703
5876,6.5055323
5877,8.36984
5878,5.1250076
5879,9.489024
5880,9.859687
5881,7.294544
5882,7.4666195
5883,7.141963
5884,8.477317
5885,5.907723
5886,8.196096
5887,4.8893642
5888,10.369674
5889,5.0285826
5890,9.641569
5891,9.771878
5892,8.121176
5893,7.7163973
5894,7.3156366
5895,8.716923
5896,5.68485
5897,7.7823453
5898,11.122957
5899,8.40006
5900,6.2076797
5901,8.658278
5902,6.710767
5903,6.7860637
5904,4.9752636
5905,4.3523335
5906,8.69243
5907,5.7395806
5908,8.955801
5909,6.7987323
5910,5.676124
5911,7.6340513
5912,7.858484
5913,14.151124
5914,7.6660023
5915,5.512942
5916,6.8795614
5917,7.26116
5918,6.9286013
5919,6.94425
5920,5.8112397
5921,6.619394
5922,8.004607
5923,5.728027
5924,6.156865
5925,4.046305
5926,6.1168976
5927,6.4430466
5928,5.232828
5929,5.8772206
5930,6.802045
5931,5.228646
5932,5.7874384
5933,6.820735
5934,8.866284
5935,5.2347665
5936,8.453935
5937,7.7293634
5938,6.8309
5939,7.4321866
5940,6.136379
5941,7.3092422
5942,7.805001
5943,12.02226
5944,4.328684
5945,7.4366326
5946,6.6157775
5947,7.3501077
5948,7.9394784
5949,7.5804243
5950,9.153735
5951,5.3437805
5952,6.0852985
5953,6.709634
5954,7.5566363
5955,5.4671874
5956,7.2225575
5957,7.056845
5958,8.085473
5959,11.137727
5960,9.500104
5961,4.722735
5962,7.2855635
5963,5.7289133
5964,16.087313
5965,8.560804
5966,4.9792347
5967,9.206381
5968,8.517631
5969,7.0984287
5970,7.453423
5971,5.0229807
5972,8.295449
5973,6.020734
5974,5.359288
5975,7.5282707
5976,9.020442
5977,5.3080554
5978,7.080113
5979,5.460672
5980,8.522924
5981,6.7206087
5982,5.6904135
5983,9.070451
5984,6.893118
5985,7.9427204
5986,11.105077
5987,8.952078
5988,11.359639
5989,8.795602
5990,10.432946
5991,10.685854
5992,7.693397
5993,9.424959
5994,5.360456
5995,10.429756
5996,14.27873
5997,8.368426
5998,6.1694074
5999,6.55973
6000,9.136165
6001,12.767094
6002,6.5205975
6003,5.9310546
6004,5.076107
6005,6.169033
6006,10.297031
6007,12.102999
6008,6.5374937
6009,5.382885
6010,4.992079
6011,7.9617906
6012,7.4488873
6013,6.0094833
6014,8.5815325
6015,6.3127356
6016,8.112516
6017,6.3363414
6018,8.071686
6019,6.509519
6020,3.736206
6021,6.633683
6022,7.483138
6023,8.006651
6024,5.494578
6025,5.921701
6026,8.947061
6027,8.166824
6028,7.8556232
6029,10.220364
6030,5.6218123
6031,8.721697
6032,4.6724234
6033,5.8773284
6034,7.579214
6035,7.8539248
6036,7.62279
6037,5.859129
6038,8.196947
6039,6.866464
6040,4.1824307
6041,6.9503164
6042,8.1216755
6043,9.045064
6044,7.062205
6045,8.146876
6046,8.507721
6047,7.5846605
6048,8.762074
6049,7.7372313
6050,7.013411
6051,9.148348
6052,6.0451145
6053,8.43687
6054,5.7061925
6055,5.3005915
6056,9.407523
6057,6.8437767
6058,7.0544643
6059,8.949896
6060,8.603148
6061,5.439747
6062,9.057533
6063,10.51228
6064,6.649013
6065,5.580825
6066,6.7771273
6067,8.927451
6068,4.9431014
6069,6.6950927
6070,6.023717
6071,5.2913747
6072,7.002352
6073,6.134534
6074,5.490542
6075,7.4418645
6076,8.242535
6077,6.8113785
6078,7.068935
6079,5.1918087
6080,8.32914
6081,8.37918
6082,8.508688
6083,9.158804
6084,9.463195
6085,4.646137
6086,5.6972203
6087,10.512496
6088,5.3941555
6089,6.860767
6090,6.3784223
6091,8.241356
6092,8.644908
6093,6.640873
6094,10.447132
6095,6.627814
6096,10.243281
6097,8.470701
6098,7.028136
6099,8.758398
6100,6.4300537
6101,8.952752
6102,6.386412
6103,8.896459
6104,6.767083
6105,8.160166
6106,6.438958
6107,6.394996
6108,5.630017
6109,7.2555914
6110,8.020141
6111,7.605792
6112,7.41555
6113,6.6053667
6114,5.643467
6115,8.795392
6116,5.7298956
6117,7.586728
6118,6.108258
6119,9.531357
6120,6.7854238
6121,8.027408
6122,4.1820483
6123,8.033519
6124,6.919307
6125,7.172184
6126,5.765825
6127,6.5935955
6128,11.00946
6129,5.24445
6130,6.8649073
6131,7.5592937
6132,5.476988
6133,6.3137302
6134,6.448723
6135,5.6675086
6136,7.40373
6137,6.518162
6138,6.4209175
6139,6.899968
6140,7.018247
6141,4.9663844
6142,5.991625
6143,12.215496
6144,8.049056
6145,6.455373
6146,9.299779
6147,7.2414427
6148,12.925202
6149,5.3527336
6150,6.366538
6151,7.11567
6152,6.9929566
6153,7.6832705
6154,7.7980866
6155,6.9792967
6156,6.3216305
6157,19.638113
6158,5.667897
6159,6.168814
6160,10.313995
6161,8.317596
6162,9.071292
6163,6.43269
6164,6.2468348
6165,12.9580555
6166,5.18201
6167,7.300199
6168,9.712322
6169,7.911512
6170,7.679799
6171,5.8557878
6172,6.6911607
6173,7.353062
6174,5.378038
6175,8.052017
6176,5.7853646
6177,7.0635056
6178,5.177775
6179,6.4428334
6180,5.244733
6181,9.0781555
6182,9.733724
6183,5.4055843
6184,6.2691364
6185,5.5796127
6186,7.803645
6187,5.855092
6188,6.9057145
6189,8.2195
6190,6.330148
6191,6.3807483
6192,5.379183
6193,6.1648574
6194,9.578258
6195,6.871965
6196,7.2368617
6197,6.277004
6198,6.4281588
6199,9.515211
6200,7.064662
6201,5.743878
6202,6.403422
6203,7.781048
6204,7.89073
6205,6.7779427
6206,7.195659
6207,9.211207
6208,5.1377206
6209,8.135117
6210,6.179095
6211,6.7787957
6212,6.635705
6213,5.8895335
6214,14.8916025
6215,9.5663595
6216,10.950715
6217,8.787184
6218,11.816867
6219,13.399926
6220,7.754841
6221,6.738982
6222,5.1508718
6223,6.757813
6224,9.542087
6225,7.2721334
6226,6.5518107
6227,5.732939
6228,5.279589
6229,6.95345
6230,5.331664
6231,6.993982
6232,6.385806
6233,5.8650517
6234,5.3433943
6235,6.748353
6236,6.201482
6237,6.0463667
6238,7.431858
6239,7.6461234
6240,7.6166506
6241,8.173181
6242,10.118421
6243,7.475801
6244,7.740063
6245,6.751537
6246,7.705182
6247,7.119884
6248,6.2742066
6249,6.8579636
6250,5.544161
6251,9.308924
6252,4.921565
6253,5.3836417
6254,8.354257
6255,8.668926
6256,9.100083
6257,6.703988
6258,6.3266525
6259,6.15527
6260,7.7930098
6261,5.2736573
6262,5.247506
6263,5.218022
6264,7.335718
6265,4.6937737
6266,3.8259404
6267,10.475851
6268,6.5681005
6269,6.4565773
6270,6.9100475
6271,10.08555
6272,5.614473
6273,5.310514
6274,5.957618
6275,6.216829
6276,6.5962796
6277,7.650091
6278,12.245748
6279,5.9830227
6280,6.701523
6281,6.4244046
6282,9.730416
6283,5.981795
6284,4.629614
6285,10.078874
6286,8.534392
6287,5.3400764
6288,6.7575493
6289,10.795389
6290,6.620531
6291,6.084705
6292,7.9255123
6293,11.013323
6294,6.534028
6295,5.1214085
6296,8.044035
6297,4.6907473
6298,5.669285
6299,6.5794787
6300,8.324904
6301,7.229919
6302,6.60193
6303,7.4113407
6304,6.2580338
6305,9.253304
6306,9.258422
6307,8.106098
6308,8.25587
6309,4.940649
6310,10.120434
6311,5.3242607
6312,6.753182
6313,7.11409
6314,12.318874
6315,9.339422
6316,7.580188
6317,9.50768
6318,5.3181677
6319,8.396104
6320,8.496773
6321,6.703626
6322,8.550796
6323,6.904461
6324,4.956808
6325,5.568513
6326,6.370503
6327,5.461451
6328,7.420173
6329,8.596587
6330,7.2501497
6331,10.773126
6332,5.0690026
6333,6.004786
6334,8.197386
6335,7.6093607
6336,6.048432
6337,8.44395
6338,9.667386
6339,9.793529
6340,9.337373
6341,6.325163
6342,6.9563417
6343,6.3648753
6344,9.028888
6345,10.52179
6346,5.0721045
6347,7.5609756
6348,7.16345
6349,7.025835
6350,6.3532443
6351,4.818774
6352,10.235976
6353,6.671629
6354,17.71046
6355,3.6327946
6356,9.345784
6357,10.276107
6358,8.42029
6359,5.8114204
6360,6.3187027
6361,6.6828117
6362,8.899493
6363,6.5420294
6364,6.2773886
6365,7.1586175
6366,5.83298
6367,8.315185
6368,8.102013
6369,6.7997117
6370,6.8074765
6371,10.508711
6372,6.002437
6373,5.8097706
6374,8.202165
6375,9.693366
6376,7.963988
6377,5.735336
6378,8.041607
6379,5.2019567
6380,6.3831124
6381,8.487944
6382,7.0712824
6383,8.740937
6384,6.4715066
6385,6.638137
6386,7.3897686
6387,5.792832
6388,6.126588
6389,5.2172256
6390,5.9333386
6391,6.872137
6392,9.28629
6393,7.600443
6394,7.784069
6395,8.445427
6396,6.6829395
6397,2.8941243
6398,6.3399825
6399,5.7814307
6400,8.577952
6401,5.45149
6402,7.093297
6403,6.7652063
6404,8.111674
6405,6.7914934
6406,5.872104
6407,9.925062
6408,10.706033
6409,8.42778
6410,10.05439
6411,5.9163547
6412,6.789906
6413,6.8664536
6414,9.931469
6415,15.049194
6416,7.7671914
6417,6.1860604
6418,2.8992844
6419,7.4911203
6420,5.7820396
6421,6.294288
6422,5.926315
6423,6.6776085
6424,12.458607
6425,5.1678267
6426,7.6316085
6427,6.85951
6428,5.8785696
6429,4.995443
6430,10.233761
6431,4.851172
6432,5.751708
6433,5.564036
6434,7.3061934
6435,9.247186
6436,6.7184625
6437,8.42617
6438,8.718596
6439,7.7711864
6440,6.499145
6441,8.74197
6442,4.967991
6443,8.706574
6444,4.3728333
6445,6.645548
6446,6.2725763
6447,9.33118
6448,6.577905
6449,7.187363
6450,5.6845646
6451,11.476715
6452,6.6224823
6453,8.1016
6454,8.526731
6455,5.763528
6456,8.916253
6457,7.698251
6458,11.512015
6459,9.117801
6460,5.042917
6461,8.264788
6462,11.336108
6463,7.5950923
6464,7.451693
6465,10.243947
6466,5.461303
6467,4.6455474
6468,7.5950418
6469,5.9589047
6470,8.336643
6471,8.293072
6472,7.680553
6473,5.2391677
6474,7.931324
6475,6.0066223
6476,8.639694
6477,8.074913
6478,5.5006013
6479,9.921394
6480,8.335921
6481,7.945982
6482,11.00505
6483,5.0433
6484,9.803533
6485,5.710832
6486,7.2870517
6487,5.967871
6488,4.215803
6489,7.1576385
6490,5.8563833
6491,12.287348
6492,9.760474
6493,7.2079787
6494,8.14663
6495,6.4664974
6496,7.2243686
6497,5.8059826
6498,7.20797
6499,5.8192325
6500,6.556595
6501,6.667268
6502,4.4877405
6503,5.939737
6504,5.278205
6505,8.335435
6506,6.0399246
6507,9.305257
6508,5.5897236
6509,6.67099
6510,5.3260202
6511,8.30511
6512,11.09135
6513,5.384567
6514,5.9313874
6515,7.4703217
6516,5.6559696
6517,8.486736
6518,8.181094
6519,6.168755
6520,11.273124
6521,8.356243
6522,9.042038
6523,7.6142373
6524,5.991631
6525,4.6432686
6526,4.616857
6527,6.7886477
6528,10.037802
6529,3.8473325
6530,5.6325536
6531,6.890624
6532,6.1541758
6533,6.2635727
6534,5.7377124
6535,8.26436
6536,9.535452
6537,9.528443
6538,7.027595
6539,6.453228
6540,4.986595
6541,15.635922
6542,6.109114
6543,5.6333756
6544,4.945045
6545,8.056497
6546,6.1699805
6547,6.201863
6548,7.9598246
6549,8.288626
6550,6.3933825
6551,7.0987234
6552,9.185415
6553,9.85488
6554,5.495925
6555,6.331085
6556,10.818363
6557,7.5900064
6558,6.359456
6559,5.343672
6560,4.7118454
6561,6.6569037
6562,5.669943
6563,6.6736073
6564,10.032364
6565,6.694447
6566,6.258975
6567,10.113825
6568,6.875812
6569,5.569877
6570,10.057556
6571,9.009739
6572,7.400323
6573,5.041216
6574,6.727005
6575,8.493238
6576,5.60932
6577,6.169212
6578,8.869781
6579,6.3204265
6580,8.994548
6581,5.6302075
6582,9.697559
6583,8.46998
6584,5.5289855
6585,6.5160694
6586,9.016502
6587,15.792421
6588,6.8152733
6589,7.624913
6590,7.9564743
6591,7.3578978
6592,8.322512
6593,7.5412498
6594,6.6212535
6595,10.5831785
6596,7.711154
6597,4.908432
6598,8.413712
6599,7.041009
6600,8.5315275
6601,8.575974
6602,7.7337656
6603,7.384226
6604,9.812112
6605,11.771374
6606,6.761098
6607,8.669161
6608,6.5230103
6609,6.5160136
6610,7.055857
6611,8.411394
6612,5.6824584
6613,7.9660954
6614,5.8789845
6615,8.593304
6616,7.3502264
6617,8.283133
6618,14.554621
6619,5.963764
6620,8.522687
6621,8.829779
6622,16.811043
6623,7.0688906
6624,7.4350758
6625,7.4667454
6626,5.738539
6627,7.6313124
6628,7.7342877
6629,7.404841
6630,6.5846763
6631,8.7900095
6632,6.1877713
6633,7.028972
6634,5.0361
6635,6.4127474
6636,6.7764635
6637,6.017972
6638,6.3572955
6639,6.4729166
6640,5.407816
6641,5.64936
6642,6.129938
6643,8.855914
6644,10.46937
6645,6.984744
6646,8.834406
6647,6.8386874
6648,9.497004
6649,9.634617
6650,5.2926345
6651,6.971824
6652,6.1901584
6653,7.1420956
6654,6.827298
6655,6.9236026
6656,11.523018
6657,6.5152154
6658,8.941848
6659,6.081493
6660,6.727473
6661,6.778371
6662,5.8979044
6663,8.849405
6664,4.9084373
6665,6.4104996
6666,9.198358
6667,6.5804887
6668,6.9828224
6669,10.156642
6670,5.481225
6671,4.3460755
6672,6.29107
6673,6.5785756
6674,7.603496
6675,10.894066
6676,7.9034715
6677,7.092929
6678,8.757554
6679,7.1498365
6680,8.823032
6681,5.748515
6682,7.7723546
6683,6.8820043
6684,4.9332914
6685,5.237713
6686,7.1634727
6687,5.2647133
6688,7.5851355
6689,11.40039
6690,7.8447075
6691,13.481934
6692,7.6633296
6693,8.8309965
6694,7.246701
6695,10.274409
6696,5.937713
6697,7.3288193
6698,6.9145226
6699,7.090505
6700,7.848387
6701,8.222878
6702,7.5299044
6703,4.7587457
6704,7.8868637
6705,11.353088
6706,4.9220943
6707,5.0108085
6708,8.844044
6709,5.764495
6710,5.6908245
6711,11.142173
6712,6.1586037
6713,5.914586
6714,7.162716
6715,8.953786
6716,5.316516
6717,7.141728
6718,6.2453036
6719,6.2261343
6720,7.914899
6721,5.294543
6722,3.6159546
6723,5.401822
6724,6.4117403
6725,8.302316
6726,7.586912
6727,7.1047487
6728,7.284904
6729,8.078119
6730,8.291051
6731,11.917243
6732,9.06547
6733,11.787095
6734,6.750961
6735,9.155915
6736,5.336936
6737,6.2186337
6738,6.6800394
6739,8.860012
6740,8.445727
6741,6.1835504
6742,6.2318473
6743,6.865604
6744,7.2727103
6745,9.361082
6746,7.416684
6747,7.8445134
6748,7.241005
6749,9.373588
6750,10.090131
6751,6.1721926
6752,6.9980745
6753,10.045294
6754,8.702218
6755,8.756139
6756,7.0373697
6757,6.270827
6758,5.512044
6759,7.716907
6760,10.525763
6761,5.4233947
6762,6.583378
6763,5.8092523
6764,5.852598
6765,9.286658
6766,12.025107
6767,4.734489
6768,4.9545918
6769,7.6497226
6770,7.2814646
6771,6.907753
6772,9.005149
6773,9.386802
6774,7.7168856
6775,8.049041
6776,5.8468885
6777,8.198755
6778,7.576822
6779,8.890808
6780,5.9614406
6781,6.0253425
6782,9.676614
6783,8.115334
6784,6.6768255
6785,9.66161
6786,7.5847907
6787,5.252144
6788,10.953493
6789,8.562561
6790,7.28676
6791,7.2258906
6792,4.7911863
6793,8.822421
6794,6.1172953
6795,6.909372
6796,5.443933
6797,6.988251
6798,9.396469
6799,9.097971
6800,8.516006
6801,5.830443
6802,7.2021036
6803,5.5564866
6804,7.0966797
6805,4.6114254
6806,10.463433
6807,7.2092557
6808,7.3537936
6809,6.7222075
6810,5.544064
6811,9.034499
6812,7.38902
6813,7.8732133
6814,7.2071185
6815,6.9882765
6816,8.410215
6817,9.428727
6818,6.3304605
6819,10.298878
6820,7.045321
6821,9.703231
6822,7.728322
6823,7.8356466
6824,4.9367876
6825,8.629477
6826,5.3075438
6827,10.218915
6828,7.258845
6829,9.42549
6830,4.662547
6831,6.523043
6832,6.788364
6833,7.5388136
6834,5.61391
6835,8.734739
6836,11.514876
6837,6.5297613
6838,5.043602
6839,8.961405
6840,11.752043
6841,8.360032
6842,6.2687817
6843,6.38735
6844,5.870164
6845,7.1861467
6846,6.411525
6847,9.766772
6848,11.057948
6849,5.919513
6850,6.9506717
6851,6.9724936
6852,6.8739796
6853,6.8295007
6854,8.930311
6855,12.257829
6856,10.707901
6857,9.957996
6858,4.4019732
6859,5.3484907
6860,5.9313097
6861,5.2539206
6862,5.9024153
6863,7.637407
6864,6.291081
6865,6.7252383
6866,6.612647
6867,4.7110033
6868,8.885081
6869,4.5465083
6870,4.301891
6871,7.018889
6872,6.9097433
6873,14.882351
6874,3.537126
6875,6.0147696
6876,5.6777587
6877,8.159689
6878,7.742694
6879,5.761726
6880,5.843189
6881,4.918832
6882,7.4851823
6883,10.004917
6884,8.651508
6885,6.5682125
6886,9.19961
6887,10.560901
6888,8.124198
6889,7.086117
6890,6.19357
6891,6.066502
6892,8.707168
6893,7.7132955
6894,9.776676
6895,5.9718924
6896,8.672938
6897,9.180566
6898,5.732551
6899,5.3627367
6900,4.187381
6901,9.039044
6902,5.610749
6903,6.961926
6904,13.616082
6905,4.2634788
6906,9.636504
6907,6.309571
6908,12.530837
6909,4.030205
6910,7.7503376
6911,5.27939
6912,7.166682
6913,9.085459
6914,6.953297
6915,5.5534835
6916,4.799486
6917,5.576686
6918,6.236285
6919,6.4685335
6920,9.230575
6921,7.575977
6922,7.858007
6923,8.32308
6924,5.7000217
6925,5.974285
6926,5.5349574
6927,7.2005467
6928,6.6733685
6929,11.399635
6930,8.476185
6931,9.111652
6932,10.01223
6933,9.425054
6934,7.2321215
6935,5.71418
6936,6.5044518
6937,7.747282
6938,7.402062
6939,5.7974553
6940,6.184534
6941,12.6132555
6942,6.458573
6943,6.278587
6944,10.280754
6945,7.27928
6946,6.24521
6947,6.767661
6948,8.872015
6949,6.614498
6950,7.7460694
6951,6.9972725
6952,5.6345835
6953,8.791736
6954,8.956554
6955,6.4572215
6956,6.305475
6957,10.055363
6958,4.437341
6959,4.848281
6960,5.9039674
6961,7.637265
6962,8.501945
6963,5.659518
6964,10.534531
6965,7.6642203
6966,5.7962
6967,6.726536
6968,9.48437
6969,7.035031
6970,7.6689262
6971,7.3820767
6972,6.2378592
6973,7.3570056
6974,8.967879
6975,6.523553
6976,6.9511814
6977,6.5869474
6978,6.3780427
6979,6.0848103
6980,6.198454
6981,5.806369
6982,8.494882
6983,8.297811
6984,10.704269
6985,8.37872
6986,6.338428
6987,8.449903
6988,6.0224075
6989,5.791687
6990,6.697042
6991,6.8043866
6992,7.662169
6993,6.770223
6994,10.356457
6995,7.342101
6996,11.363348
6997,13.612593
6998,8.423665
6999,11.293663
7000,7.5895147
7001,6.811943
7002,6.28186
7003,7.9317536
7004,6.133633
7005,6.084179
7006,9.584221
7007,4.2883143
7008,7.071439
7009,6.256455
7010,9.274779
7011,8.97879
7012,6.6806827
7013,5.357261
7014,9.336481
7015,6.1436453
7016,7.2924438
7017,9.706097
7018,8.697716
7019,8.080224
7020,7.6366267
7021,5.552606
7022,4.7956676
7023,5.0356417
7024,4.377724
7025,6.0994406
7026,7.9930983
7027,8.560481
7028,4.9177594
7029,5.056217
7030,7.219911
7031,6.7595096
7032,5.2640243
7033,7.308222
7034,7.9742904
7035,5.123682
7036,6.8703833
7037,7.6846404
7038,4.699932
7039,7.4780746
7040,6.431566
7041,8.853193
7042,5.652836
7043,9.275631
7044,7.444748
7045,7.621394
7046,11.171278
7047,9.197306
7048,6.4766693
7049,5.2340465
7050,8.23161
7051,5.1257405
7052,9.16555
7053,8.687864
7054,5.8137326
7055,8.473611
7056,11.54115
7057,7.994807
7058,9.007109
7059,8.795737
7060,9.464591
7061,6.523804
7062,8.170346
7063,7.336301
7064,7.042759
7065,7.1704807
7066,8.504718
7067,8.054103
7068,9.982902
7069,11.53702
7070,11.17945
7071,6.269728
7072,5.7677054
7073,5.5336623
7074,13.789452
7075,5.0225463
7076,5.693526
7077,5.3926105
7078,4.416277
7079,7.0356994
7080,5.8834534
7081,7.05642
7082,7.5314517
7083,8.2149935
7084,7.9359527
7085,7.4472704
7086,11.867277
7087,7.6335826
7088,7.0751033
7089,8.523933
7090,6.3525605
7091,6.9967937
7092,4.967544
7093,6.972438
7094,7.213406
7095,5.082701
7096,6.410397
7097,8.124052
7098,7.634897
7099,4.7618833
7100,5.836442
7101,12.715123
7102,8.183726
7103,9.915212
7104,6.0332174
7105,6.200958
7106,7.6534266
7107,7.9813647
7108,5.5029984
7109,4.5152693
7110,9.191319
7111,7.7190456
7112,9.757747
7113,6.3479466
7114,10.059383
7115,4.5334597
7116,6.340756
7117,5.562519
7118,11.646493
7119,7.349355
7120,5.6806674
7121,8.459205
7122,7.6188807
7123,6.3561015
7124,5.429682
7125,5.9015613
7126,6.7496576
7127,8.504379
7128,6.557056
7129,6.3215694
7130,7.3116894
7131,7.224736
7132,7.606763
7133,3.869777
7134,8.412238
7135,7.6378627
7136,4.778016
7137,6.00869
7138,7.001274
7139,6.784686
7140,8.139803
7141,7.580501
7142,7.9112363
7143,10.5248
7144,8.856102
7145,6.3545265
7146,7.5577736
7147,16.382565
7148,8.281588
7149,7.4925027
7150,9.340432
7151,8.97487
7152,4.3218346
7153,7.973013
7154,6.0237207
7155,9.1384535
7156,6.620872
7157,6.656691
7158,11.13327
7159,12.350401
7160,10.0612755
7161,7.197469
7162,6.3047624
7163,7.640724
7164,12.506571
7165,6.638366
7166,5.0937953
7167,4.7649245
7168,5.0587964
7169,6.56053
7170,12.01945
7171,6.7757654
7172,8.035599
7173,6.006917
7174,11.047251
7175,7.9442124
7176,6.8959403
7177,10.098349
7178,8.079562
7179,6.5349483
7180,5.895699
7181,10.673035
7182,6.3561115
7183,7.823627
7184,5.882672
7185,5.7904525
7186,6.3111935
7187,5.2631655
7188,7.2752624
7189,9.130109
7190,5.6672053
7191,7.1888313
7192,8.256166
7193,9.481479
7194,6.235902
7195,7.006653
7196,5.9759855
7197,8.465069
7198,3.626258
7199,7.3074164
7200,7.435358
7201,7.583793
7202,8.818846
7203,7.567518
7204,9.82499
7205,6.6224384
7206,9.37988
7207,9.024887
7208,9.061171
7209,9.48395
7210,6.206746
7211,4.7102294
7212,7.798989
7213,4.694091
7214,7.173518
7215,6.236791
7216,6.1779346
7217,11.26625
7218,9.552953
7219,3.4643805
7220,5.7235413
7221,6.2973695
7222,9.648139
7223,5.4264455
7224,6.076787
7225,5.463712
7226,6.7933426
7227,5.6654034
7228,6.939272
7229,5.2584696
7230,5.7916613
7231,3.9864435
7232,8.346772
7233,6.663121
7234,8.122156
7235,5.4259477
7236,6.5146456
7237,9.396802
7238,8.498972
7239,5.7953954
7240,7.0059485
7241,7.401838
7242,8.190628
7243,7.588013
7244,5.727123
7245,8.094608
7246,6.664431
7247,6.9807644
7248,7.348374
7249,5.6934457
7250,5.538239
7251,6.2040005
7252,5.0001793
7253,6.243598
7254,5.7654724
7255,12.617668
7256,5.738109
7257,10.595498
7258,5.149476
7259,6.2081065
7260,9.349363
7261,8.967685
7262,7.6123366
7263,6.4121795
7264,5.366406
7265,12.196183
7266,6.169018
7267,6.017502
7268,6.215755
7269,7.9405274
7270,7.1008677
7271,5.8823714
7272,6.569225
7273,6.277716
7274,12.311509
7275,6.352181
7276,4.6595054
7277,3.494471
7278,7.0589952
7279,9.574232
7280,3.6647205
7281,7.6101995
7282,6.2489476
7283,5.2180653
7284,9.1146755
7285,7.685886
7286,7.8531866
7287,11.115703
7288,6.330246
7289,7.5491295
7290,8.521785
7291,8.2526045
7292,8.317195
7293,5.8629866
7294,6.7439137
7295,10.869219
7296,8.520162
7297,6.0988054
7298,8.903414
7299,9.231761
7300,7.5480366
7301,7.1411123
7302,6.146419
7303,10.846427
7304,7.4288497
7305,11.710172
7306,7.354272
7307,8.02019
7308,9.374884
7309,7.2491674
7310,6.4107614
7311,4.9089026
7312,6.7693224
7313,6.665386
7314,8.693169
7315,7.277619
7316,7.1814923
7317,5.9484468
7318,8.353247
7319,6.5752306
7320,8.10043
7321,7.004081
7322,4.728329
7323,8.246363
7324,8.660015
7325,7.7475953
7326,9.570726
7327,5.0859227
7328,6.094235
7329,6.8344364
7330,6.989005
7331,6.1793766
7332,7.398101
7333,4.592786
7334,5.1104155
7335,8.11718
7336,5.9857736
7337,6.4512205
7338,5.807434
7339,11.219689
7340,7.1204977
7341,5.6552887
7342,9.09888
7343,7.9905653
7344,5.450918
7345,8.123791
7346,7.959503
7347,7.370892
7348,9.557968
7349,5.8231883
7350,5.2009044
7351,5.6671214
7352,8.569919
7353,9.994474
7354,8.875605
7355,7.635393
7356,5.7385325
7357,5.6495323
7358,9.0893955
7359,8.158515
7360,5.7707677
7361,8.932059
7362,7.044535
7363,9.922763
7364,7.733765
7365,9.565612
7366,8.450559
7367,4.9358826
7368,6.605698
7369,7.11842
7370,6.319601
7371,5.3724484
7372,8.839935
7373,6.1173973
7374,11.541502
7375,8.36343
7376,9.267678
7377,8.711944
7378,6.9550023
7379,5.9903355
7380,6.318225
7381,13.7653
7382,6.697141
7383,7.135168
7384,4.1914635
7385,9.714617
7386,9.653923
7387,7.9227524
7388,10.496335
7389,4.3425736
7390,4.3378863
7391,8.433977
7392,10.869294
7393,7.3007045
7394,11.196745
7395,10.693916
7396,5.789215
7397,7.1394334
7398,7.689313
7399,7.58899
7400,7.6564026
7401,7.9573545
7402,9.527834
7403,6.803008
7404,8.975761
7405,5.6339407
7406,7.085676
7407,7.4583035
7408,6.9093018
7409,8.0809965
7410,5.722279
7411,16.022957
7412,8.868831
7413,8.070137
7414,8.6564
7415,9.397571
7416,6.814245
7417,7.400394
7418,5.300763
7419,8.238991
7420,6.090631
7421,7.032971
7422,6.4313984
7423,7.3838887
7424,6.135855
7425,4.61183
7426,5.4006867
7427,4.6726193
7428,6.021054
7429,5.9990516
7430,4.529475
7431,10.187233
7432,11.731697
7433,9.658812
7434,6.5360436
7435,7.6728377
7436,7.917884
7437,5.8629932
7438,9.0427475
7439,10.215851
7440,7.4310727
7441,5.6088915
7442,7.0442557
7443,7.718109
7444,8.832401
7445,4.136929
7446,6.2300067
7447,8.80915
7448,9.583562
7449,6.933246
7450,8.286169
7451,6.007072
7452,6.5586658
7453,6.266936
7454,5.2844157
7455,8.54206
7456,5.829792
7457,9.180571
7458,7.3987455
7459,8.616907
7460,6.291253
7461,6.2292666
7462,7.1241684
7463,7.779045
7464,3.584338
7465,7.7195807
7466,9.835085
7467,9.933221
7468,5.6762233
7469,6.580472
7470,9.404572
7471,8.4512615
7472,5.979725
7473,6.883145
7474,6.34605
7475,7.1636205
