Id,Predicted
5085,0.68737495
5086,0.60545444
5087,0.5321708
5088,0.84499604
5089,0.7517358
5090,0.60971934
5091,0.73320985
5092,0.59452736
5093,1.1611552
5094,0.5228252
5095,0.7214772
5096,0.67915124
5097,0.74734825
5098,0.65376014
5099,0.6413208
5100,1.6019788
5101,1.1247607
5102,1.6183859
5103,1.194986
5104,1.4396507
5105,1.57495
5106,0.57011336
5107,1.6470741
5108,1.1389233
5109,0.72005165
5110,0.6186007
5111,0.67303485
5112,0.69646275
5113,1.1539066
5114,1.0648706
5115,0.7735183
5116,1.1298438
5117,1.1025712
5118,0.57667047
5119,1.3808266
5120,1.1960877
5121,1.0683203
5122,0.565826
5123,0.9857276
5124,0.840358
5125,0.6321908
5126,0.6167711
5127,0.67721903
5128,1.3665959
5129,0.6190131
5130,0.61388725
5131,1.4074714
5132,0.70114934
5133,1.3260283
5134,0.89491695
5135,1.2940295
5136,0.74202704
5137,1.7222505
5138,1.0690638
5139,1.2119381
5140,1.1119933
5141,0.7893556
5142,0.8482284
5143,0.9352614
5144,0.8274901
5145,1.2652847
5146,1.155459
5147,0.85454804
5148,1.1593369
5149,2.48374
5150,0.6199991
5151,1.269046
5152,0.53366417
5153,0.86329836
5154,2.1553962
5155,0.64313567
5156,0.9709095
5157,0.6438012
5158,2.3485901
5159,0.6398236
5160,1.075371
5161,0.78320426
5162,0.9632317
5163,0.9511194
5164,1.1246504
5165,0.7159833
5166,1.3477074
5167,0.55038863
5168,0.97066575
5169,1.3677106
5170,0.8815079
5171,1.0477619
5172,1.0737458
5173,1.0415119
5174,0.75492185
5175,1.4965144
5176,0.8737884
5177,0.6289431
5178,1.0032625
5179,0.7608154
5180,0.4846368
5181,0.9593242
5182,0.6201422
5183,2.7585769
5184,1.3388107
5185,0.9835793
5186,0.75780576
5187,0.7662678
5188,1.4780113
5189,1.7085388
5190,0.63107604
5191,1.401937
5192,0.8788086
5193,0.6493419
5194,0.86232156
5195,1.3879809
5196,0.6393786
5197,0.6940494
5198,0.68132657
5199,0.6246974
5200,1.6255683
5201,0.48935065
5202,1.3793529
5203,0.63304174
5204,0.5860947
5205,0.800103
5206,0.6596213
5207,1.290657
5208,1.0802966
5209,0.7322315
5210,0.99929017
5211,0.70246935
5212,0.703152
5213,2.209528
5214,0.5427344
5215,0.578368
5216,0.9070471
5217,0.9766239
5218,1.5779735
5219,1.4863281
5220,1.1972476
5221,2.08416
5222,1.5381103
5223,0.9420606
5224,1.4024427
5225,0.75143087
5226,0.6272915
5227,0.5308466
5228,0.7921728
5229,0.8747147
5230,1.2569501
5231,0.5808285
5232,2.689098
5233,0.68627316
5234,0.44532016
5235,0.5871148
5236,0.6650251
5237,0.6548609
5238,1.1442236
5239,1.267264
5240,0.7085675
5241,0.6404684
5242,3.3264847
5243,0.9863087
5244,1.5711952
5245,0.83036685
5246,1.474966
5247,0.5622412
5248,1.7163388
5249,2.1423256
5250,0.56057674
5251,1.3536308
5252,1.0251274
5253,0.63635725
5254,1.023159
5255,1.7312628
5256,0.6718091
5257,0.9969116
5258,1.099293
5259,0.5317642
5260,1.8745257
5261,0.88523644
5262,1.1851311
5263,2.413169
5264,2.6727984
5265,0.81777364
5266,1.1948621
5267,0.60705733
5268,1.2599814
5269,1.2658919
5270,1.113498
5271,1.7595582
5272,0.6759399
5273,1.4971913
5274,0.83768
5275,2.0225484
5276,0.69592553
5277,0.61650556
5278,0.8686381
5279,0.65936625
5280,0.69218117
5281,0.72784555
5282,1.2979188
5283,0.59057504
5284,0.90634423
5285,1.3473028
5286,1.2736012
5287,1.2073727
5288,0.98471177
5289,2.4561312
5290,0.5171304
5291,0.55347115
5292,2.566671
5293,0.616609
5294,0.6939048
5295,0.7991049
5296,1.1676229
5297,1.5892127
5298,0.8174606
5299,1.3947878
5300,0.59976035
5301,1.4841927
5302,1.2242774
5303,1.2502505
5304,0.84096354
5305,1.3424444
5306,1.0499935
5307,0.6843791
5308,2.0747166
5309,0.62375885
5310,1.308608
5311,1.146409
5312,0.6324391
5313,0.5949993
5314,0.47915226
5315,0.6522417
5316,0.8156343
5317,1.8816788
5318,1.1154752
5319,1.1972651
5320,1.6414506
5321,1.8819411
5322,1.4380733
5323,1.8421352
5324,2.696201
5325,0.6923316
5326,0.8069383
5327,2.0378723
5328,0.7359558
5329,0.49087584
5330,0.5927774
5331,0.5916355
5332,1.6031846
5333,0.9408749
5334,1.1502173
5335,1.2910743
5336,1.120913
5337,1.2454692
5338,2.350066
5339,1.499349
5340,1.3138258
5341,0.45772034
5342,0.51060957
5343,0.74926823
5344,0.7252427
5345,1.0862436
5346,0.7834359
5347,0.64091265
5348,0.7214176
5349,0.83986026
5350,0.53265375
5351,0.6285683
5352,1.3720337
5353,0.6006627
5354,0.6187559
5355,0.5442939
5356,0.63657725
5357,1.1311756
5358,0.9978858
5359,0.7832532
5360,0.582743
5361,1.2650858
5362,0.5176704
5363,1.2234038
5364,1.040079
5365,0.6181551
5366,0.7002929
5367,0.8900152
5368,0.8612068
5369,0.96655256
5370,1.2570685
5371,0.57365316
5372,1.8198662
5373,0.52973074
5374,0.6655915
5375,0.67207193
5376,0.46677834
5377,0.51466525
5378,0.7101861
5379,0.6821805
5380,1.7940506
5381,1.6226498
5382,0.5640718
5383,0.66655356
5384,0.5876656
5385,2.1257317
5386,0.5708951
5387,0.5000972
5388,1.2600116
5389,0.6107247
5390,1.135237
5391,1.2368836
5392,1.9447643
5393,0.5173929
5394,1.0755835
5395,1.5074694
5396,0.737845
5397,1.0985533
5398,0.62301975
5399,0.6798995
5400,1.071453
5401,0.66997576
5402,0.5972419
5403,1.2974461
5404,1.5963224
5405,0.91942495
5406,0.7043451
5407,0.65183145
5408,0.8222511
5409,0.6170988
5410,0.8514855
5411,1.6567695
5412,0.70071363
5413,0.63695747
5414,0.5635338
5415,1.1303201
5416,1.190711
5417,0.82148296
5418,0.5841481
5419,0.6080652
5420,1.1698384
5421,2.1487432
5422,1.1210765
5423,1.2178253
5424,0.74581105
5425,1.4495064
5426,1.5274355
5427,0.91113615
5428,0.7865886
5429,1.0512195
5430,1.5797052
5431,0.61615914
5432,1.4084864
5433,1.2074622
5434,0.9194875
5435,0.95391345
5436,0.7622111
5437,1.034703
5438,2.0976734
5439,0.7019583
5440,0.94296545
5441,0.7886201
5442,0.60892814
5443,1.2112143
5444,1.4981705
5445,0.9302042
5446,0.69571006
5447,1.1572973
5448,2.4155915
5449,0.52655804
5450,0.8211603
5451,1.9580733
5452,0.5462739
5453,1.0490487
5454,0.5354286
5455,0.5066499
5456,0.550036
5457,1.02201
5458,0.80490327
5459,0.70133084
5460,0.697314
5461,1.8573076
5462,0.44544035
5463,1.8182727
5464,0.6628104
5465,1.5485979
5466,0.5301408
5467,0.96714836
5468,1.2249395
5469,0.6367925
5470,0.61638695
5471,0.61483604
5472,1.5186088
5473,0.8066476
5474,1.0376436
5475,1.1055
5476,0.8698328
5477,0.80849326
5478,1.8498849
5479,1.2970618
5480,0.82809615
5481,0.5006824
5482,0.6891953
5483,1.092726
5484,0.96006244
5485,0.8200873
5486,0.8386459
5487,1.6382796
5488,1.0915773
5489,1.0427155
5490,0.6967147
5491,0.86710346
5492,1.4602411
5493,0.58464015
5494,0.68855804
5495,0.7107363
5496,0.5005766
5497,1.4432561
5498,2.0622385
5499,0.9369358
5500,0.8493269
5501,0.6563821
5502,1.9471631
5503,3.0027535
5504,1.447549
5505,0.55117196
5506,0.56077933
5507,0.7088832
5508,0.62099767
5509,0.96173525
5510,0.9248964
5511,0.9151221
5512,1.5906682
5513,1.6046491
5514,1.3752494
5515,0.67555684
5516,0.76107925
5517,0.6269545
5518,1.0211841
5519,0.71381766
5520,1.1754757
5521,1.1781863
5522,1.8324226
5523,2.3940482
5524,0.6990006
5525,0.8742385
5526,0.5390374
5527,0.6855424
5528,0.61791545
5529,0.830897
5530,0.7285924
5531,1.2526201
5532,0.6685135
5533,0.79349315
5534,0.9471204
5535,1.4475485
5536,0.5929851
5537,1.713831
5538,0.81557924
5539,1.9351822
5540,0.71695024
5541,0.55257374
5542,0.87307924
5543,1.0351382
5544,1.8027681
5545,0.82830703
5546,0.65619475
5547,1.0435464
5548,1.6960943
5549,0.5602241
5550,1.4388455
5551,1.2442192
5552,0.89188564
5553,0.8443792
5554,2.1682668
5555,0.9054235
5556,0.9940861
5557,1.0479424
5558,0.62831444
5559,1.0060593
5560,1.8408277
5561,1.2617614
5562,1.1245601
5563,2.1212335
5564,1.4617332
5565,0.66135496
5566,0.74917054
5567,0.7219337
5568,0.65290415
5569,0.519946
5570,1.2077581
5571,0.65268904
5572,0.66876364
5573,0.7557515
5574,1.4109242
5575,1.3725961
5576,0.8638491
5577,1.4013876
5578,0.8988251
5579,0.70742446
5580,0.50408506
5581,1.6223695
5582,0.64741683
5583,0.8965156
5584,1.4821249
5585,0.5409832
5586,0.58579093
5587,1.1164318
5588,0.6980217
5589,0.93428814
5590,0.9079586
5591,1.3451601
5592,0.6142913
5593,1.5060794
5594,0.64061326
5595,0.9692372
5596,1.048889
5597,0.93074614
5598,0.6002763
5599,0.9270515
5600,1.8249326
5601,1.6152493
5602,1.0500442
5603,1.3601763
5604,0.95502424
5605,1.3518052
5606,0.6155545
5607,0.581708
5608,0.51313496
5609,1.4374264
5610,0.7041386
5611,0.48735985
5612,1.2693777
5613,0.5094339
5614,1.1206511
5615,0.7303494
5616,0.59925336
5617,0.8569094
5618,1.4653215
5619,0.55392617
5620,0.94945854
5621,0.66449016
5622,0.76557153
5623,0.5910727
5624,1.2450167
5625,0.673296
5626,1.0824338
5627,1.6006111
5628,1.3855857
5629,2.7229187
5630,0.9123572
5631,0.7107067
5632,0.7679701
5633,0.532337
5634,0.5618394
5635,1.6881317
5636,0.6323264
5637,1.1963279
5638,1.0598763
5639,1.0709839
5640,0.52933276
5641,0.50261414
5642,1.0027432
5643,1.1200212
5644,2.6424663
5645,1.7119664
5646,0.5100187
5647,0.7459722
5648,1.1823828
5649,0.924287
5650,0.56843346
5651,0.6160551
5652,1.2577198
5653,0.5349986
5654,0.8913362
5655,0.68975234
5656,0.6462778
5657,2.3337395
5658,0.92284715
5659,0.6151189
5660,0.5478286
5661,0.6019077
5662,0.5984831
5663,0.68486714
5664,0.746051
5665,1.3284476
5666,0.8149877
5667,1.1757206
5668,2.1769555
5669,0.8712457
5670,0.74092656
5671,1.1258588
5672,0.5819788
5673,0.7786009
5674,0.527912
5675,1.1165241
5676,0.8579852
5677,1.101983
5678,0.6044443
5679,0.98387086
5680,1.4378752
5681,0.9963434
5682,0.5634051
5683,0.8507216
5684,0.8066475
5685,1.418149
5686,0.7212427
5687,0.62365603
5688,0.7112363
5689,0.7292589
5690,0.8570723
5691,0.55624324
5692,0.558217
5693,1.6548575
5694,1.7809753
5695,0.82684904
5696,1.175286
5697,0.6127035
5698,1.120523
5699,0.58985156
5700,0.7269508
5701,0.6626126
5702,0.56997585
5703,0.6877552
5704,0.6815508
5705,0.5818499
5706,0.7361792
5707,1.0777961
5708,0.57051444
5709,0.74072963
5710,0.8610786
5711,1.1143496
5712,0.51943594
5713,1.5388744
5714,1.0871639
5715,1.2161944
5716,1.4697006
5717,1.34444
5718,1.2850035
5719,0.69608927
5720,1.2862583
5721,0.50341856
5722,0.6544239
5723,0.59188277
5724,0.7465375
5725,1.0122128
5726,2.2513933
5727,0.49427828
5728,0.8926509
5729,0.74042225
5730,0.9347553
5731,0.77764803
5732,0.5102041
5733,1.4754194
5734,2.3649306
5735,1.2976756
5736,0.73793644
5737,1.0610629
5738,0.8736979
5739,0.8062865
5740,0.66952634
5741,0.9625942
5742,1.1093929
5743,0.9121814
5744,1.3771169
5745,0.69112664
5746,0.759019
5747,1.248974
5748,0.8609307
5749,0.584464
5750,1.1143975
5751,0.75577635
5752,1.2181522
5753,0.8677933
5754,0.6701195
5755,0.48670253
5756,1.2606246
5757,1.0263375
5758,1.479752
5759,1.4347446
5760,0.5715252
5761,1.2798179
5762,0.7420938
5763,0.6990021
5764,0.53259045
5765,0.63668406
5766,1.495724
5767,1.4773916
5768,0.6827216
5769,2.242967
5770,0.7876659
5771,1.4406798
5772,0.5061493
5773,0.5805545
5774,0.76391906
5775,1.0031145
5776,0.6268318
5777,0.5439262
5778,0.6901398
5779,1.3022916
5780,0.7991746
5781,0.7347509
5782,0.6132136
5783,1.1295774
5784,1.4521368
5785,0.6879578
5786,1.1107572
5787,2.0882938
5788,1.7763683
5789,0.82085896
5790,1.2057046
5791,0.572452
5792,0.62271804
5793,0.78029203
5794,1.5395597
5795,0.9188962
5796,0.73885655
5797,1.0157635
5798,0.9482294
5799,1.6863343
5800,0.6067471
5801,0.4679372
5802,0.7878261
5803,0.62882054
5804,0.8194478
5805,1.3319242
5806,0.65565264
5807,1.0268372
5808,0.70335925
5809,0.57007533
5810,1.1742697
5811,0.62390685
5812,0.8071467
5813,1.2454562
5814,0.621961
5815,0.9558434
5816,0.7934684
5817,0.580137
5818,1.1227348
5819,0.90271807
5820,1.2732868
5821,1.1370711
5822,0.54193735
5823,2.2954268
5824,0.6426629
5825,0.6046849
5826,0.51292324
5827,0.5926432
5828,0.6754821
5829,0.661451
5830,1.2284236
5831,1.3992717
5832,1.4944173
5833,0.69542414
5834,1.1328485
5835,0.8370537
5836,0.69085604
5837,0.70884764
5838,1.5078143
5839,2.308487
5840,1.1319885
5841,1.2544339
5842,1.1849554
5843,0.71137434
5844,1.3679965
5845,0.46455532
5846,0.43950674
5847,0.6486116
5848,0.7121285
5849,0.6389769
5850,1.2037971
5851,1.1062424
5852,1.2644802
5853,1.3337529
5854,0.65740496
5855,0.6071893
5856,0.6753236
5857,1.0634032
5858,1.0837605
5859,1.5477132
5860,0.5706984
5861,0.8203759
5862,1.0507033
5863,0.61227214
5864,0.58424103
5865,0.67701834
5866,0.6357574
5867,0.9639996
5868,0.60286677
5869,0.68063927
5870,0.7266825
5871,0.84398186
5872,0.54394186
5873,0.5802114
5874,1.3293821
5875,0.7883148
5876,0.88165843
5877,0.94372964
5878,0.5803745
5879,1.9594622
5880,1.4080757
5881,0.6539794
5882,1.2950027
5883,0.70250857
5884,0.71081877
5885,0.9132763
5886,0.8749089
5887,0.6492492
5888,1.6175398
5889,0.4805246
5890,2.0249853
5891,1.7990719
5892,0.9423925
5893,0.8430144
5894,1.0337691
5895,1.3364146
5896,0.475382
5897,1.0875542
5898,1.3848745
5899,1.0135897
5900,0.6231176
5901,0.8965238
5902,0.89310503
5903,0.7160078
5904,0.9022065
5905,0.8302164
5906,1.7753345
5907,0.66846585
5908,1.305611
5909,0.558595
5910,0.5849681
5911,0.702967
5912,0.8485284
5913,2.1714554
5914,1.0858847
5915,0.8487819
5916,1.1108451
5917,0.7838232
5918,0.52623814
5919,0.6482659
5920,0.85109955
5921,0.6378721
5922,1.3525563
5923,1.0986248
5924,0.6992499
5925,0.63182336
5926,0.69427556
5927,0.6527572
5928,0.5395589
5929,0.5477056
5930,0.6561006
5931,0.4797644
5932,0.6262154
5933,0.563529
5934,2.0236008
5935,0.5122804
5936,1.4999722
5937,0.74907315
5938,0.6371517
5939,0.639568
5940,0.86115944
5941,0.83936596
5942,1.2111747
5943,2.017018
5944,0.48840737
5945,0.9712118
5946,0.62920207
5947,0.6490167
5948,1.2016969
5949,1.1560764
5950,2.0562356
5951,0.49387142
5952,0.6884893
5953,1.0536414
5954,0.80966276
5955,0.57204705
5956,1.0446441
5957,0.72031784
5958,1.7627927
5959,2.1136897
5960,1.3350257
5961,0.5186276
5962,1.274137
5963,0.720497
5964,4.1599355
5965,0.88678914
5966,0.550001
5967,1.9559674
5968,1.0257751
5969,0.86172915
5970,1.2017398
5971,0.62621784
5972,0.8515397
5973,0.9627412
5974,0.6001362
5975,1.0441451
5976,1.3033117
5977,0.5684667
5978,1.0662227
5979,0.5302454
5980,0.7471601
5981,0.96
5982,0.5324404
5983,1.6281701
5984,0.7211037
5985,1.0251207
5986,1.8202552
5987,0.64371383
5988,1.8071269
5989,0.7192772
5990,1.6904308
5991,1.7998583
5992,0.9704593
5993,0.8763196
5994,0.5565687
5995,2.1230092
5996,2.3402867
5997,1.3092334
5998,0.7467875
5999,0.9340384
6000,1.4501266
6001,1.4684639
6002,0.88245124
6003,0.76858187
6004,0.5164855
6005,0.76743096
6006,1.0280386
6007,2.3621955
6008,0.5984349
6009,0.55850065
6010,0.663157
6011,0.7712146
6012,1.3041471
6013,0.9514523
6014,0.61071146
6015,0.6174317
6016,1.0885712
6017,0.7107691
6018,1.2561227
6019,0.60425574
6020,0.5848215
6021,0.7387461
6022,0.91748416
6023,1.2632073
6024,0.5471802
6025,0.5557665
6026,1.3689111
6027,1.146282
6028,0.63913393
6029,0.8372698
6030,0.64321446
6031,0.9163836
6032,0.67017233
6033,0.61837924
6034,1.0385538
6035,1.1161891
6036,1.1553793
6037,0.52265537
6038,0.8140457
6039,0.6758323
6040,0.68949395
6041,0.7280092
6042,0.8980372
6043,1.4907727
6044,0.80685
6045,1.4124196
6046,1.1277784
6047,0.79381466
6048,1.6131042
6049,0.8306554
6050,1.1811687
6051,1.0556334
6052,0.62480646
6053,1.2822798
6054,0.6375322
6055,0.55434716
6056,1.4570746
6057,0.6389202
6058,1.2566344
6059,0.92625993
6060,1.1362139
6061,0.6352295
6062,1.7390022
6063,2.2027538
6064,0.95838505
6065,0.7031332
6066,0.8406246
6067,0.778359
6068,0.6631688
6069,0.95445734
6070,0.68989015
6071,0.5918784
6072,0.6231951
6073,0.5506234
6074,0.5704637
6075,1.0295408
6076,1.713011
6077,1.1754544
6078,0.6096614
6079,0.6123069
6080,1.1777045
6081,1.6613413
6082,1.1229199
6083,1.2762192
6084,1.4020793
6085,0.5835286
6086,0.63419545
6087,1.2874243
6088,0.52973115
6089,1.0374818
6090,1.1056535
6091,1.3310578
6092,1.515841
6093,0.6378413
6094,1.340568
6095,0.6491577
6096,1.4237739
6097,1.199528
6098,0.7404927
6099,1.5426413
6100,0.5834288
6101,1.5600535
6102,0.87789977
6103,0.94087636
6104,0.7117753
6105,1.5039302
6106,0.6641019
6107,0.6735009
6108,0.9759491
6109,1.1707634
6110,1.0730594
6111,1.4784762
6112,0.86855984
6113,0.6881816
6114,0.63134086
6115,1.7054185
6116,0.8249291
6117,1.1836975
6118,0.6757124
6119,0.9145667
6120,1.1008666
6121,0.76466495
6122,0.41040152
6123,1.0733778
6124,1.2810242
6125,0.7159609
6126,0.60361713
6127,0.59818834
6128,1.7554779
6129,0.5686821
6130,0.8167233
6131,1.1494223
6132,0.59990686
6133,0.6416357
6134,0.55895364
6135,0.8789563
6136,0.8921179
6137,0.62093407
6138,0.6512185
6139,1.0925866
6140,1.0080699
6141,0.5474029
6142,0.8460239
6143,1.7102429
6144,0.93208194
6145,0.5437373
6146,0.8759371
6147,1.1680777
6148,3.028017
6149,0.6995708
6150,1.161088
6151,0.7157789
6152,0.7794028
6153,0.71496725
6154,0.7037177
6155,0.66505086
6156,0.6241212
6157,4.8956547
6158,0.60010195
6159,0.66017646
6160,2.4268126
6161,0.6080222
6162,0.9341165
6163,0.6130326
6164,0.85175586
6165,2.3927834
6166,0.6249862
6167,0.7391995
6168,1.6407094
6169,1.1863965
6170,1.7661477
6171,0.6503459
6172,0.6222096
6173,1.3166738
6174,0.5676411
6175,1.2367259
6176,0.56084067
6177,0.993856
6178,0.5951608
6179,0.6836099
6180,0.6846875
6181,1.4909406
6182,1.3333472
6183,0.6440893
6184,0.59077436
6185,0.51091146
6186,1.082617
6187,0.88664126
6188,1.12574
6189,1.4828476
6190,1.0579234
6191,0.6570302
6192,0.6191875
6193,0.6164764
6194,2.0106728
6195,0.79257184
6196,1.0546095
6197,0.80760044
6198,0.67450815
6199,0.6597566
6200,0.609734
6201,0.6266184
6202,0.9206078
6203,1.2529701
6204,1.2434758
6205,1.2369325
6206,0.9531512
6207,0.99565864
6208,0.6152981
6209,0.76935804
6210,0.72765964
6211,1.0202563
6212,0.56039286
6213,0.59610194
6214,2.7948332
6215,1.5660957
6216,0.8942111
6217,0.75600046
6218,1.308282
6219,2.9242728
6220,0.6899603
6221,0.5882594
6222,0.637082
6223,0.6940037
6224,1.5134068
6225,1.1748402
6226,0.9125219
6227,0.6798398
6228,0.71855885
6229,0.82638824
6230,0.592144
6231,1.1599399
6232,1.1418939
6233,0.6693297
6234,0.58992225
6235,0.66259915
6236,1.457627
6237,0.67553616
6238,1.4050698
6239,0.61529684
6240,0.64103806
6241,1.0636874
6242,1.6753875
6243,1.2301757
6244,0.6894414
6245,0.7701206
6246,1.3674829
6247,0.7292227
6248,0.8584128
6249,0.78881943
6250,0.5833505
6251,1.6332666
6252,0.4878146
6253,0.87781215
6254,0.81555307
6255,0.88640904
6256,1.4722817
6257,0.69176906
6258,0.70440036
6259,1.215217
6260,0.60837555
6261,0.6971931
6262,0.6429748
6263,0.56561846
6264,1.1214597
6265,0.5282409
6266,0.42560253
6267,1.7445087
6268,0.8166292
6269,0.9794585
6270,0.7607538
6271,0.9195026
6272,0.8472784
6273,0.6566876
6274,0.66473895
6275,0.7039359
6276,0.97497195
6277,0.8287287
6278,2.1253521
6279,0.97234315
6280,0.6271382
6281,0.61858135
6282,1.638632
6283,0.5541499
6284,0.66036254
6285,1.4855025
6286,1.3029847
6287,0.5951225
6288,0.64256954
6289,1.8644378
6290,0.6804921
6291,0.7565871
6292,0.73004115
6293,1.8252733
6294,1.0858161
6295,1.1624682
6296,1.2312715
6297,0.60624975
6298,0.6810395
6299,0.61337924
6300,1.3624388
6301,0.89919347
6302,0.9498866
6303,1.0613949
6304,0.52352303
6305,1.2868991
6306,1.2341001
6307,1.1626517
6308,0.712079
6309,0.6363902
6310,1.7463472
6311,0.5216768
6312,0.72424734
6313,1.3323859
6314,1.9690088
6315,2.0885031
6316,0.5700733
6317,1.2927111
6318,0.651661
6319,1.3435422
6320,0.65400946
6321,0.7376589
6322,0.74379224
6323,0.6239205
6324,0.53149855
6325,0.65358084
6326,0.6460568
6327,0.55956227
6328,1.3768312
6329,1.3700756
6330,1.2091902
6331,1.3222761
6332,0.6814848
6333,0.93925697
6334,0.91960496
6335,1.0853317
6336,0.56870234
6337,1.3197618
6338,1.3917769
6339,1.1625897
6340,1.3612826
6341,0.8918153
6342,1.071099
6343,0.5732662
6344,0.90260947
6345,2.0354252
6346,0.59273726
6347,1.1432077
6348,0.8298026
6349,0.9919885
6350,1.2190862
6351,0.56916314
6352,2.1964269
6353,0.6299642
6354,2.48213
6355,0.4590933
6356,1.4569317
6357,1.3314157
6358,1.3689547
6359,0.58751017
6360,0.79868275
6361,0.930121
6362,1.1667602
6363,0.67357785
6364,0.67621845
6365,1.0148004
6366,0.73439544
6367,1.3369741
6368,0.8197831
6369,1.1019927
6370,1.1155423
6371,1.7761203
6372,0.7239521
6373,0.5656114
6374,1.333305
6375,1.5777403
6376,0.6778337
6377,0.6443441
6378,1.3418859
6379,0.79687005
6380,0.5835625
6381,1.393971
6382,0.8945353
6383,1.4152952
6384,1.0930666
6385,0.58285296
6386,1.4586008
6387,0.9489823
6388,0.7228485
6389,0.50888836
6390,0.60755646
6391,1.2030134
6392,0.7855962
6393,0.81788254
6394,0.7393227
6395,0.99550456
6396,0.93570113
6397,0.62070715
6398,0.73838174
6399,0.7111516
6400,1.0256644
6401,0.66449845
6402,0.8442324
6403,0.62874186
6404,1.3103261
6405,0.7358124
6406,0.6127458
6407,2.060422
6408,1.3542523
6409,1.1746954
6410,1.5574648
6411,0.57907504
6412,0.6825151
6413,0.6575675
6414,1.5033513
6415,2.5024457
6416,0.97584444
6417,0.5654955
6418,0.4021496
6419,1.2142411
6420,0.48923805
6421,0.8321114
6422,0.5762577
6423,0.7054819
6424,2.289949
6425,0.53810924
6426,1.1301942
6427,0.7007631
6428,0.73660487
6429,0.5143859
6430,1.3389425
6431,0.53951705
6432,0.5463801
6433,0.6200917
6434,0.62739146
6435,1.5410084
6436,0.66564363
6437,1.4734278
6438,1.9361581
6439,0.808792
6440,0.953249
6441,1.2568063
6442,0.56093407
6443,1.1947391
6444,0.4862662
6445,0.9854489
6446,1.1757376
6447,1.4786876
6448,0.5541204
6449,1.282075
6450,0.55089134
6451,2.4258833
6452,0.67102814
6453,1.060502
6454,0.80252653
6455,0.6204751
6456,1.4013274
6457,0.7374357
6458,1.9004152
6459,1.1210893
6460,0.59161663
6461,1.44903
6462,0.8768799
6463,0.6919441
6464,0.87787217
6465,1.4677618
6466,0.58110106
6467,0.48537603
6468,0.85654134
6469,0.6035011
6470,1.0671389
6471,0.6001124
6472,1.180754
6473,0.49046478
6474,0.88635194
6475,0.69877213
6476,0.76245826
6477,0.8175698
6478,0.5694105
6479,1.8574214
6480,0.9526823
6481,1.4876161
6482,1.7213275
6483,0.5644944
6484,1.4059541
6485,0.66394347
6486,1.244881
6487,0.61330056
6488,0.42167458
6489,0.862862
6490,0.5751162
6491,2.2719815
6492,1.0021174
6493,0.99849325
6494,0.7360859
6495,0.55409205
6496,1.1189145
6497,0.74805355
6498,0.8194055
6499,0.55963147
6500,1.0083221
6501,0.8951205
6502,0.46269268
6503,0.665488
6504,0.60846746
6505,1.4592153
6506,0.9404999
6507,1.7789001
6508,0.658513
6509,0.619283
6510,0.65950245
6511,1.1736225
6512,1.08985
6513,0.9079259
6514,0.64748293
6515,0.9672602
6516,0.6161772
6517,1.31914
6518,1.2894244
6519,0.8235514
6520,2.596501
6521,0.8547022
6522,0.86026734
6523,0.8456602
6524,0.89337975
6525,0.49182025
6526,0.4843462
6527,0.6272459
6528,1.8840446
6529,0.36749694
6530,0.7039604
6531,1.3529745
6532,0.57677394
6533,0.61185795
6534,0.6097008
6535,1.3290069
6536,1.4448804
6537,1.6586149
6538,0.5939819
6539,0.6618914
6540,0.5575861
6541,0.8787929
6542,0.5528117
6543,0.53343064
6544,0.49552894
6545,0.64507437
6546,0.95222896
6547,0.92399806
6548,0.6544641
6549,0.7048887
6550,1.1806898
6551,0.6828298
6552,1.8067558
6553,1.2305181
6554,0.7680761
6555,0.6051508
6556,1.9199144
6557,1.0853832
6558,1.0947926
6559,0.76123625
6560,0.5811227
6561,0.5851766
6562,0.8170534
6563,0.59978175
6564,1.13774
6565,0.9938114
6566,0.5918547
6567,1.0582448
6568,1.0517095
6569,0.6260942
6570,1.4937911
6571,1.706471
6572,1.0823271
6573,0.6017189
6574,0.6420454
6575,1.2755883
6576,0.62332356
6577,0.6107848
6578,0.9987175
6579,0.9183337
6580,2.0314493
6581,0.6794051
6582,1.6494149
6583,1.3374386
6584,0.62668914
6585,0.6613043
6586,1.7021102
6587,3.6576917
6588,1.1340672
6589,1.0621741
6590,0.7835924
6591,1.1701725
6592,1.20151
6593,0.74103916
6594,0.6140593
6595,1.4208539
6596,0.7818656
6597,0.5065323
6598,0.7719804
6599,0.7468067
6600,1.2861083
6601,1.1156088
6602,1.3417276
6603,1.1643189
6604,1.1834472
6605,2.1272607
6606,0.5180608
6607,1.2529157
6608,0.8260011
6609,1.0407766
6610,0.55146277
6611,1.2207967
6612,0.55013686
6613,1.4006469
6614,0.57354
6615,1.3742498
6616,1.048668
6617,0.74442947
6618,2.4231253
6619,0.7489774
6620,1.4020385
6621,1.5963279
6622,1.0209366
6623,1.0024643
6624,1.2131357
6625,1.2769508
6626,0.6553246
6627,0.87192696
6628,1.213279
6629,0.7365509
6630,0.8721314
6631,1.1843842
6632,0.99141777
6633,0.95754206
6634,0.50953734
6635,0.89057344
6636,0.7931561
6637,0.5303079
6638,0.60308105
6639,0.58015895
6640,0.7946825
6641,0.61120087
6642,0.9605848
6643,1.3896405
6644,1.1755785
6645,1.1962802
6646,0.6275443
6647,0.6195256
6648,0.89528036
6649,0.98505306
6650,0.668164
6651,1.2315613
6652,1.0075718
6653,1.0125158
