Id,Predicted
3767,7.8623576
3768,3.071373
3769,3.6569166
3770,2.8090854
3771,4.086832
3772,5.311596
3773,3.274667
3774,4.3290844
3775,3.321015
3776,4.1971717
3777,3.6861327
3778,3.5115564
3779,4.102834
3780,4.1145372
3781,4.079983
3782,3.8811698
3783,2.7098892
3784,3.3985648
3785,3.480067
3786,4.4092145
3787,1.8075919
3788,3.0686688
3789,3.2044878
3790,3.9754105
3791,3.5435736
3792,2.8746376
3793,4.8721423
3794,2.7538402
3795,3.7787435
3796,3.9103394
3797,4.4440765
3798,2.8501377
3799,4.9577975
3800,3.831989
3801,3.9628778
3802,2.355883
3803,7.7413807
3804,5.743007
3805,3.6720352
3806,2.114197
3807,7.1142955
3808,2.6631706
3809,2.8710623
3810,4.65627
3811,3.4053414
3812,2.2704504
3813,5.99528
3814,3.5246432
3815,3.5560837
3816,3.5085351
3817,3.3520572
3818,4.5894694
3819,2.9877653
3820,4.4426885
3821,4.32113
3822,2.453283
3823,3.4287503
3824,3.1038017
3825,8.457373
3826,3.1061594
3827,5.1201944
3828,4.718459
3829,2.7201204
3830,3.5786843
3831,4.1580725
3832,4.599218
3833,2.5771723
3834,2.5128355
3835,4.0413213
3836,7.578096
3837,3.1571724
3838,3.2622266
3839,3.7151997
3840,3.7385814
3841,4.430356
3842,3.2603688
3843,4.337667
3844,2.7450235
3845,2.9934976
3846,2.9580054
3847,4.6118436
3848,2.686479
3849,2.8201475
3850,4.373828
3851,2.5198038
3852,3.4594073
3853,3.2607987
3854,4.145232
3855,4.781145
3856,3.9121127
3857,4.854717
3858,10.293088
3859,4.4598365
3860,4.128803
3861,3.6828427
3862,4.3690753
3863,3.31375
3864,3.6762977
3865,4.0752044
3866,6.6086216
3867,4.043836
3868,4.042345
3869,4.5613775
3870,6.457733
3871,3.0259204
3872,3.3287716
3873,3.6934817
3874,3.9884272
3875,3.7187648
3876,5.9595137
3877,3.876242
3878,2.2907968
3879,3.57864
3880,2.2525952
3881,3.794446
3882,4.28641
3883,3.4853723
3884,3.329015
3885,3.8890247
3886,2.7642803
3887,2.610542
3888,3.62
3889,3.1922083
3890,4.248592
3891,2.6503103
3892,6.1902027
3893,3.092542
3894,2.8453348
3895,4.249787
3896,3.3973906
3897,4.0268207
3898,4.8794193
3899,2.578264
3900,2.8529174
3901,3.2551026
3902,3.3410785
3903,5.074954
3904,3.1584737
3905,3.0265
3906,3.3554256
3907,3.794587
3908,4.496999
3909,3.4744809
3910,5.3280997
3911,3.9298172
3912,3.2473602
3913,3.8825464
3914,3.554447
3915,3.1330774
3916,4.290806
3917,4.4290147
3918,3.1794755
3919,4.4859314
3920,2.9208124
3921,2.3132904
3922,2.515709
3923,2.401802
3924,4.2850933
3925,4.311666
3926,3.3891475
3927,7.4883347
3928,4.876941
3929,3.0224724
3930,3.821189
3931,5.9723816
3932,2.954934
3933,3.76379
3934,5.296807
3935,3.537319
3936,4.140745
3937,4.203076
3938,5.916947
3939,3.5872138
3940,3.0892248
3941,5.767885
3942,3.9404852
3943,2.4984846
3944,3.5141134
3945,2.8682616
3946,8.812436
3947,4.1016455
3948,2.8058507
3949,4.70106
3950,7.1035876
3951,3.2074537
3952,4.0501785
3953,2.4526932
3954,3.0727355
3955,3.226263
3956,9.983582
3957,3.0550475
3958,3.5208328
3959,4.1419625
3960,3.1834033
3961,6.1291575
3962,3.4558003
3963,2.6448784
3964,3.8300843
3965,2.7664835
3966,7.203668
3967,2.832585
3968,2.9031389
3969,3.9476044
3970,3.9709518
3971,3.599375
3972,2.780745
3973,3.8415036
3974,3.489252
3975,4.4116297
3976,3.5731876
3977,2.9047835
3978,3.9019856
3979,4.154559
3980,4.1975617
3981,3.108735
3982,3.0408225
3983,5.6111646
3984,3.7999427
3985,3.3690841
3986,3.533793
3987,2.952653
3988,4.0337386
3989,3.3878894
3990,5.7069526
3991,3.8650072
3992,3.6680984
3993,4.865316
3994,5.645928
3995,3.8760438
3996,3.8004067
3997,3.4146883
3998,2.511512
3999,2.925687
4000,4.2235074
4001,2.7238228
4002,3.8809173
4003,4.164745
4004,3.7989438
4005,4.008868
4006,3.2636998
4007,6.0484066
4008,3.250887
4009,4.524757
4010,3.8599687
4011,2.9882011
4012,3.9927287
4013,6.9498405
4014,2.3264256
4015,3.5897965
4016,2.3099134
4017,5.0715795
4018,3.8832028
4019,3.130453
4020,1.700712
4021,3.8200452
4022,3.6970336
4023,3.288275
4024,2.4982955
4025,3.3185413
4026,3.041726
4027,3.7312167
4028,3.3199353
4029,2.6592665
4030,3.2364228
4031,6.7639575
4032,2.9963138
4033,2.7969258
4034,3.228817
4035,4.298303
4036,5.4263325
4037,3.3151712
4038,6.946129
4039,4.1804485
4040,3.8811164
4041,2.6667202
4042,3.7063584
4043,2.837793
4044,3.154608
4045,3.3154516
4046,2.9185064
4047,7.273695
4048,3.805598
4049,5.162467
4050,3.6279898
4051,4.006139
4052,2.9042645
4053,4.2003217
4054,3.3844807
4055,3.8684168
4056,2.6137557
4057,5.5670524
4058,2.8762817
4059,5.56479
4060,3.0071623
4061,4.608548
4062,3.7941504
4063,3.0628316
4064,3.9365423
4065,4.087699
4066,3.3633635
4067,3.260535
4068,2.815561
4069,3.2072601
4070,2.457792
4071,4.273073
4072,2.7905283
4073,2.079117
4074,4.1167192
4075,5.8105845
4076,4.2094083
4077,7.8201885
4078,4.4072046
4079,4.9785933
4080,4.2216344
4081,3.7102263
4082,4.6759977
4083,4.068749
4084,2.6704373
4085,4.8234334
4086,3.4950814
4087,4.551806
4088,2.6596243
4089,4.2329726
4090,3.6554995
4091,3.372543
4092,7.859938
4093,4.677796
4094,5.468431
4095,3.1193314
4096,2.2836912
4097,4.0244503
4098,3.1846597
4099,4.2714577
4100,2.6703804
4101,3.3831575
4102,4.1837873
4103,3.6684706
4104,4.008379
4105,4.013386
4106,5.8831434
4107,3.6651886
4108,3.2380643
4109,3.9209604
4110,3.3764124
4111,4.504684
4112,4.842508
4113,3.2299957
4114,3.1129053
4115,5.2224
4116,3.0380328
4117,3.4759064
4118,3.0704024
4119,4.2846146
4120,3.5292017
4121,3.1253552
4122,3.4645395
4123,2.813827
4124,3.1196926
4125,2.507944
4126,3.0928144
4127,3.6830583
4128,4.138693
4129,5.143623
4130,4.0816073
4131,4.686503
4132,6.2176895
4133,4.5236945
4134,3.5825944
4135,3.551289
4136,6.2236867
4137,2.9874458
4138,2.5479002
4139,5.608285
4140,3.143899
4141,2.3382332
4142,3.0917945
4143,5.51172
4144,5.289414
4145,3.3825347
4146,3.7527874
4147,2.3346581
4148,3.7860334
4149,4.9295573
4150,3.3428671
4151,3.3662145
4152,5.3126307
4153,3.8396387
4154,3.3878071
4155,2.934852
4156,2.3067274
4157,3.5869377
4158,4.0159
4159,3.099061
4160,3.7020628
4161,2.8851063
4162,6.2179585
4163,3.4884262
4164,2.370095
4165,3.3251536
4166,3.1566796
4167,3.164156
4168,3.4839833
4169,3.4375417
4170,4.061027
4171,3.671556
4172,3.7198439
4173,8.413403
4174,3.4257143
4175,2.9470842
4176,2.1168458
4177,3.620112
4178,2.1575167
4179,3.3668532
4180,2.800099
4181,2.8036816
4182,5.770232
4183,3.7340052
4184,3.911185
4185,2.6494708
4186,3.270291
4187,3.7771504
4188,3.877678
4189,3.4235265
4190,4.9068575
4191,2.741737
4192,3.470084
4193,2.7964122
4194,2.9794593
4195,2.9151132
4196,2.8291478
4197,3.547186
4198,3.669991
4199,4.8688803
4200,3.3803658
4201,4.818477
4202,3.3369427
4203,3.5285988
4204,5.430004
4205,5.5240316
4206,4.146835
4207,4.607709
4208,4.3794403
4209,6.487886
4210,5.316299
4211,2.807938
4212,4.0050497
4213,4.1933713
4214,2.8479326
4215,3.066163
4216,3.3910341
4217,6.255908
4218,2.9506435
4219,3.656084
4220,2.3593857
4221,2.4695415
4222,3.7177083
4223,3.0212379
4224,3.4080274
4225,3.5338864
4226,4.4376764
4227,5.6058445
4228,2.8580103
4229,2.9240592
4230,4.685913
4231,1.9836445
4232,6.1769176
4233,4.11387
4234,3.4036095
4235,2.2727926
4236,3.98223
4237,3.4307435
4238,5.3121862
4239,3.9156873
4240,3.5566459
4241,2.4990246
4242,3.1554368
4243,4.0799046
4244,3.3314443
4245,2.9597752
4246,3.2353845
4247,3.3017578
4248,3.806466
4249,2.5739295
4250,4.0486856
4251,3.207936
4252,3.2591805
4253,3.6302984
4254,2.8419013
4255,3.6386657
4256,3.1103582
4257,2.9476736
4258,4.5542684
4259,2.5961053
4260,3.26217
4261,3.457311
4262,2.4224002
4263,5.744748
4264,3.5999122
4265,4.901845
4266,2.9868503
4267,3.240082
4268,3.0887272
4269,3.4327173
4270,5.57332
4271,2.996006
4272,3.4497375
4273,5.9171953
4274,3.7592752
4275,4.0516167
4276,2.5513108
4277,4.965414
4278,4.207957
4279,5.963807
4280,3.8111053
4281,2.8062618
4282,3.0942276
4283,7.202499
4284,4.8402543
4285,3.1905022
4286,8.213534
4287,5.847162
4288,5.0647597
4289,2.8093266
4290,1.8561496
4291,3.2884068
4292,4.885512
4293,4.388397
4294,4.634484
4295,3.590886
4296,2.9651637
4297,2.668382
4298,4.161337
4299,4.332571
4300,3.8054295
4301,4.2148557
4302,3.5976734
4303,7.8945184
4304,3.2385547
4305,2.279312
4306,3.2851312
4307,2.3828413
4308,3.3598683
4309,3.6588354
4310,3.0707157
4311,4.7805257
4312,5.306697
4313,3.9318008
4314,4.1690683
4315,4.288145
4316,2.5661044
4317,1.8308084
4318,2.6763532
4319,3.9314747
4320,6.721405
4321,4.2021303
4322,2.586716
4323,2.3580105
4324,5.580531
4325,6.795231
4326,3.233924
4327,4.747617
4328,5.3541417
4329,3.5408406
4330,4.4621964
4331,4.0841074
4332,7.632039
4333,3.4266264
4334,4.3888383
4335,3.0110965
4336,3.2944744
4337,3.4900506
4338,3.2815027
4339,3.8809345
4340,3.3467357
4341,2.319835
4342,3.8614726
4343,3.9204612
4344,3.0286326
4345,8.255755
4346,4.388016
4347,3.2051716
4348,4.4802394
4349,3.9441624
4350,6.8326006
4351,3.4540915
4352,2.7138872
4353,3.739967
4354,2.962206
4355,5.887288
4356,4.376576
4357,2.7890728
4358,3.6333766
4359,4.2208533
4360,3.5883112
4361,4.897484
4362,4.71314
4363,4.1337924
4364,2.6277978
4365,4.8698745
4366,2.7552645
4367,3.803388
4368,3.9955254
4369,2.6779559
4370,2.8429134
4371,4.5097013
4372,2.9255726
4373,2.7939703
4374,2.9904883
4375,3.6888325
4376,2.7586226
4377,2.9744666
4378,3.6058118
4379,4.5450735
4380,5.8945074
4381,3.371594
4382,2.7403777
4383,4.51302
4384,2.5593314
4385,2.760904
4386,3.0677998
4387,4.1506248
4388,2.851108
4389,3.6442878
4390,4.5160613
4391,3.3102362
4392,3.4166305
4393,6.480356
4394,3.1196601
4395,3.6644955
4396,3.1662595
4397,3.699097
4398,3.945528
4399,2.5521996
4400,3.6563332
4401,2.6003232
4402,2.1442683
4403,4.0473523
4404,2.7638237
4405,6.14635
4406,3.468452
4407,2.8450468
4408,4.031087
4409,4.064055
4410,4.3220944
4411,3.7288973
4412,6.4505157
4413,3.542021
4414,2.6326113
4415,4.2834215
4416,4.3360114
4417,5.4245453
4418,4.172358
4419,3.7746027
4420,3.5618343
4421,4.378051
4422,4.3425994
4423,2.556418
4424,4.9690003
4425,3.302468
4426,5.3265567
4427,2.3683343
4428,3.1902008
4429,2.8773098
4430,7.5700145
4431,3.0896535
4432,2.9207585
4433,3.5012543
4434,3.3284547
4435,3.7587233
4436,3.4833379
4437,5.6499357
4438,4.021269
4439,6.1371217
4440,8.219721
4441,2.6445832
4442,2.531675
4443,3.5812087
4444,4.0374746
4445,3.925012
4446,3.9948719
4447,3.0504289
4448,5.2764482
4449,6.011652
4450,2.643546
4451,2.5857763
4452,2.2049432
4453,5.430508
4454,4.118066
4455,4.1157084
4456,3.1195118
4457,3.2577024
4458,6.605268
4459,4.6946173
4460,3.610062
4461,5.045028
4462,4.654747
4463,2.5701904
4464,3.2881038
4465,3.1423488
4466,2.5310671
4467,3.892973
4468,2.7607918
4469,3.7964952
4470,3.24228
4471,3.2314866
4472,5.266685
4473,6.677476
4474,3.3914804
4475,2.6446424
4476,2.6352422
4477,2.5195901
4478,4.779733
4479,3.2802625
4480,2.4983466
4481,6.637112
4482,3.572526
4483,2.7357028
4484,3.7201278
4485,3.9936469
4486,4.818804
4487,4.5866103
4488,4.6061225
4489,3.932463
4490,4.20435
4491,4.3905005
4492,4.4732556
4493,3.0585887
4494,4.5562086
4495,2.7575922
4496,6.553435
4497,3.067515
4498,4.4489245
4499,5.182788
4500,4.625791
4501,3.0536008
4502,3.3960705
4503,4.8982863
4504,2.92051
4505,6.287086
4506,3.0402138
4507,3.1291602
4508,3.4272423
4509,3.044886
4510,4.616449
4511,3.6690114
4512,3.5465696
4513,3.2905073
4514,2.5878067
4515,3.8762124
4516,2.822682
4517,3.6201055
4518,6.6202083
4519,3.430041
4520,4.317738
4521,2.3859699
4522,3.720187
4523,4.429832
4524,3.3102155
4525,4.33953
4526,2.4154615
4527,3.4483948
4528,5.5387063
4529,2.3509207
4530,4.3982787
4531,5.083545
4532,2.5546832
4533,4.682325
4534,3.7940784
4535,2.6144977
4536,6.2080607
4537,4.5553713
4538,4.8488073
4539,2.79478
4540,3.145372
4541,5.30897
4542,4.150882
4543,3.6330104
4544,2.7463162
4545,3.3125226
4546,2.3632522
4547,3.2446392
4548,3.2869725
4549,4.158454
4550,4.8822055
4551,6.106156
4552,3.9667203
4553,3.458209
4554,3.9931822
4555,4.4028873
4556,2.9612205
4557,2.3266947
4558,2.8805869
4559,3.8954272
4560,3.4748316
4561,4.731752
4562,5.277525
4563,4.7971478
4564,5.7571616
4565,3.4098885
4566,3.1205997
4567,3.2681074
4568,3.5733113
4569,3.999074
4570,3.0696783
4571,2.794699
4572,2.4258342
4573,2.665003
4574,3.755744
4575,4.24095
4576,2.272995
4577,3.9856837
4578,4.5316324
4579,2.9863942
4580,5.128672
4581,5.4356647
4582,4.662896
4583,3.916423
4584,4.159136
4585,3.1091826
4586,3.3206048
4587,6.3632517
4588,6.1261816
4589,3.3624492
4590,3.4204085
4591,3.011365
4592,3.8893366
4593,3.0772586
4594,3.8548155
4595,7.4191766
4596,2.6781294
4597,2.6826413
4598,3.965787
4599,4.049455
4600,4.1005173
4601,3.9995458
4602,6.354678
4603,3.2027178
4604,6.494681
4605,4.1444907
4606,5.2022786
4607,4.3946857
4608,2.947997
4609,2.328059
4610,3.9005666
4611,4.6721134
4612,4.839812
4613,4.304944
4614,6.790126
4615,3.1283288
4616,2.988332
4617,5.773676
4618,3.9349477
4619,3.7092433
4620,3.3339884
4621,2.372689
4622,2.832368
4623,3.4291224
4624,4.014032
4625,5.4271874
4626,2.5668766
4627,2.9920218
4628,3.921557
4629,2.9658163
4630,2.644703
4631,3.718434
4632,3.028477
4633,3.5863976
4634,2.9260142
4635,4.5981874
4636,5.3855405
4637,2.8395784
4638,6.70447
4639,4.2683845
4640,3.7522483
4641,3.3683078
4642,2.9258924
4643,3.0997558
4644,3.6252425
4645,3.7776153
4646,2.434844
4647,3.2612422
4648,3.5807092
4649,3.9484613
4650,3.5454035
4651,4.7893953
4652,2.511711
4653,4.1974726
4654,3.3288138
4655,3.0309672
4656,3.65902
4657,6.5531883
4658,2.7986
4659,2.4990613
4660,6.257909
4661,4.586582
4662,3.6687953
4663,3.1459715
4664,7.3277187
4665,3.8965154
4666,4.650448
4667,4.049193
4668,3.183137
4669,4.260076
4670,3.751481
4671,4.336168
4672,3.7425141
4673,4.259818
4674,7.2178316
4675,3.417381
4676,5.501963
4677,6.2571664
4678,2.3052847
4679,3.6190445
4680,5.705597
4681,4.1394906
4682,3.1021168
4683,5.0008087
4684,3.6174028
4685,2.4017491
4686,2.7768033
4687,4.6094832
4688,3.7937248
4689,3.462733
4690,3.924115
4691,4.06854
4692,2.3970745
4693,3.0301414
4694,3.311636
4695,6.054233
4696,5.9511366
4697,4.479671
4698,2.5462768
4699,2.4719625
4700,2.6364188
4701,2.3920069
4702,4.095119
4703,3.756486
4704,3.2460544
4705,4.5320544
4706,4.4824796
4707,3.2679026
4708,4.2694373
4709,5.210656
4710,4.6136866
4711,5.8428125
4712,2.7307818
4713,3.64535
4714,8.307558
4715,4.59656
4716,3.6688023
4717,3.7729123
4718,2.80672
4719,3.9109528
4720,2.8675113
4721,2.9733171
4722,2.4418576
4723,3.987322
4724,4.028775
4725,6.185573
4726,4.413194
4727,3.9381986
4728,5.0914397
4729,7.9820857
4730,3.6629791
4731,3.6001215
4732,4.043951
4733,3.568366
4734,2.6250553
4735,3.5230737
4736,5.876131
4737,3.7173393
4738,3.6997788
4739,3.0832357
4740,4.8115253
4741,3.3068595
4742,4.744154
4743,3.9586833
4744,4.8480263
4745,4.7366433
4746,4.212539
4747,2.8245776
4748,3.7774837
4749,4.376292
4750,4.6577663
4751,3.228679
4752,5.0637574
4753,3.6982844
4754,5.0182996
4755,3.461995
4756,3.3899138
4757,6.0688815
4758,3.1656137
4759,3.5930567
4760,5.600491
4761,3.1405315
4762,3.0622654
4763,3.5539656
4764,5.357779
4765,6.2179084
4766,2.843981
4767,2.8045146
4768,3.6446912
4769,2.6288595
4770,4.30797
4771,3.4301262
4772,3.6107326
4773,2.8075821
4774,3.0316923
4775,5.381576
4776,2.7955737
4777,5.906343
4778,4.254343
4779,2.8734407
4780,4.1588364
4781,3.099951
4782,3.5773973
4783,3.70351
4784,3.8151073
4785,4.8390727
4786,5.946349
4787,5.1995454
4788,3.420321
4789,2.8850088
4790,2.631509
4791,5.943461
4792,2.9531078
4793,4.041043
4794,3.8414025
4795,2.6908789
4796,6.8028846
4797,3.1741307
4798,4.3093367
4799,3.6622097
4800,3.6555736
4801,3.0317776
4802,3.5043902
4803,5.109907
4804,3.5166566
4805,4.07176
4806,3.8495944
4807,6.3230596
4808,2.9432483
4809,2.8722472
4810,3.8749166
4811,9.610882
4812,2.6132205
4813,4.0227447
4814,3.7932112
4815,3.4142313
4816,2.7432363
4817,4.05554
4818,4.0586286
4819,2.9840343
4820,3.7344227
4821,4.819427
4822,3.2325428
4823,4.136316
4824,2.8946846
4825,3.2901711
4826,6.836509
4827,3.0917232
4828,4.1492767
4829,3.4013264
4830,3.276253
4831,3.126596
4832,1.9858298
4833,2.962309
4834,4.3383474
4835,3.4234397
4836,7.692368
4837,6.548009
4838,4.142269
4839,5.8883367
4840,3.4131975
4841,2.2365413
4842,3.6944423
4843,2.805205
4844,2.1311128
4845,3.2666414
4846,4.2148113
4847,2.948729
4848,2.5921283
4849,4.3214674
4850,6.119666
4851,3.160319
4852,2.8997414
4853,3.410512
4854,4.2522144
4855,5.778472
4856,4.5039587
4857,4.2083306
4858,3.3136249
4859,5.841207
4860,3.5632555
4861,3.1416008
4862,5.1886744
4863,4.9029884
4864,6.478991
4865,4.997128
4866,2.8708198
4867,3.420716
4868,4.9719343
4869,5.7291245
4870,7.7292156
4871,2.2853687
4872,4.2970057
4873,4.191813
4874,5.1916485
4875,3.9405935
4876,3.8626368
4877,2.53525
4878,6.2374845
4879,3.914181
4880,3.6020977
4881,2.6064682
4882,4.27076
4883,3.9875677
4884,3.2869906
4885,4.2353563
4886,4.3938327
4887,4.8474135
4888,4.025379
4889,5.4176106
4890,3.645343
4891,4.6883087
4892,3.2089615
4893,3.6628575
4894,2.7244859
4895,2.6339245
4896,3.5142033
4897,2.5213685
4898,5.3913517
4899,3.1036093
4900,3.8357933
4901,3.1620948
4902,3.9721615
4903,3.7819004
4904,3.9465609
4905,3.758568
4906,2.8524024
4907,3.3975015
4908,4.4442153
4909,3.3594885
4910,2.1228359
4911,3.0962977
4912,2.867308
4913,3.8829403
4914,2.7841601
4915,4.203739
4916,4.6950135
4917,2.9275794
4918,5.072426
4919,3.0911896
4920,2.7503154
4921,5.323168
4922,3.9624667
4923,5.9690714
4924,3.427569
4925,4.286741
4926,3.2449317
4927,3.713324
4928,3.1810644
4929,2.5046775
4930,8.1050205
4931,5.925829
4932,5.1462307
4933,4.129172
4934,4.3377385
4935,4.225822
4936,6.9275346
4937,5.9117737
4938,3.2895267
4939,3.7787697
4940,2.8570797
4941,5.4751368
4942,2.78326
4943,4.633268
4944,4.855771
4945,2.814003
4946,3.2136207
4947,3.1135917
4948,3.0164235
4949,4.905784
4950,3.3514385
4951,2.821623
4952,3.2786794
4953,3.0590048
4954,4.189866
4955,3.449253
4956,3.72046
4957,2.0322704
4958,2.7104561
4959,2.763003
4960,4.5429354
4961,3.4084182
4962,2.0489655
4963,3.3689284
4964,2.6044335
4965,3.2079122
4966,3.3358371
4967,3.8776784
4968,3.3701637
4969,3.9405196
4970,5.950074
4971,3.505603
4972,4.0013413
4973,6.636047
4974,5.4744835
4975,2.697128
4976,3.2204216
4977,6.567167
4978,3.4257436
4979,3.7200139
4980,4.459984
4981,2.7904682
4982,3.4783418
4983,3.57626
4984,4.243113
4985,3.9922767
4986,3.4651625
4987,2.9272304
4988,2.7416306
4989,3.3255744
4990,4.38668
4991,2.9057372
4992,4.1395264
4993,5.0375967
4994,3.0179987
4995,3.2315054
4996,2.7630126
4997,3.2518156
4998,2.7463803
4999,3.9742723
5000,4.235147
5001,3.728133
5002,7.459573
5003,3.6293752
5004,2.6946316
5005,4.9517245
5006,3.1580968
5007,4.0166974
5008,4.1045513
5009,2.99572
5010,3.2134454
5011,2.2779245
5012,3.8719027
5013,4.150122
5014,2.706166
5015,3.2534952
5016,3.4570408
5017,3.7362804
5018,2.786644
5019,2.8913808
5020,4.7828116
5021,3.072814
5022,4.9146924
5023,3.3947442
5024,4.242497
5025,3.8615556
5026,5.8478236
5027,6.6173587
5028,3.6406565
5029,4.333451
5030,3.73121
5031,3.9092026
5032,3.3741968
5033,3.0530295
5034,4.071479
5035,4.156168
5036,5.4391065
5037,5.0118594
5038,4.578097
5039,2.8035042
5040,2.4266455
5041,2.0338867
5042,3.6016006
5043,3.694603
5044,3.1933417
5045,5.656652
5046,6.6062427
5047,3.9850378
5048,2.321709
5049,2.6030734
5050,3.5792086
5051,3.166152
5052,3.5159736
5053,2.7782178
5054,5.1101117
5055,2.476001
5056,3.1301057
5057,3.6256948
5058,4.0306034
5059,2.8009577
5060,3.8000875
5061,3.0644844
5062,4.3629746
5063,5.1061544
5064,3.3131096
5065,2.839234
5066,4.343837
5067,6.954336
5068,2.4132278
5069,2.63907
5070,3.4513423
5071,3.6283314
5072,3.2178464
5073,2.882014
5074,3.4466796
5075,3.6215827
5076,4.209125
5077,3.3611157
5078,4.237702
5079,2.854767
5080,2.7975564
5081,3.039938
5082,3.9242413
5083,5.0146656
5084,4.8650093
5085,2.9637938
5086,2.5058331
5087,2.6952217
5088,3.1614697
5089,3.3913388
5090,2.766041
5091,4.3561153
5092,2.3690975
5093,4.530192
5094,2.947217
5095,3.8071823
5096,3.3785055
5097,3.5116665
5098,2.983278
5099,2.904055
5100,6.1636014
5101,3.667814
5102,6.0093856
5103,4.4900694
5104,4.739777
5105,5.088416
5106,2.6758869
5107,5.9242334
5108,4.103841
5109,3.3471434
5110,2.6669812
5111,3.84193
5112,3.6132107
5113,3.9012885
5114,3.5939429
5115,4.3802843
5116,4.124454
5117,4.3642907
5118,2.2994087
5119,4.7767854
5120,4.1036334
5121,3.5862186
5122,2.8972564
5123,3.5333998
5124,3.6121452
5125,3.199243
5126,3.400828
5127,3.9525392
5128,4.529178
5129,2.6965933
5130,3.1240418
5131,4.7076626
5132,3.2891455
5133,4.4086347
5134,3.5338645
5135,3.885191
5136,4.2772307
5137,5.7952375
5138,4.0402956
5139,4.2904644
5140,5.8110147
5141,3.4695747
5142,3.1129766
5143,4.7282863
5144,4.3011656
5145,4.8331757
5146,3.8758507
5147,4.274476
5148,3.9992583
5149,7.0342193
5150,3.3832896
5151,4.501315
5152,2.2148697
5153,2.7928636
5154,6.4797945
5155,3.597053
5156,3.027932
5157,3.4837325
5158,5.8273363
5159,3.0071151
5160,3.9252086
5161,2.7550652
5162,3.9233232
5163,3.4010317
5164,4.5916853
5165,2.7511957
5166,4.706015
5167,2.6877067
5168,3.5277078
5169,4.0703316
5170,3.4879584
5171,3.524185
5172,4.7574377
5173,3.754641
5174,3.7117422
5175,5.799655
5176,2.701288
5177,2.599853
5178,4.5992584
5179,4.2008157
5180,1.8624014
5181,4.9022875
5182,2.8140306
5183,7.9262953
5184,4.6270123
5185,3.2945666
5186,3.8210104
5187,4.587829
5188,6.2444825
5189,5.4240685
5190,3.0657117
5191,4.1011176
5192,3.4085155
5193,3.1594915
5194,3.5858054
5195,4.601355
5196,3.1667926
5197,2.3535368
5198,2.8104613
5199,3.0660605
5200,5.8831177
5201,1.8892636
5202,4.4141517
5203,2.6761284
5204,2.8959334
5205,2.9702377
5206,3.8386083
5207,4.795044
5208,3.5829778
5209,3.6654723
5210,3.630298
5211,3.6999335
5212,2.9576676
5213,7.506065
5214,2.727263
5215,2.2192311
5216,3.6237683
5217,3.4260447
5218,5.1872005
5219,5.2176423
5220,3.9754865
5221,6.7093577
5222,6.226672
5223,4.3828926
5224,4.3950005
5225,3.5382192
5226,3.6441088
5227,2.3370852
5228,3.0264344
5229,3.7120106
5230,4.0963125
5231,2.964587
5232,8.215604
5233,2.8408957
5234,2.287725
5235,3.1911156
5236,2.8699698
5237,3.1734684
5238,3.711575
5239,4.333269
5240,3.5848184
5241,3.24836
5242,8.735028
5243,3.5302477
5244,5.272247
5245,4.3129582
5246,5.55696
5247,2.649569
5248,5.96065
5249,5.684175
5250,2.19178
5251,3.8575144
5252,3.4087205
5253,3.087571
5254,5.2300587
5255,6.3711877
5256,2.5337105
5257,3.4181528
5258,4.6253843
5259,2.5548177
5260,5.459239
5261,3.3573623
5262,4.892296
5263,6.830381
5264,6.355521
5265,4.2367597
5266,4.573022
5267,3.118282
5268,4.233465
5269,4.080922
5270,4.0058184
5271,5.8561025
5272,2.9571145
5273,5.4571333
5274,3.2496824
5275,6.2056417
5276,3.673659
5277,3.1363893
5278,4.8869805
5279,3.4736505
5280,3.199956
5281,3.5781305
5282,4.5664535
5283,2.9535832
5284,5.881593
5285,4.697348
5286,3.9969928
5287,4.4319715
5288,3.4066625
5289,7.580307
5290,2.305077
5291,3.2914288
5292,7.7863793
5293,2.999523
5294,2.8938293
5295,3.7595053
5296,4.2180743
5297,4.8303456
5298,4.0198674
5299,4.90211
5300,2.955649
5301,5.331924
5302,4.105949
5303,4.35087
5304,3.1328027
5305,4.413173
5306,4.158431
5307,3.7697601
5308,6.0224695
5309,2.9584258
5310,4.42688
5311,4.5195584
5312,3.11695
5313,2.9574873
5314,2.0384357
5315,3.4709609
5316,2.7588663
5317,5.217636
5318,3.6709743
5319,4.2890167
5320,5.2788234
5321,6.2929926
5322,4.3354526
5323,6.467181
5324,7.3287606
5325,3.5154915
5326,2.9476507
5327,5.395198
5328,4.081508
5329,2.4067428
5330,3.288385
5331,2.5307946
5332,6.0012393
5333,3.4229207
5334,3.2933698
5335,4.6910977
5336,3.7841072
5337,4.2132273
5338,7.392994
5339,5.0795865
5340,5.618802
5341,2.3581278
5342,2.3842652
5343,3.55193
5344,3.9913826
5345,3.9761624
5346,3.5608742
5347,2.4913156
5348,3.535574
5349,3.4882286
5350,3.1222925
5351,2.792824
5352,5.1872663
5353,2.7439969
5354,2.7032092
5355,2.609858
5356,3.0931451
5357,3.9366193
5358,3.3791819
5359,3.1005292
5360,3.016683
5361,4.5992503
5362,2.6781876
5363,4.476887
5364,3.3703053
5365,2.9582639
5366,3.44476
5367,3.206784
5368,3.291423
5369,3.6928964
5370,4.197921
5371,2.7525556
5372,5.8056436
5373,2.0035577
5374,3.1344151
5375,3.1956186
5376,2.5776997
5377,2.5077567
5378,3.5556102
