Id,Category
2997,4
2998,4
2999,8
3000,2
3001,4
3002,9
3003,5
3004,4
3005,4
3006,8
3007,2
3008,3
3009,4
3010,7
3011,9
3012,6
3013,9
3014,3
3015,3
3016,4
3017,4
3018,5
3019,8
3020,7
3021,4
3022,8
3023,9
3024,9
3025,9
3026,6
3027,2
3028,8
3029,6
3030,3
3031,7
3032,9
3033,5
3034,8
3035,4
3036,1
3037,0
3038,10
3039,4
3040,3
3041,9
3042,0
3043,0
3044,4
3045,4
3046,4
3047,1
3048,2
3049,0
3050,3
3051,7
3052,5
3053,10
3054,9
3055,4
3056,3
3057,9
3058,7
3059,8
3060,5
3061,0
3062,6
3063,9
3064,0
3065,9
3066,0
3067,4
3068,10
3069,4
3070,3
3071,8
3072,0
3073,0
3074,9
3075,2
3076,4
3077,3
3078,3
3079,5
3080,4
3081,10
3082,2
3083,1
3084,9
3085,4
3086,5
3087,2
3088,0
3089,4
3090,9
3091,2
3092,9
3093,9
3094,4
3095,4
3096,4
3097,5
3098,8
3099,4
3100,3
3101,9
3102,5
3103,4
3104,4
3105,4
3106,3
3107,0
3108,10
3109,9
3110,2
3111,5
3112,2
3113,4
3114,9
3115,9
3116,2
3117,0
3118,6
3119,7
3120,8
3121,9
3122,2
3123,9
3124,8
3125,4
3126,2
3127,5
3128,7
3129,5
3130,6
3131,8
3132,2
3133,0
3134,5
3135,9
3136,6
3137,5
3138,3
3139,9
3140,5
3141,7
3142,9
3143,4
3144,10
3145,8
3146,2
3147,10
3148,2
3149,2
3150,5
3151,4
3152,0
3153,8
3154,9
3155,9
3156,4
3157,0
3158,4
3159,9
3160,10
3161,1
3162,5
3163,10
3164,9
3165,0
3166,9
3167,4
3168,2
3169,7
3170,5
3171,4
3172,0
3173,5
3174,3
3175,7
3176,10
3177,4
3178,3
3179,4
3180,3
3181,8
3182,4
3183,8
3184,9
3185,8
3186,6
3187,0
3188,2
3189,6
3190,4
3191,3
3192,5
3193,2
3194,1
3195,2
3196,10
3197,3
3198,10
3199,1
3200,4
3201,2
3202,7
3203,9
3204,7
3205,10
3206,4
3207,6
3208,4
3209,9
3210,1
3211,4
3212,9
3213,2
3214,7
3215,9
3216,9
3217,2
3218,9
3219,9
3220,1
3221,9
3222,4
3223,1
3224,3
3225,4
3226,9
3227,2
3228,5
3229,6
3230,7
3231,0
3232,4
3233,5
3234,6
3235,4
3236,2
3237,0
3238,9
3239,7
3240,9
3241,10
3242,6
3243,1
3244,0
3245,6
3246,8
3247,4
3248,9
3249,7
3250,8
3251,5
3252,2
3253,7
3254,5
3255,4
3256,4
3257,4
3258,5
3259,4
3260,9
3261,4
3262,3
3263,4
3264,4
3265,4
3266,9
3267,8
3268,9
3269,6
3270,5
3271,4
3272,9
3273,8
3274,4
3275,1
3276,2
3277,0
3278,4
3279,0
3280,6
3281,0
3282,9
3283,3
3284,9
3285,1
3286,7
3287,2
3288,4
3289,2
3290,7
3291,9
3292,5
3293,0
3294,10
3295,6
3296,4
3297,8
3298,9
3299,7
3300,4
3301,9
3302,1
3303,8
3304,2
3305,5
3306,3
3307,9
3308,1
3309,9
3310,1
3311,1
3312,9
3313,4
3314,8
3315,4
3316,0
3317,9
3318,3
3319,1
3320,1
3321,4
3322,8
3323,5
3324,1
3325,1
3326,4
3327,3
3328,10
3329,4
3330,3
3331,9
3332,3
3333,1
3334,4
3335,2
3336,0
3337,10
3338,0
3339,2
3340,6
3341,9
3342,5
3343,4
3344,8
3345,3
3346,9
